7237;../../Datasets/ip102_v1.1/images/65901.jpg;7;0;False;0.6622;0.0016;0.0034;0.0005;0.0020;0.0024;0.0008;0.2088;0.0006;0.0050;0.0018;0.0017;0.0053;0.0006;0.0106;0.0023;0.0032;0.0013;0.0007;0.0014;0.0008;0.0015;0.0066;0.0066;0.0029;0.0158;0.0004;0.0020;0.0002;0.0003;0.0008;0.0004;0.0014;0.0009;0.0020;0.0014;0.0016;0.0015;0.0010;0.0113;0.0010;0.0035;0.0171;0.0008;0.0008;0.0009;0.0002
7238;../../Datasets/ip102_v1.1/images/65904.jpg;7;7;True;0.0489;0.0002;0.0004;0.0002;0.0002;0.0004;0.0004;0.9294;0.0001;0.0008;0.0003;0.0001;0.0003;0.0005;0.0003;0.0007;0.0001;0.0003;0.0001;0.0002;0.0001;0.0003;0.0002;0.0002;0.0007;0.0023;0.0001;0.0002;0.0003;0.0002;0.0007;0.0002;0.0002;0.0002;0.0003;0.0003;0.0027;0.0001;0.0004;0.0044;0.0005;0.0002;0.0007;0.0005;0.0001;0.0001;0.0001
7239;../../Datasets/ip102_v1.1/images/65907.jpg;7;7;True;0.0224;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.9398;0.0001;0.0002;0.0000;0.0010;0.0007;0.0001;0.0002;0.0005;0.0008;0.0002;0.0001;0.0001;0.0001;0.0002;0.0147;0.0004;0.0007;0.0007;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0002;0.0004;0.0001;0.0001;0.0012;0.0002;0.0089;0.0010;0.0002;0.0007;0.0014;0.0000
7240;../../Datasets/ip102_v1.1/images/65909.jpg;7;7;True;0.0783;0.0003;0.0005;0.0004;0.0001;0.0003;0.0006;0.8975;0.0003;0.0008;0.0010;0.0007;0.0002;0.0006;0.0012;0.0018;0.0009;0.0014;0.0003;0.0001;0.0007;0.0004;0.0005;0.0005;0.0006;0.0010;0.0001;0.0002;0.0001;0.0004;0.0002;0.0001;0.0001;0.0008;0.0002;0.0011;0.0006;0.0002;0.0002;0.0005;0.0006;0.0008;0.0004;0.0007;0.0010;0.0004;0.0001
7241;../../Datasets/ip102_v1.1/images/65911.jpg;7;22;False;0.0317;0.0010;0.0004;0.0004;0.0007;0.0003;0.0016;0.0171;0.0013;0.0008;0.0009;0.0004;0.0019;0.0011;0.0050;0.0017;0.0009;0.0004;0.0009;0.0007;0.0012;0.0003;0.6979;0.0002;0.0014;0.0008;0.0007;0.0006;0.0001;0.0005;0.0001;0.0005;0.0003;0.0010;0.0014;0.0022;0.0026;0.0006;0.0005;0.0010;0.0012;0.2078;0.0043;0.0003;0.0004;0.0017;0.0009
7242;../../Datasets/ip102_v1.1/images/65913.jpg;7;7;True;0.1816;0.0021;0.0047;0.0018;0.0049;0.0031;0.0029;0.6788;0.0026;0.0084;0.0024;0.0030;0.0010;0.0036;0.0019;0.0022;0.0015;0.0037;0.0016;0.0017;0.0043;0.0028;0.0033;0.0024;0.0040;0.0051;0.0020;0.0025;0.0027;0.0030;0.0027;0.0035;0.0020;0.0015;0.0016;0.0051;0.0025;0.0022;0.0024;0.0023;0.0034;0.0018;0.0038;0.0101;0.0069;0.0012;0.0013
7243;../../Datasets/ip102_v1.1/images/65915.jpg;7;7;True;0.1409;0.0026;0.0042;0.0025;0.0005;0.0028;0.0067;0.6884;0.0010;0.0007;0.0004;0.0158;0.0191;0.0008;0.0010;0.0097;0.0076;0.0016;0.0003;0.0009;0.0008;0.0009;0.0031;0.0063;0.0013;0.0198;0.0004;0.0006;0.0008;0.0011;0.0016;0.0007;0.0009;0.0015;0.0006;0.0009;0.0004;0.0005;0.0003;0.0092;0.0011;0.0026;0.0139;0.0033;0.0097;0.0088;0.0014
7244;../../Datasets/ip102_v1.1/images/65916.jpg;7;0;False;0.5819;0.0007;0.0007;0.0003;0.0027;0.0009;0.0012;0.3037;0.0009;0.0024;0.0010;0.0021;0.0034;0.0003;0.0039;0.0030;0.0009;0.0009;0.0001;0.0007;0.0011;0.0005;0.0069;0.0021;0.0009;0.0056;0.0001;0.0020;0.0001;0.0005;0.0005;0.0007;0.0003;0.0006;0.0019;0.0011;0.0012;0.0002;0.0006;0.0203;0.0001;0.0041;0.0349;0.0004;0.0002;0.0009;0.0002
7245;../../Datasets/ip102_v1.1/images/65917.jpg;7;0;False;0.5433;0.0003;0.0007;0.0015;0.0007;0.0003;0.0009;0.4104;0.0005;0.0015;0.0006;0.0007;0.0015;0.0004;0.0022;0.0007;0.0006;0.0013;0.0001;0.0002;0.0004;0.0005;0.0009;0.0010;0.0005;0.0113;0.0004;0.0003;0.0003;0.0003;0.0004;0.0003;0.0004;0.0004;0.0016;0.0006;0.0019;0.0006;0.0004;0.0014;0.0043;0.0005;0.0009;0.0006;0.0003;0.0003;0.0005
7246;../../Datasets/ip102_v1.1/images/65918.jpg;7;7;True;0.1612;0.0002;0.0015;0.0007;0.0004;0.0038;0.0003;0.6829;0.0009;0.0003;0.0009;0.0051;0.0006;0.0002;0.0008;0.0004;0.0023;0.0011;0.0003;0.0007;0.0002;0.0038;0.0011;0.0008;0.0010;0.0046;0.0003;0.0003;0.0005;0.0007;0.0019;0.0003;0.0002;0.0009;0.0003;0.0032;0.0011;0.0009;0.0005;0.0061;0.0016;0.0009;0.0004;0.0987;0.0014;0.0015;0.0019
7247;../../Datasets/ip102_v1.1/images/65922.jpg;7;7;True;0.2595;0.0001;0.0003;0.0005;0.0002;0.0004;0.0003;0.7200;0.0002;0.0005;0.0001;0.0003;0.0004;0.0003;0.0003;0.0009;0.0004;0.0006;0.0001;0.0001;0.0001;0.0005;0.0005;0.0004;0.0005;0.0003;0.0001;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0003;0.0003;0.0003;0.0002;0.0073;0.0003;0.0005;0.0003;0.0006;0.0001;0.0002;0.0001
7248;../../Datasets/ip102_v1.1/images/65924.jpg;7;7;True;0.0415;0.0001;0.0002;0.0001;0.0001;0.0003;0.0003;0.9429;0.0001;0.0007;0.0002;0.0001;0.0002;0.0004;0.0002;0.0005;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0007;0.0002;0.0004;0.0019;0.0001;0.0001;0.0001;0.0002;0.0004;0.0001;0.0001;0.0002;0.0001;0.0002;0.0018;0.0001;0.0002;0.0018;0.0005;0.0008;0.0005;0.0003;0.0001;0.0001;0.0001
7249;../../Datasets/ip102_v1.1/images/65935.jpg;7;7;True;0.0367;0.0002;0.0002;0.0001;0.0001;0.0003;0.0003;0.9455;0.0001;0.0013;0.0003;0.0001;0.0003;0.0005;0.0003;0.0006;0.0002;0.0003;0.0001;0.0001;0.0002;0.0002;0.0008;0.0002;0.0005;0.0019;0.0001;0.0001;0.0001;0.0002;0.0007;0.0001;0.0001;0.0003;0.0002;0.0002;0.0020;0.0001;0.0002;0.0019;0.0009;0.0005;0.0004;0.0002;0.0001;0.0001;0.0001
7250;../../Datasets/ip102_v1.1/images/65938.jpg;7;7;True;0.0965;0.0002;0.0002;0.0002;0.0001;0.0004;0.0002;0.8882;0.0002;0.0005;0.0001;0.0006;0.0001;0.0002;0.0002;0.0003;0.0002;0.0004;0.0001;0.0002;0.0003;0.0005;0.0018;0.0001;0.0013;0.0013;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0004;0.0004;0.0001;0.0002;0.0005;0.0002;0.0006;0.0002;0.0011;0.0003;0.0001;0.0001
7251;../../Datasets/ip102_v1.1/images/65939.jpg;7;7;True;0.1431;0.0007;0.0013;0.0006;0.0011;0.0005;0.0003;0.7849;0.0009;0.0007;0.0006;0.0008;0.0010;0.0005;0.0005;0.0007;0.0018;0.0008;0.0001;0.0002;0.0005;0.0003;0.0007;0.0044;0.0006;0.0079;0.0003;0.0006;0.0002;0.0002;0.0022;0.0002;0.0001;0.0003;0.0015;0.0006;0.0008;0.0005;0.0003;0.0245;0.0003;0.0005;0.0078;0.0021;0.0009;0.0003;0.0003
7252;../../Datasets/ip102_v1.1/images/65941.jpg;7;7;True;0.2673;0.0009;0.0008;0.0109;0.0015;0.0010;0.0006;0.5116;0.0025;0.0011;0.0013;0.0007;0.0234;0.0023;0.0046;0.0011;0.0007;0.0006;0.0013;0.0005;0.0006;0.0008;0.0721;0.0008;0.0021;0.0060;0.0012;0.0011;0.0005;0.0008;0.0005;0.0003;0.0003;0.0008;0.0009;0.0014;0.0029;0.0008;0.0006;0.0316;0.0007;0.0296;0.0048;0.0009;0.0003;0.0019;0.0007
7253;../../Datasets/ip102_v1.1/images/65945.jpg;7;7;True;0.0276;0.0001;0.0002;0.0006;0.0001;0.0008;0.0001;0.9565;0.0002;0.0002;0.0001;0.0007;0.0002;0.0003;0.0002;0.0002;0.0005;0.0003;0.0001;0.0001;0.0001;0.0004;0.0002;0.0004;0.0002;0.0005;0.0003;0.0001;0.0004;0.0002;0.0002;0.0001;0.0001;0.0001;0.0000;0.0002;0.0003;0.0003;0.0002;0.0048;0.0003;0.0002;0.0002;0.0004;0.0002;0.0007;0.0001
7254;../../Datasets/ip102_v1.1/images/65951.jpg;7;0;False;0.4532;0.0004;0.0021;0.0272;0.0016;0.0034;0.0053;0.1467;0.0147;0.0008;0.0027;0.0013;0.0020;0.0041;0.0049;0.0088;0.0012;0.0025;0.0035;0.0007;0.0021;0.0062;0.1775;0.0019;0.0131;0.0023;0.0017;0.0007;0.0007;0.0043;0.0006;0.0006;0.0004;0.0058;0.0025;0.0051;0.0025;0.0023;0.0012;0.0033;0.0015;0.0629;0.0021;0.0045;0.0007;0.0010;0.0051
7255;../../Datasets/ip102_v1.1/images/65960.jpg;7;0;False;0.8464;0.0001;0.0014;0.0011;0.0004;0.0003;0.0003;0.1355;0.0001;0.0003;0.0002;0.0008;0.0001;0.0004;0.0007;0.0008;0.0005;0.0004;0.0000;0.0003;0.0003;0.0003;0.0003;0.0017;0.0003;0.0006;0.0002;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0011;0.0002;0.0002;0.0002;0.0005;0.0001;0.0007;0.0004;0.0002;0.0004;0.0006;0.0000;0.0002;0.0003
7256;../../Datasets/ip102_v1.1/images/65964.jpg;7;7;True;0.0686;0.0066;0.0016;0.0008;0.0023;0.0047;0.0016;0.7124;0.0010;0.0022;0.0075;0.0011;0.0048;0.0035;0.0171;0.0069;0.0016;0.0053;0.0008;0.0018;0.0044;0.0013;0.0055;0.0318;0.0194;0.0061;0.0022;0.0010;0.0034;0.0032;0.0074;0.0008;0.0015;0.0064;0.0037;0.0024;0.0072;0.0028;0.0060;0.0065;0.0104;0.0085;0.0012;0.0009;0.0006;0.0003;0.0026
7257;../../Datasets/ip102_v1.1/images/65965.jpg;7;7;True;0.0277;0.0006;0.0005;0.0004;0.0005;0.0004;0.0003;0.9143;0.0002;0.0008;0.0006;0.0056;0.0004;0.0009;0.0008;0.0005;0.0043;0.0009;0.0001;0.0002;0.0004;0.0012;0.0005;0.0002;0.0025;0.0080;0.0003;0.0004;0.0004;0.0002;0.0022;0.0007;0.0004;0.0004;0.0008;0.0020;0.0012;0.0005;0.0005;0.0028;0.0017;0.0004;0.0005;0.0075;0.0025;0.0012;0.0006
7258;../../Datasets/ip102_v1.1/images/65968.jpg;7;7;True;0.0286;0.0002;0.0002;0.0001;0.0001;0.0004;0.0004;0.9556;0.0001;0.0007;0.0002;0.0001;0.0002;0.0006;0.0002;0.0009;0.0002;0.0003;0.0001;0.0001;0.0001;0.0003;0.0006;0.0002;0.0005;0.0016;0.0001;0.0001;0.0001;0.0002;0.0004;0.0001;0.0001;0.0002;0.0002;0.0001;0.0010;0.0001;0.0005;0.0021;0.0004;0.0004;0.0006;0.0004;0.0001;0.0001;0.0001
7259;../../Datasets/ip102_v1.1/images/65971.jpg;7;7;True;0.0190;0.0004;0.0004;0.0004;0.0003;0.0004;0.0002;0.9417;0.0001;0.0006;0.0004;0.0027;0.0003;0.0005;0.0006;0.0003;0.0019;0.0011;0.0001;0.0001;0.0005;0.0007;0.0005;0.0002;0.0018;0.0053;0.0004;0.0002;0.0003;0.0001;0.0023;0.0004;0.0003;0.0004;0.0004;0.0011;0.0010;0.0006;0.0004;0.0019;0.0009;0.0003;0.0004;0.0050;0.0016;0.0008;0.0009
7260;../../Datasets/ip102_v1.1/images/65975.jpg;7;7;True;0.2537;0.0008;0.0023;0.0010;0.0009;0.0004;0.0009;0.6895;0.0016;0.0030;0.0015;0.0011;0.0003;0.0013;0.0010;0.0006;0.0007;0.0036;0.0010;0.0018;0.0025;0.0005;0.0026;0.0010;0.0011;0.0022;0.0002;0.0007;0.0002;0.0010;0.0005;0.0006;0.0004;0.0016;0.0013;0.0028;0.0008;0.0006;0.0005;0.0014;0.0019;0.0015;0.0012;0.0014;0.0021;0.0007;0.0014
7261;../../Datasets/ip102_v1.1/images/65982.jpg;7;7;True;0.0273;0.0007;0.0012;0.0004;0.0010;0.0029;0.0003;0.9109;0.0007;0.0005;0.0002;0.0002;0.0030;0.0010;0.0018;0.0005;0.0003;0.0006;0.0005;0.0004;0.0005;0.0009;0.0027;0.0004;0.0013;0.0020;0.0012;0.0006;0.0004;0.0002;0.0001;0.0004;0.0003;0.0008;0.0002;0.0023;0.0063;0.0006;0.0010;0.0027;0.0008;0.0174;0.0013;0.0006;0.0005;0.0002;0.0002
7262;../../Datasets/ip102_v1.1/images/65983.jpg;7;7;True;0.4085;0.0002;0.0002;0.0009;0.0006;0.0005;0.0003;0.5552;0.0004;0.0011;0.0006;0.0007;0.0025;0.0003;0.0009;0.0004;0.0008;0.0010;0.0005;0.0008;0.0004;0.0002;0.0018;0.0005;0.0007;0.0006;0.0003;0.0003;0.0002;0.0009;0.0001;0.0002;0.0002;0.0003;0.0011;0.0004;0.0020;0.0004;0.0004;0.0057;0.0001;0.0028;0.0025;0.0002;0.0001;0.0004;0.0005
7263;../../Datasets/ip102_v1.1/images/65985.jpg;7;7;True;0.1643;0.0008;0.0021;0.0038;0.0030;0.0030;0.0011;0.4333;0.0007;0.0039;0.0048;0.0010;0.0076;0.0023;0.0137;0.0036;0.0014;0.0023;0.0008;0.0007;0.0013;0.0030;0.0019;0.0098;0.0048;0.0130;0.0016;0.0023;0.0005;0.0011;0.0016;0.0009;0.0022;0.0009;0.0023;0.0034;0.0166;0.0016;0.0017;0.2556;0.0024;0.0028;0.0098;0.0010;0.0005;0.0016;0.0014
7264;../../Datasets/ip102_v1.1/images/65988.jpg;7;7;True;0.0110;0.0004;0.0008;0.0007;0.0002;0.0005;0.0002;0.9122;0.0002;0.0002;0.0002;0.0073;0.0009;0.0005;0.0004;0.0010;0.0043;0.0012;0.0004;0.0004;0.0003;0.0005;0.0008;0.0005;0.0005;0.0031;0.0003;0.0003;0.0003;0.0006;0.0122;0.0003;0.0002;0.0007;0.0002;0.0020;0.0007;0.0003;0.0001;0.0158;0.0076;0.0007;0.0006;0.0026;0.0014;0.0039;0.0008
7265;../../Datasets/ip102_v1.1/images/65989.jpg;7;7;True;0.1258;0.0005;0.0017;0.0010;0.0007;0.0006;0.0006;0.7949;0.0008;0.0006;0.0004;0.0009;0.0010;0.0005;0.0005;0.0011;0.0016;0.0009;0.0001;0.0002;0.0005;0.0003;0.0007;0.0097;0.0005;0.0058;0.0003;0.0006;0.0002;0.0002;0.0018;0.0002;0.0002;0.0003;0.0020;0.0004;0.0005;0.0008;0.0003;0.0245;0.0002;0.0004;0.0119;0.0019;0.0008;0.0003;0.0004
7266;../../Datasets/ip102_v1.1/images/65991.jpg;7;7;True;0.0415;0.0009;0.0026;0.0004;0.0006;0.0005;0.0002;0.9264;0.0002;0.0004;0.0004;0.0011;0.0004;0.0006;0.0019;0.0003;0.0007;0.0010;0.0001;0.0002;0.0007;0.0005;0.0004;0.0011;0.0005;0.0023;0.0001;0.0004;0.0004;0.0003;0.0004;0.0005;0.0002;0.0004;0.0007;0.0007;0.0007;0.0005;0.0006;0.0021;0.0004;0.0004;0.0004;0.0033;0.0010;0.0004;0.0002
7267;../../Datasets/ip102_v1.1/images/65994.jpg;7;7;True;0.1385;0.0001;0.0004;0.0011;0.0005;0.0003;0.0001;0.8002;0.0011;0.0003;0.0002;0.0028;0.0012;0.0007;0.0045;0.0005;0.0015;0.0003;0.0001;0.0004;0.0004;0.0003;0.0006;0.0004;0.0007;0.0080;0.0005;0.0004;0.0002;0.0003;0.0001;0.0002;0.0001;0.0007;0.0003;0.0017;0.0149;0.0004;0.0003;0.0085;0.0005;0.0004;0.0037;0.0002;0.0001;0.0010;0.0001
7268;../../Datasets/ip102_v1.1/images/65995.jpg;7;7;True;0.1089;0.0004;0.0004;0.0002;0.0001;0.0005;0.0003;0.8656;0.0003;0.0015;0.0003;0.0010;0.0002;0.0004;0.0004;0.0005;0.0003;0.0006;0.0001;0.0003;0.0003;0.0008;0.0017;0.0001;0.0029;0.0026;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0009;0.0001;0.0014;0.0009;0.0001;0.0003;0.0006;0.0004;0.0007;0.0003;0.0018;0.0007;0.0001;0.0001
7269;../../Datasets/ip102_v1.1/images/65996.jpg;7;7;True;0.0379;0.0001;0.0002;0.0002;0.0003;0.0002;0.0002;0.9214;0.0005;0.0005;0.0002;0.0016;0.0005;0.0003;0.0043;0.0004;0.0015;0.0002;0.0001;0.0002;0.0002;0.0001;0.0005;0.0004;0.0003;0.0088;0.0003;0.0001;0.0002;0.0002;0.0006;0.0001;0.0001;0.0003;0.0002;0.0011;0.0060;0.0002;0.0002;0.0043;0.0012;0.0004;0.0021;0.0003;0.0002;0.0008;0.0002
7270;../../Datasets/ip102_v1.1/images/65997.jpg;7;7;True;0.1493;0.0002;0.0005;0.0007;0.0004;0.0005;0.0003;0.8066;0.0005;0.0020;0.0006;0.0009;0.0004;0.0009;0.0008;0.0010;0.0010;0.0005;0.0005;0.0004;0.0005;0.0002;0.0006;0.0006;0.0013;0.0045;0.0012;0.0002;0.0008;0.0005;0.0012;0.0002;0.0005;0.0004;0.0008;0.0029;0.0012;0.0009;0.0003;0.0025;0.0057;0.0009;0.0007;0.0008;0.0004;0.0004;0.0019
7271;../../Datasets/ip102_v1.1/images/66000.jpg;7;7;True;0.1089;0.0069;0.0010;0.0012;0.0015;0.0029;0.0007;0.3699;0.0010;0.0352;0.0024;0.0017;0.0048;0.0058;0.0039;0.0007;0.0013;0.0011;0.0022;0.0007;0.0029;0.0010;0.0029;0.0009;0.0007;0.1819;0.0008;0.0025;0.0008;0.0007;0.0008;0.0016;0.0012;0.0034;0.0083;0.0070;0.0265;0.0009;0.0011;0.1834;0.0016;0.0022;0.0075;0.0027;0.0009;0.0016;0.0005
7272;../../Datasets/ip102_v1.1/images/66003.jpg;7;7;True;0.0504;0.0007;0.0012;0.0408;0.0021;0.0004;0.0010;0.3462;0.0012;0.0023;0.0007;0.0011;0.0009;0.0046;0.0044;0.0013;0.0010;0.0005;0.0002;0.0008;0.0019;0.0003;0.0010;0.0057;0.0011;0.1651;0.0012;0.0015;0.0007;0.0006;0.0010;0.0013;0.0005;0.0007;0.0017;0.0024;0.0026;0.0010;0.0004;0.3340;0.0018;0.0009;0.0062;0.0020;0.0003;0.0009;0.0014
7273;../../Datasets/ip102_v1.1/images/66006.jpg;7;7;True;0.0075;0.0004;0.0002;0.0002;0.0002;0.0002;0.0004;0.9776;0.0001;0.0003;0.0000;0.0001;0.0007;0.0001;0.0005;0.0003;0.0002;0.0002;0.0001;0.0002;0.0001;0.0002;0.0006;0.0002;0.0006;0.0006;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0008;0.0001;0.0002;0.0027;0.0008;0.0007;0.0003;0.0004;0.0001;0.0001;0.0002
7274;../../Datasets/ip102_v1.1/images/66019.jpg;7;7;True;0.2033;0.0002;0.0006;0.0005;0.0004;0.0005;0.0002;0.7705;0.0002;0.0014;0.0008;0.0004;0.0001;0.0003;0.0004;0.0003;0.0003;0.0017;0.0002;0.0003;0.0011;0.0008;0.0006;0.0003;0.0019;0.0017;0.0003;0.0003;0.0002;0.0004;0.0002;0.0002;0.0002;0.0007;0.0006;0.0013;0.0003;0.0004;0.0006;0.0009;0.0011;0.0003;0.0002;0.0015;0.0003;0.0002;0.0008
7275;../../Datasets/ip102_v1.1/images/66029.jpg;7;0;False;0.7916;0.0002;0.0003;0.0010;0.0010;0.0003;0.0006;0.1657;0.0002;0.0063;0.0007;0.0003;0.0003;0.0005;0.0004;0.0014;0.0010;0.0018;0.0006;0.0003;0.0041;0.0004;0.0013;0.0003;0.0008;0.0016;0.0003;0.0006;0.0003;0.0010;0.0003;0.0002;0.0002;0.0008;0.0010;0.0007;0.0008;0.0003;0.0006;0.0035;0.0008;0.0011;0.0014;0.0005;0.0001;0.0004;0.0021
7276;../../Datasets/ip102_v1.1/images/66031.jpg;7;7;True;0.1147;0.0003;0.0008;0.0022;0.0003;0.0019;0.0014;0.8327;0.0003;0.0030;0.0004;0.0020;0.0007;0.0004;0.0010;0.0018;0.0028;0.0009;0.0002;0.0002;0.0005;0.0020;0.0008;0.0007;0.0032;0.0019;0.0006;0.0004;0.0026;0.0004;0.0003;0.0005;0.0004;0.0005;0.0005;0.0004;0.0003;0.0012;0.0012;0.0052;0.0005;0.0003;0.0014;0.0029;0.0007;0.0005;0.0021
7277;../../Datasets/ip102_v1.1/images/66032.jpg;7;7;True;0.2126;0.0008;0.0007;0.0007;0.0007;0.0014;0.0007;0.7146;0.0010;0.0011;0.0006;0.0009;0.0004;0.0054;0.0016;0.0010;0.0009;0.0040;0.0003;0.0002;0.0027;0.0005;0.0010;0.0008;0.0027;0.0009;0.0013;0.0004;0.0009;0.0005;0.0014;0.0011;0.0004;0.0006;0.0020;0.0080;0.0006;0.0017;0.0005;0.0043;0.0092;0.0022;0.0009;0.0023;0.0012;0.0006;0.0018
7278;../../Datasets/ip102_v1.1/images/66037.jpg;7;7;True;0.1137;0.0002;0.0002;0.0035;0.0005;0.0005;0.0012;0.8451;0.0009;0.0003;0.0001;0.0012;0.0034;0.0008;0.0008;0.0018;0.0010;0.0005;0.0001;0.0001;0.0004;0.0003;0.0012;0.0009;0.0003;0.0026;0.0003;0.0004;0.0003;0.0004;0.0002;0.0002;0.0001;0.0003;0.0002;0.0006;0.0012;0.0001;0.0001;0.0017;0.0005;0.0005;0.0020;0.0002;0.0008;0.0082;0.0002
7279;../../Datasets/ip102_v1.1/images/66039.jpg;7;7;True;0.4815;0.0001;0.0005;0.0005;0.0003;0.0004;0.0001;0.5032;0.0002;0.0003;0.0001;0.0003;0.0001;0.0002;0.0002;0.0003;0.0004;0.0003;0.0001;0.0005;0.0001;0.0007;0.0006;0.0001;0.0002;0.0010;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0004;0.0007;0.0006;0.0002;0.0008;0.0002;0.0006;0.0007;0.0016;0.0002;0.0001;0.0004
7280;../../Datasets/ip102_v1.1/images/66044.jpg;7;0;False;0.4840;0.0045;0.0012;0.0023;0.0029;0.0042;0.0024;0.2067;0.0027;0.0011;0.0071;0.0689;0.0230;0.0010;0.0193;0.0023;0.0170;0.0014;0.0008;0.0276;0.0016;0.0013;0.0021;0.0014;0.0028;0.0099;0.0010;0.0014;0.0005;0.0008;0.0008;0.0006;0.0007;0.0023;0.0011;0.0082;0.0314;0.0050;0.0010;0.0053;0.0016;0.0039;0.0237;0.0012;0.0014;0.0077;0.0004
7281;../../Datasets/ip102_v1.1/images/66049.jpg;7;7;True;0.0468;0.0031;0.0072;0.0060;0.0077;0.0014;0.0098;0.2462;0.0044;0.0434;0.0082;0.0171;0.0069;0.0515;0.0055;0.0132;0.0171;0.0060;0.0098;0.0483;0.0151;0.0010;0.0093;0.0045;0.0053;0.0357;0.0065;0.0085;0.0031;0.0142;0.0020;0.0029;0.0050;0.0046;0.0039;0.1403;0.0146;0.0060;0.0043;0.0080;0.0337;0.0398;0.0457;0.0035;0.0085;0.0105;0.0040
7282;../../Datasets/ip102_v1.1/images/66055.jpg;7;7;True;0.2879;0.0001;0.0002;0.0018;0.0002;0.0008;0.0005;0.6834;0.0007;0.0003;0.0001;0.0013;0.0002;0.0002;0.0002;0.0011;0.0026;0.0003;0.0001;0.0001;0.0002;0.0011;0.0017;0.0016;0.0014;0.0006;0.0002;0.0001;0.0005;0.0002;0.0002;0.0002;0.0001;0.0003;0.0003;0.0004;0.0009;0.0005;0.0004;0.0030;0.0002;0.0008;0.0006;0.0013;0.0001;0.0006;0.0005
7283;../../Datasets/ip102_v1.1/images/66059.jpg;7;0;False;0.4608;0.0008;0.0025;0.0406;0.0022;0.0134;0.0051;0.3018;0.0024;0.0022;0.0008;0.0008;0.0006;0.0052;0.0008;0.0049;0.0037;0.0022;0.0009;0.0011;0.0013;0.0273;0.0009;0.0042;0.0199;0.0139;0.0019;0.0026;0.0032;0.0020;0.0008;0.0027;0.0005;0.0017;0.0009;0.0066;0.0035;0.0042;0.0029;0.0161;0.0024;0.0011;0.0027;0.0181;0.0015;0.0003;0.0039
7284;../../Datasets/ip102_v1.1/images/66060.jpg;7;0;False;0.3050;0.0024;0.0047;0.0019;0.0021;0.0049;0.0020;0.2481;0.0032;0.0039;0.0021;0.0018;0.0038;0.0012;0.0055;0.0076;0.0045;0.0016;0.0029;0.0008;0.0013;0.0021;0.2057;0.0030;0.0098;0.0315;0.0006;0.0022;0.0004;0.0015;0.0046;0.0008;0.0006;0.0010;0.0019;0.0072;0.0018;0.0009;0.0011;0.0210;0.0090;0.0572;0.0064;0.0135;0.0021;0.0010;0.0017
7285;../../Datasets/ip102_v1.1/images/66061.jpg;7;7;True;0.0567;0.0076;0.0132;0.0057;0.0038;0.0053;0.0132;0.2591;0.0058;0.0016;0.0050;0.1678;0.0423;0.0499;0.0161;0.0104;0.0684;0.0056;0.0025;0.0062;0.0052;0.0085;0.0011;0.0027;0.0203;0.0143;0.0046;0.0017;0.0154;0.0025;0.0435;0.0076;0.0018;0.0088;0.0014;0.0187;0.0112;0.0017;0.0036;0.0363;0.0046;0.0021;0.0074;0.0059;0.0025;0.0169;0.0031
7286;../../Datasets/ip102_v1.1/images/66064.jpg;7;7;True;0.0839;0.0003;0.0012;0.0019;0.0011;0.0013;0.0005;0.7893;0.0005;0.0020;0.0011;0.0049;0.0004;0.0039;0.0052;0.0007;0.0017;0.0004;0.0007;0.0006;0.0014;0.0006;0.0007;0.0006;0.0008;0.0198;0.0011;0.0009;0.0002;0.0009;0.0006;0.0008;0.0002;0.0016;0.0011;0.0028;0.0487;0.0004;0.0003;0.0048;0.0010;0.0003;0.0030;0.0006;0.0001;0.0046;0.0002
7287;../../Datasets/ip102_v1.1/images/66066.jpg;7;0;False;0.5724;0.0002;0.0004;0.0005;0.0002;0.0002;0.0001;0.4070;0.0001;0.0012;0.0003;0.0002;0.0002;0.0012;0.0003;0.0003;0.0004;0.0012;0.0001;0.0002;0.0017;0.0002;0.0009;0.0003;0.0007;0.0032;0.0001;0.0003;0.0001;0.0002;0.0003;0.0002;0.0001;0.0004;0.0005;0.0002;0.0004;0.0001;0.0001;0.0013;0.0003;0.0005;0.0002;0.0001;0.0001;0.0002;0.0007
7288;../../Datasets/ip102_v1.1/images/66068.jpg;7;7;True;0.1271;0.0003;0.0002;0.0004;0.0002;0.0004;0.0003;0.8488;0.0004;0.0023;0.0004;0.0006;0.0002;0.0006;0.0004;0.0004;0.0002;0.0010;0.0002;0.0003;0.0005;0.0005;0.0015;0.0002;0.0021;0.0021;0.0002;0.0002;0.0001;0.0004;0.0003;0.0003;0.0002;0.0005;0.0002;0.0007;0.0004;0.0002;0.0002;0.0006;0.0005;0.0006;0.0003;0.0017;0.0004;0.0002;0.0004
