5817;../../Datasets/ip102_v1.1/images/58070.jpg;12;12;True;0.0091;0.0007;0.0009;0.0020;0.0007;0.0013;0.0038;0.0011;0.0010;0.0004;0.0014;0.0216;0.9116;0.0004;0.0014;0.0023;0.0070;0.0002;0.0004;0.0005;0.0003;0.0011;0.0033;0.0008;0.0007;0.0031;0.0001;0.0003;0.0003;0.0003;0.0005;0.0003;0.0007;0.0004;0.0002;0.0004;0.0018;0.0005;0.0002;0.0002;0.0002;0.0018;0.0004;0.0004;0.0015;0.0122;0.0002
5818;../../Datasets/ip102_v1.1/images/58075.jpg;12;8;False;0.0053;0.0138;0.0182;0.0069;0.0200;0.0155;0.1023;0.0035;0.2376;0.0007;0.0652;0.0047;0.0815;0.0029;0.0025;0.0120;0.0047;0.0896;0.0031;0.0117;0.0123;0.0221;0.0259;0.0194;0.0011;0.0004;0.0021;0.0020;0.0034;0.0020;0.0108;0.0035;0.0052;0.0054;0.0646;0.0202;0.0038;0.0027;0.0114;0.0009;0.0074;0.0057;0.0028;0.0076;0.0524;0.0022;0.0007
5819;../../Datasets/ip102_v1.1/images/58076.jpg;12;29;False;0.0223;0.0011;0.0024;0.0129;0.0008;0.0043;0.0704;0.0022;0.0189;0.0037;0.0352;0.0009;0.0518;0.0037;0.0005;0.0204;0.0007;0.0011;0.2043;0.0008;0.0018;0.0042;0.0044;0.0046;0.0022;0.0104;0.0019;0.0011;0.0080;0.4262;0.0005;0.0015;0.0277;0.0051;0.0031;0.0011;0.0021;0.0049;0.0053;0.0016;0.0007;0.0013;0.0161;0.0019;0.0020;0.0009;0.0009
5820;../../Datasets/ip102_v1.1/images/58079.jpg;12;39;False;0.1177;0.0013;0.0209;0.0897;0.0168;0.0037;0.0079;0.0048;0.0261;0.0172;0.0244;0.0017;0.0578;0.0064;0.0038;0.0072;0.0023;0.0039;0.1675;0.0092;0.0048;0.0116;0.0130;0.0059;0.0043;0.0213;0.0012;0.0057;0.0064;0.0179;0.0007;0.0025;0.0093;0.0014;0.0050;0.0043;0.0180;0.0066;0.0021;0.2127;0.0014;0.0049;0.0040;0.0120;0.0014;0.0006;0.0303
5821;../../Datasets/ip102_v1.1/images/58081.jpg;12;12;True;0.0534;0.0153;0.0052;0.0049;0.0084;0.0037;0.0106;0.0058;0.0014;0.0049;0.0063;0.0098;0.7026;0.0026;0.0042;0.0009;0.0187;0.0059;0.0087;0.0022;0.0010;0.0119;0.0025;0.0066;0.0037;0.0043;0.0026;0.0041;0.0367;0.0007;0.0011;0.0020;0.0016;0.0028;0.0009;0.0017;0.0029;0.0033;0.0089;0.0059;0.0007;0.0017;0.0002;0.0011;0.0126;0.0014;0.0017
5822;../../Datasets/ip102_v1.1/images/58089.jpg;12;12;True;0.0036;0.0006;0.0001;0.0005;0.0042;0.0004;0.0033;0.0006;0.0007;0.0009;0.0010;0.0002;0.9622;0.0001;0.0012;0.0012;0.0004;0.0006;0.0009;0.0002;0.0002;0.0010;0.0018;0.0006;0.0004;0.0002;0.0002;0.0012;0.0003;0.0008;0.0002;0.0008;0.0004;0.0003;0.0007;0.0001;0.0012;0.0002;0.0003;0.0001;0.0002;0.0042;0.0009;0.0001;0.0003;0.0005;0.0002
5823;../../Datasets/ip102_v1.1/images/58092.jpg;12;36;False;0.0419;0.0027;0.0035;0.0006;0.0007;0.0020;0.0037;0.0885;0.0055;0.0036;0.0105;0.0009;0.1022;0.0024;0.0150;0.0049;0.0024;0.0019;0.0021;0.0045;0.0012;0.0012;0.0115;0.0035;0.0051;0.1511;0.0007;0.0011;0.0008;0.0029;0.0009;0.0011;0.0015;0.0015;0.0015;0.0028;0.4545;0.0008;0.0017;0.0235;0.0013;0.0203;0.0031;0.0015;0.0036;0.0015;0.0003
5824;../../Datasets/ip102_v1.1/images/58095.jpg;12;12;True;0.0145;0.0017;0.0029;0.0085;0.0004;0.0014;0.0331;0.0030;0.0089;0.0012;0.0217;0.0006;0.5827;0.0050;0.0022;0.0404;0.0016;0.0009;0.0485;0.0014;0.0021;0.0016;0.0099;0.0032;0.0021;0.0344;0.0008;0.0004;0.0019;0.0950;0.0023;0.0007;0.0138;0.0072;0.0027;0.0030;0.0009;0.0017;0.0147;0.0009;0.0025;0.0012;0.0110;0.0013;0.0015;0.0012;0.0012
5825;../../Datasets/ip102_v1.1/images/58098.jpg;12;12;True;0.0003;0.0002;0.0001;0.0005;0.0006;0.0001;0.0002;0.0001;0.0002;0.0001;0.0004;0.0002;0.9860;0.0001;0.0047;0.0002;0.0002;0.0001;0.0003;0.0001;0.0001;0.0006;0.0002;0.0004;0.0001;0.0002;0.0001;0.0001;0.0003;0.0003;0.0002;0.0004;0.0002;0.0001;0.0000;0.0001;0.0002;0.0001;0.0002;0.0003;0.0002;0.0002;0.0001;0.0002;0.0003;0.0001;0.0001
5826;../../Datasets/ip102_v1.1/images/58099.jpg;12;12;True;0.0074;0.0003;0.0002;0.0042;0.0003;0.0006;0.0016;0.0043;0.0044;0.0002;0.0011;0.0004;0.9539;0.0004;0.0021;0.0020;0.0003;0.0003;0.0004;0.0002;0.0002;0.0011;0.0013;0.0011;0.0002;0.0010;0.0001;0.0002;0.0005;0.0004;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0012;0.0005;0.0011;0.0009;0.0001;0.0015;0.0019;0.0006;0.0003;0.0004;0.0001
5827;../../Datasets/ip102_v1.1/images/58100.jpg;12;12;True;0.0149;0.0007;0.0009;0.0008;0.0005;0.0007;0.0007;0.0094;0.0008;0.0004;0.0007;0.0011;0.9436;0.0009;0.0013;0.0003;0.0009;0.0007;0.0021;0.0003;0.0008;0.0015;0.0013;0.0001;0.0006;0.0008;0.0001;0.0003;0.0004;0.0023;0.0001;0.0012;0.0004;0.0008;0.0004;0.0013;0.0006;0.0001;0.0007;0.0004;0.0005;0.0005;0.0005;0.0005;0.0011;0.0006;0.0001
5828;../../Datasets/ip102_v1.1/images/58103.jpg;12;12;True;0.0017;0.0004;0.0008;0.0001;0.0005;0.0005;0.0011;0.0002;0.0003;0.0005;0.0017;0.0004;0.9724;0.0001;0.0003;0.0003;0.0009;0.0003;0.0004;0.0002;0.0003;0.0010;0.0002;0.0005;0.0002;0.0003;0.0001;0.0002;0.0003;0.0001;0.0004;0.0002;0.0004;0.0002;0.0004;0.0002;0.0094;0.0002;0.0007;0.0005;0.0001;0.0003;0.0001;0.0003;0.0001;0.0001;0.0001
5829;../../Datasets/ip102_v1.1/images/58104.jpg;12;12;True;0.0535;0.0019;0.0019;0.0707;0.0013;0.0010;0.0043;0.0036;0.0151;0.0112;0.0030;0.0041;0.7176;0.0016;0.0165;0.0031;0.0022;0.0020;0.0007;0.0045;0.0026;0.0012;0.0020;0.0039;0.0042;0.0037;0.0009;0.0025;0.0017;0.0005;0.0006;0.0008;0.0015;0.0047;0.0025;0.0018;0.0011;0.0016;0.0037;0.0095;0.0014;0.0016;0.0032;0.0009;0.0185;0.0029;0.0006
5830;../../Datasets/ip102_v1.1/images/58113.jpg;12;12;True;0.0032;0.0002;0.0004;0.0006;0.0002;0.0002;0.0001;0.0004;0.0003;0.0001;0.0010;0.0001;0.9832;0.0001;0.0004;0.0002;0.0002;0.0001;0.0004;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0004;0.0001;0.0001;0.0006;0.0003;0.0002;0.0002;0.0001;0.0001;0.0000;0.0001;0.0005;0.0001;0.0006;0.0011;0.0001;0.0016;0.0002;0.0006;0.0003;0.0001;0.0001
5831;../../Datasets/ip102_v1.1/images/58115.jpg;12;12;True;0.0148;0.0011;0.0010;0.0021;0.0031;0.0023;0.0023;0.0046;0.0024;0.0003;0.0035;0.0251;0.7609;0.0008;0.0143;0.0037;0.0305;0.0023;0.0013;0.0005;0.0005;0.0049;0.0049;0.0076;0.0037;0.0077;0.0005;0.0007;0.0004;0.0005;0.0013;0.0009;0.0030;0.0015;0.0007;0.0072;0.0244;0.0012;0.0021;0.0081;0.0014;0.0064;0.0007;0.0092;0.0053;0.0122;0.0058
5832;../../Datasets/ip102_v1.1/images/58116.jpg;12;12;True;0.0009;0.0001;0.0003;0.0002;0.0002;0.0004;0.0008;0.0001;0.0003;0.0001;0.0004;0.0010;0.9854;0.0000;0.0002;0.0003;0.0017;0.0001;0.0003;0.0001;0.0001;0.0018;0.0003;0.0003;0.0002;0.0009;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0000;0.0001;0.0003;0.0001;0.0004;0.0001;0.0001;0.0004;0.0001;0.0003;0.0002;0.0004;0.0001
5833;../../Datasets/ip102_v1.1/images/58117.jpg;12;12;True;0.0047;0.0002;0.0002;0.0003;0.0003;0.0002;0.0009;0.0004;0.0009;0.0001;0.0008;0.0004;0.9818;0.0001;0.0004;0.0003;0.0004;0.0002;0.0003;0.0002;0.0001;0.0014;0.0004;0.0004;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0007;0.0001;0.0007;0.0001;0.0001;0.0003;0.0001;0.0002;0.0001;0.0002;0.0001
5834;../../Datasets/ip102_v1.1/images/58123.jpg;12;12;True;0.0010;0.0001;0.0004;0.0006;0.0002;0.0004;0.0005;0.0003;0.0004;0.0001;0.0004;0.0003;0.9761;0.0001;0.0002;0.0008;0.0005;0.0001;0.0049;0.0003;0.0001;0.0007;0.0003;0.0004;0.0002;0.0025;0.0002;0.0001;0.0005;0.0011;0.0001;0.0004;0.0014;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0006;0.0001;0.0002;0.0005;0.0009;0.0006;0.0003;0.0001
5835;../../Datasets/ip102_v1.1/images/58124.jpg;12;12;True;0.0045;0.0004;0.0003;0.0016;0.0004;0.0008;0.0036;0.0018;0.0012;0.0004;0.0004;0.0192;0.9154;0.0005;0.0064;0.0016;0.0068;0.0003;0.0004;0.0003;0.0002;0.0010;0.0008;0.0019;0.0006;0.0018;0.0001;0.0002;0.0003;0.0004;0.0004;0.0004;0.0004;0.0003;0.0003;0.0009;0.0028;0.0002;0.0005;0.0003;0.0015;0.0009;0.0003;0.0001;0.0056;0.0116;0.0001
5836;../../Datasets/ip102_v1.1/images/58125.jpg;12;12;True;0.0049;0.0005;0.0010;0.0019;0.0004;0.0006;0.0011;0.0007;0.0009;0.0003;0.0128;0.0009;0.9286;0.0003;0.0005;0.0031;0.0072;0.0004;0.0014;0.0005;0.0004;0.0019;0.0009;0.0010;0.0006;0.0008;0.0005;0.0003;0.0045;0.0009;0.0007;0.0006;0.0017;0.0003;0.0003;0.0005;0.0013;0.0010;0.0051;0.0004;0.0004;0.0009;0.0007;0.0042;0.0001;0.0015;0.0003
5837;../../Datasets/ip102_v1.1/images/58129.jpg;12;12;True;0.0038;0.0003;0.0004;0.0005;0.0005;0.0003;0.0016;0.0005;0.0008;0.0001;0.0047;0.0007;0.9676;0.0003;0.0008;0.0011;0.0018;0.0003;0.0004;0.0002;0.0003;0.0010;0.0008;0.0021;0.0002;0.0007;0.0001;0.0001;0.0003;0.0004;0.0002;0.0002;0.0003;0.0003;0.0002;0.0001;0.0030;0.0002;0.0012;0.0000;0.0001;0.0003;0.0002;0.0002;0.0001;0.0002;0.0001
5838;../../Datasets/ip102_v1.1/images/58130.jpg;12;2;False;0.0156;0.0323;0.0852;0.0050;0.0751;0.0799;0.0692;0.0020;0.0189;0.0091;0.0155;0.0240;0.0808;0.0030;0.0464;0.0313;0.0031;0.0044;0.0043;0.0104;0.0100;0.0163;0.0045;0.0088;0.0777;0.0085;0.0085;0.0082;0.0056;0.0017;0.0058;0.0041;0.0054;0.0036;0.0018;0.0477;0.0570;0.0101;0.0066;0.0038;0.0114;0.0175;0.0089;0.0037;0.0414;0.0015;0.0041
5839;../../Datasets/ip102_v1.1/images/58132.jpg;12;12;True;0.0007;0.0002;0.0005;0.0004;0.0005;0.0002;0.0007;0.0001;0.0004;0.0001;0.0004;0.0003;0.9859;0.0001;0.0007;0.0003;0.0006;0.0002;0.0005;0.0001;0.0002;0.0011;0.0005;0.0004;0.0002;0.0005;0.0001;0.0001;0.0005;0.0002;0.0002;0.0002;0.0002;0.0002;0.0002;0.0004;0.0004;0.0002;0.0003;0.0001;0.0002;0.0004;0.0001;0.0001;0.0002;0.0002;0.0001
5840;../../Datasets/ip102_v1.1/images/58211.jpg;34;34;True;0.0087;0.0007;0.0014;0.0034;0.0007;0.0029;0.0062;0.0030;0.0030;0.0038;0.0015;0.0009;0.0010;0.0007;0.0006;0.0056;0.0047;0.0008;0.0007;0.0020;0.0011;0.0034;0.0006;0.0005;0.0019;0.0005;0.0006;0.0006;0.0008;0.0018;0.0010;0.0003;0.0012;0.0008;0.9205;0.0004;0.0005;0.0019;0.0010;0.0011;0.0008;0.0003;0.0031;0.0005;0.0001;0.0013;0.0013
5841;../../Datasets/ip102_v1.1/images/58214.jpg;34;34;True;0.0397;0.0073;0.0258;0.0018;0.0040;0.0038;0.0042;0.0771;0.0010;0.1330;0.0081;0.0297;0.0027;0.0085;0.0108;0.0126;0.0163;0.0383;0.0039;0.0715;0.0301;0.0062;0.0013;0.0035;0.0262;0.0071;0.0145;0.0096;0.0083;0.0062;0.0462;0.0016;0.0026;0.0391;0.1889;0.0116;0.0014;0.0100;0.0208;0.0040;0.0446;0.0020;0.0030;0.0004;0.0034;0.0055;0.0018
5842;../../Datasets/ip102_v1.1/images/58217.jpg;34;34;True;0.0003;0.0004;0.0008;0.0003;0.0002;0.0006;0.0012;0.0002;0.0005;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0007;0.0004;0.0009;0.0002;0.0006;0.0003;0.0004;0.0005;0.0010;0.0002;0.0003;0.0001;0.0003;0.0002;0.0005;0.0002;0.0001;0.0008;0.0002;0.9835;0.0002;0.0004;0.0007;0.0002;0.0002;0.0003;0.0001;0.0002;0.0001;0.0001;0.0002;0.0003
5843;../../Datasets/ip102_v1.1/images/58218.jpg;34;34;True;0.0004;0.0003;0.0014;0.0003;0.0002;0.0004;0.0011;0.0003;0.0003;0.0006;0.0002;0.0001;0.0002;0.0001;0.0002;0.0021;0.0002;0.0007;0.0001;0.0006;0.0005;0.0003;0.0005;0.0014;0.0007;0.0005;0.0001;0.0003;0.0002;0.0004;0.0004;0.0002;0.0007;0.0002;0.9806;0.0002;0.0003;0.0006;0.0002;0.0001;0.0006;0.0001;0.0004;0.0001;0.0002;0.0002;0.0001
5844;../../Datasets/ip102_v1.1/images/58235.jpg;34;34;True;0.0007;0.0005;0.0026;0.0008;0.0004;0.0011;0.0020;0.0003;0.0004;0.0004;0.0004;0.0003;0.0004;0.0001;0.0002;0.0016;0.0005;0.0004;0.0003;0.0013;0.0005;0.0007;0.0011;0.0011;0.0010;0.0005;0.0002;0.0002;0.0004;0.0010;0.0004;0.0002;0.0010;0.0003;0.9715;0.0002;0.0004;0.0011;0.0006;0.0005;0.0006;0.0002;0.0005;0.0003;0.0004;0.0002;0.0003
5845;../../Datasets/ip102_v1.1/images/58236.jpg;34;34;True;0.0015;0.0006;0.0015;0.0010;0.0003;0.0009;0.0015;0.0013;0.0004;0.0010;0.0006;0.0004;0.0006;0.0004;0.0004;0.0013;0.0005;0.0005;0.0003;0.0015;0.0010;0.0006;0.0007;0.0011;0.0004;0.0014;0.0002;0.0005;0.0003;0.0014;0.0003;0.0003;0.0010;0.0004;0.9686;0.0004;0.0005;0.0009;0.0003;0.0006;0.0009;0.0001;0.0004;0.0003;0.0004;0.0006;0.0003
5846;../../Datasets/ip102_v1.1/images/58248.jpg;34;34;True;0.0003;0.0002;0.0007;0.0010;0.0002;0.0005;0.0004;0.0002;0.0002;0.0010;0.0003;0.0003;0.0002;0.0002;0.0002;0.0008;0.0006;0.0004;0.0003;0.0005;0.0003;0.0005;0.0003;0.0004;0.0003;0.0003;0.0001;0.0002;0.0004;0.0007;0.0002;0.0002;0.0004;0.0003;0.9831;0.0002;0.0003;0.0007;0.0003;0.0002;0.0004;0.0001;0.0003;0.0001;0.0003;0.0005;0.0002
5847;../../Datasets/ip102_v1.1/images/58249.jpg;34;34;True;0.0006;0.0006;0.0013;0.0008;0.0003;0.0007;0.0009;0.0005;0.0003;0.0010;0.0005;0.0004;0.0003;0.0002;0.0003;0.0017;0.0005;0.0006;0.0002;0.0010;0.0006;0.0007;0.0007;0.0006;0.0004;0.0006;0.0001;0.0003;0.0004;0.0010;0.0004;0.0003;0.0008;0.0006;0.9751;0.0003;0.0005;0.0006;0.0005;0.0005;0.0005;0.0002;0.0005;0.0002;0.0004;0.0007;0.0002
5848;../../Datasets/ip102_v1.1/images/58251.jpg;34;34;True;0.0005;0.0006;0.0011;0.0025;0.0007;0.0005;0.0008;0.0004;0.0004;0.0025;0.0006;0.0003;0.0004;0.0004;0.0006;0.0005;0.0005;0.0004;0.0003;0.0007;0.0004;0.0004;0.0007;0.0017;0.0002;0.0004;0.0001;0.0008;0.0004;0.0008;0.0002;0.0003;0.0009;0.0004;0.9735;0.0003;0.0004;0.0011;0.0002;0.0003;0.0007;0.0001;0.0003;0.0001;0.0002;0.0002;0.0002
5849;../../Datasets/ip102_v1.1/images/58255.jpg;34;34;True;0.0004;0.0003;0.0007;0.0002;0.0002;0.0005;0.0008;0.0002;0.0002;0.0009;0.0001;0.0002;0.0001;0.0001;0.0002;0.0008;0.0002;0.0003;0.0002;0.0005;0.0004;0.0004;0.0003;0.0006;0.0004;0.0004;0.0001;0.0002;0.0002;0.0004;0.0002;0.0001;0.0004;0.0003;0.9854;0.0002;0.0002;0.0010;0.0002;0.0002;0.0006;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001
5850;../../Datasets/ip102_v1.1/images/58256.jpg;34;34;True;0.0107;0.0014;0.0006;0.0031;0.0004;0.0005;0.0024;0.0027;0.0005;0.0061;0.0008;0.0005;0.0008;0.0014;0.0028;0.0025;0.0005;0.0037;0.0004;0.0132;0.0018;0.0007;0.0011;0.0010;0.0002;0.0004;0.0003;0.0005;0.0038;0.0004;0.0007;0.0002;0.0012;0.0022;0.9207;0.0008;0.0004;0.0014;0.0009;0.0005;0.0011;0.0002;0.0003;0.0002;0.0002;0.0004;0.0035
5851;../../Datasets/ip102_v1.1/images/58257.jpg;34;34;True;0.0033;0.0006;0.0013;0.0009;0.0007;0.0012;0.0028;0.0010;0.0013;0.0011;0.0006;0.0004;0.0005;0.0003;0.0003;0.0016;0.0005;0.0011;0.0003;0.0010;0.0008;0.0008;0.0015;0.0057;0.0006;0.0009;0.0001;0.0006;0.0002;0.0010;0.0003;0.0002;0.0013;0.0002;0.9587;0.0003;0.0007;0.0015;0.0002;0.0002;0.0008;0.0002;0.0011;0.0003;0.0004;0.0005;0.0002
5852;../../Datasets/ip102_v1.1/images/58262.jpg;34;34;True;0.0005;0.0002;0.0008;0.0009;0.0001;0.0004;0.0010;0.0002;0.0002;0.0011;0.0004;0.0002;0.0001;0.0002;0.0003;0.0015;0.0004;0.0004;0.0002;0.0005;0.0004;0.0002;0.0003;0.0012;0.0002;0.0005;0.0001;0.0003;0.0002;0.0017;0.0002;0.0002;0.0020;0.0003;0.9783;0.0001;0.0005;0.0009;0.0002;0.0004;0.0005;0.0001;0.0003;0.0001;0.0004;0.0004;0.0002
5853;../../Datasets/ip102_v1.1/images/58264.jpg;34;34;True;0.0024;0.0010;0.0014;0.0012;0.0005;0.0013;0.0034;0.0011;0.0010;0.0010;0.0007;0.0004;0.0004;0.0005;0.0004;0.0029;0.0005;0.0012;0.0004;0.0016;0.0008;0.0009;0.0008;0.0020;0.0005;0.0010;0.0002;0.0008;0.0002;0.0013;0.0004;0.0004;0.0011;0.0008;0.9583;0.0005;0.0007;0.0013;0.0003;0.0004;0.0013;0.0002;0.0011;0.0003;0.0005;0.0006;0.0003
5854;../../Datasets/ip102_v1.1/images/58265.jpg;34;34;True;0.0005;0.0005;0.0007;0.0017;0.0003;0.0008;0.0005;0.0005;0.0005;0.0006;0.0005;0.0003;0.0003;0.0003;0.0003;0.0005;0.0005;0.0003;0.0003;0.0007;0.0005;0.0007;0.0008;0.0018;0.0003;0.0005;0.0001;0.0004;0.0003;0.0011;0.0003;0.0002;0.0010;0.0002;0.9758;0.0004;0.0006;0.0015;0.0003;0.0003;0.0008;0.0002;0.0002;0.0003;0.0001;0.0004;0.0006
5855;../../Datasets/ip102_v1.1/images/58281.jpg;34;34;True;0.0004;0.0006;0.0008;0.0036;0.0006;0.0008;0.0014;0.0011;0.0006;0.0040;0.0032;0.0004;0.0026;0.0002;0.0012;0.0027;0.0028;0.0060;0.0009;0.0017;0.0011;0.0009;0.0019;0.0085;0.0005;0.0019;0.0001;0.0008;0.0056;0.0020;0.0015;0.0008;0.0044;0.0013;0.8978;0.0006;0.0009;0.0019;0.0032;0.0176;0.0005;0.0009;0.0065;0.0003;0.0008;0.0016;0.0006
5856;../../Datasets/ip102_v1.1/images/58287.jpg;34;34;True;0.0011;0.0009;0.0018;0.0006;0.0004;0.0011;0.0013;0.0006;0.0007;0.0007;0.0003;0.0002;0.0003;0.0002;0.0002;0.0012;0.0005;0.0008;0.0003;0.0009;0.0005;0.0008;0.0009;0.0028;0.0005;0.0005;0.0001;0.0005;0.0002;0.0007;0.0004;0.0002;0.0011;0.0001;0.9718;0.0002;0.0007;0.0013;0.0003;0.0003;0.0005;0.0001;0.0004;0.0002;0.0002;0.0004;0.0002
5857;../../Datasets/ip102_v1.1/images/58289.jpg;34;34;True;0.0005;0.0003;0.0012;0.0002;0.0002;0.0007;0.0007;0.0003;0.0004;0.0004;0.0003;0.0001;0.0002;0.0001;0.0001;0.0004;0.0002;0.0005;0.0002;0.0005;0.0003;0.0006;0.0005;0.0009;0.0002;0.0003;0.0001;0.0001;0.0001;0.0004;0.0003;0.0001;0.0003;0.0002;0.9854;0.0002;0.0003;0.0004;0.0002;0.0002;0.0004;0.0001;0.0002;0.0001;0.0002;0.0002;0.0002
5858;../../Datasets/ip102_v1.1/images/58290.jpg;34;34;True;0.0008;0.0005;0.0011;0.0006;0.0004;0.0006;0.0010;0.0009;0.0007;0.0008;0.0006;0.0002;0.0004;0.0003;0.0002;0.0010;0.0004;0.0007;0.0003;0.0009;0.0004;0.0004;0.0009;0.0011;0.0002;0.0003;0.0001;0.0003;0.0002;0.0008;0.0003;0.0002;0.0008;0.0004;0.9772;0.0002;0.0005;0.0005;0.0003;0.0004;0.0006;0.0001;0.0005;0.0002;0.0003;0.0004;0.0002
5859;../../Datasets/ip102_v1.1/images/58291.jpg;34;34;True;0.0004;0.0003;0.0015;0.0004;0.0002;0.0007;0.0010;0.0003;0.0011;0.0005;0.0003;0.0001;0.0002;0.0002;0.0002;0.0008;0.0001;0.0011;0.0002;0.0006;0.0005;0.0005;0.0005;0.0009;0.0001;0.0003;0.0001;0.0002;0.0003;0.0006;0.0003;0.0001;0.0007;0.0003;0.9816;0.0001;0.0002;0.0004;0.0003;0.0003;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003
5860;../../Datasets/ip102_v1.1/images/58292.jpg;34;34;True;0.0012;0.0002;0.0003;0.0010;0.0001;0.0003;0.0005;0.0004;0.0004;0.0007;0.0002;0.0001;0.0002;0.0001;0.0008;0.0019;0.0002;0.0008;0.0001;0.0005;0.0009;0.0003;0.0003;0.0004;0.0004;0.0002;0.0001;0.0002;0.0005;0.0005;0.0002;0.0002;0.0011;0.0005;0.9778;0.0001;0.0002;0.0035;0.0002;0.0002;0.0002;0.0001;0.0007;0.0001;0.0002;0.0002;0.0007
5861;../../Datasets/ip102_v1.1/images/58294.jpg;34;34;True;0.0006;0.0004;0.0008;0.0004;0.0002;0.0005;0.0003;0.0005;0.0004;0.0006;0.0007;0.0001;0.0002;0.0002;0.0002;0.0003;0.0002;0.0004;0.0003;0.0008;0.0005;0.0004;0.0006;0.0006;0.0002;0.0002;0.0001;0.0002;0.0003;0.0010;0.0002;0.0001;0.0005;0.0003;0.9835;0.0002;0.0005;0.0005;0.0002;0.0002;0.0005;0.0001;0.0002;0.0002;0.0001;0.0002;0.0004
5862;../../Datasets/ip102_v1.1/images/58296.jpg;34;34;True;0.0457;0.0013;0.0134;0.0018;0.0013;0.0019;0.0130;0.0042;0.0110;0.0192;0.0486;0.0062;0.0028;0.0042;0.0062;0.0104;0.0156;0.0093;0.0135;0.0075;0.0189;0.0018;0.0130;0.0112;0.0017;0.0157;0.0032;0.0010;0.0016;0.0171;0.0026;0.0003;0.0090;0.0115;0.5813;0.0021;0.0183;0.0025;0.0019;0.0049;0.0039;0.0016;0.0245;0.0037;0.0016;0.0062;0.0017
5863;../../Datasets/ip102_v1.1/images/58297.jpg;34;34;True;0.0010;0.0005;0.0019;0.0010;0.0004;0.0017;0.0014;0.0007;0.0007;0.0007;0.0008;0.0005;0.0010;0.0004;0.0003;0.0011;0.0007;0.0004;0.0005;0.0014;0.0005;0.0013;0.0008;0.0014;0.0004;0.0005;0.0002;0.0003;0.0003;0.0012;0.0003;0.0003;0.0008;0.0005;0.9683;0.0004;0.0008;0.0010;0.0005;0.0004;0.0005;0.0002;0.0006;0.0002;0.0004;0.0005;0.0001
5864;../../Datasets/ip102_v1.1/images/58299.jpg;34;34;True;0.0011;0.0006;0.0019;0.0006;0.0006;0.0008;0.0010;0.0007;0.0008;0.0008;0.0006;0.0003;0.0004;0.0004;0.0003;0.0016;0.0005;0.0006;0.0003;0.0007;0.0005;0.0006;0.0010;0.0014;0.0002;0.0005;0.0001;0.0005;0.0003;0.0010;0.0003;0.0003;0.0007;0.0002;0.9727;0.0002;0.0007;0.0006;0.0004;0.0005;0.0007;0.0001;0.0007;0.0001;0.0004;0.0006;0.0001
5865;../../Datasets/ip102_v1.1/images/58301.jpg;34;34;True;0.0006;0.0004;0.0015;0.0011;0.0003;0.0015;0.0017;0.0002;0.0004;0.0007;0.0006;0.0003;0.0008;0.0003;0.0003;0.0003;0.0007;0.0003;0.0007;0.0004;0.0003;0.0005;0.0012;0.0009;0.0004;0.0002;0.0001;0.0003;0.0005;0.0013;0.0002;0.0002;0.0009;0.0003;0.9761;0.0002;0.0007;0.0004;0.0003;0.0003;0.0004;0.0002;0.0001;0.0002;0.0002;0.0001;0.0004
5866;../../Datasets/ip102_v1.1/images/58304.jpg;34;34;True;0.0007;0.0004;0.0003;0.0016;0.0001;0.0005;0.0004;0.0006;0.0002;0.0189;0.0008;0.0005;0.0002;0.0009;0.0004;0.0007;0.0009;0.0007;0.0005;0.0015;0.0007;0.0007;0.0005;0.0003;0.0004;0.0008;0.0002;0.0002;0.0012;0.0009;0.0003;0.0002;0.0008;0.0005;0.9562;0.0003;0.0003;0.0014;0.0007;0.0001;0.0003;0.0001;0.0002;0.0001;0.0001;0.0011;0.0009
5867;../../Datasets/ip102_v1.1/images/58305.jpg;34;34;True;0.0023;0.0013;0.0051;0.0074;0.0011;0.0008;0.0043;0.0016;0.0007;0.0565;0.0033;0.0002;0.0020;0.0008;0.0014;0.0072;0.0010;0.0093;0.0027;0.0018;0.0027;0.0020;0.0034;0.0218;0.0013;0.0015;0.0009;0.0011;0.1015;0.0046;0.0019;0.0017;0.0129;0.0045;0.6829;0.0017;0.0008;0.0034;0.0085;0.0157;0.0014;0.0016;0.0049;0.0017;0.0021;0.0006;0.0022
5868;../../Datasets/ip102_v1.1/images/58306.jpg;34;34;True;0.0008;0.0005;0.0018;0.0008;0.0004;0.0010;0.0012;0.0007;0.0007;0.0008;0.0006;0.0003;0.0005;0.0003;0.0002;0.0012;0.0005;0.0004;0.0004;0.0011;0.0006;0.0007;0.0008;0.0014;0.0004;0.0007;0.0002;0.0004;0.0003;0.0008;0.0004;0.0002;0.0008;0.0005;0.9735;0.0002;0.0007;0.0005;0.0003;0.0004;0.0005;0.0001;0.0004;0.0002;0.0003;0.0004;0.0002
