Modelo utilizado:ENSEMBLE_bagging
#;Image path;Target;Prediction;Correct?
7013;../../Datasets/ip102_v1.1/images/65140.jpg;45;45;True
7014;../../Datasets/ip102_v1.1/images/65145.jpg;45;45;True
7015;../../Datasets/ip102_v1.1/images/65147.jpg;45;45;True
7016;../../Datasets/ip102_v1.1/images/65149.jpg;45;45;True
7017;../../Datasets/ip102_v1.1/images/65150.jpg;45;45;True
7018;../../Datasets/ip102_v1.1/images/65151.jpg;45;45;True
7019;../../Datasets/ip102_v1.1/images/65153.jpg;45;45;True
7020;../../Datasets/ip102_v1.1/images/65165.jpg;45;45;True
7021;../../Datasets/ip102_v1.1/images/65167.jpg;45;45;True
7022;../../Datasets/ip102_v1.1/images/65168.jpg;45;45;True
7023;../../Datasets/ip102_v1.1/images/65176.jpg;45;45;True
7024;../../Datasets/ip102_v1.1/images/65177.jpg;45;45;True
7025;../../Datasets/ip102_v1.1/images/65178.jpg;45;45;True
7026;../../Datasets/ip102_v1.1/images/65179.jpg;45;45;True
7027;../../Datasets/ip102_v1.1/images/65183.jpg;45;45;True
7028;../../Datasets/ip102_v1.1/images/65185.jpg;45;16;False
7029;../../Datasets/ip102_v1.1/images/65194.jpg;45;11;False
7030;../../Datasets/ip102_v1.1/images/65195.jpg;45;11;False
7031;../../Datasets/ip102_v1.1/images/65199.jpg;45;45;True
7032;../../Datasets/ip102_v1.1/images/65203.jpg;45;11;False
7033;../../Datasets/ip102_v1.1/images/65204.jpg;45;45;True
7034;../../Datasets/ip102_v1.1/images/65207.jpg;45;45;True
7035;../../Datasets/ip102_v1.1/images/65209.jpg;45;45;True
7036;../../Datasets/ip102_v1.1/images/65210.jpg;45;45;True
7037;../../Datasets/ip102_v1.1/images/65212.jpg;45;45;True
7038;../../Datasets/ip102_v1.1/images/65213.jpg;45;45;True
7039;../../Datasets/ip102_v1.1/images/65214.jpg;45;11;False
7040;../../Datasets/ip102_v1.1/images/65215.jpg;45;11;False
7041;../../Datasets/ip102_v1.1/images/65220.jpg;45;45;True
7042;../../Datasets/ip102_v1.1/images/65225.jpg;45;45;True
7043;../../Datasets/ip102_v1.1/images/65226.jpg;45;11;False
7044;../../Datasets/ip102_v1.1/images/65227.jpg;45;45;True
7045;../../Datasets/ip102_v1.1/images/65231.jpg;45;16;False
7046;../../Datasets/ip102_v1.1/images/65233.jpg;45;45;True
7047;../../Datasets/ip102_v1.1/images/65237.jpg;45;45;True
7048;../../Datasets/ip102_v1.1/images/65244.jpg;45;45;True
7049;../../Datasets/ip102_v1.1/images/65247.jpg;45;45;True
7050;../../Datasets/ip102_v1.1/images/65248.jpg;45;45;True
7051;../../Datasets/ip102_v1.1/images/65249.jpg;45;11;False
7052;../../Datasets/ip102_v1.1/images/65250.jpg;45;11;False
7053;../../Datasets/ip102_v1.1/images/65256.jpg;45;45;True
7054;../../Datasets/ip102_v1.1/images/65260.jpg;45;11;False
7055;../../Datasets/ip102_v1.1/images/65261.jpg;45;45;True
7056;../../Datasets/ip102_v1.1/images/65265.jpg;45;45;True
7057;../../Datasets/ip102_v1.1/images/65269.jpg;45;45;True
7058;../../Datasets/ip102_v1.1/images/65271.jpg;45;45;True
7059;../../Datasets/ip102_v1.1/images/65276.jpg;45;45;True
7060;../../Datasets/ip102_v1.1/images/65277.jpg;45;11;False
7061;../../Datasets/ip102_v1.1/images/65281.jpg;45;45;True
7062;../../Datasets/ip102_v1.1/images/65285.jpg;45;45;True
7063;../../Datasets/ip102_v1.1/images/65288.jpg;45;45;True
7064;../../Datasets/ip102_v1.1/images/65289.jpg;45;45;True
7065;../../Datasets/ip102_v1.1/images/65295.jpg;45;45;True
7066;../../Datasets/ip102_v1.1/images/65299.jpg;45;45;True
7067;../../Datasets/ip102_v1.1/images/65301.jpg;45;45;True
7068;../../Datasets/ip102_v1.1/images/65307.jpg;45;45;True
7069;../../Datasets/ip102_v1.1/images/65309.jpg;45;25;False
7070;../../Datasets/ip102_v1.1/images/65311.jpg;45;45;True
7071;../../Datasets/ip102_v1.1/images/65314.jpg;45;45;True
7072;../../Datasets/ip102_v1.1/images/65315.jpg;45;45;True
7073;../../Datasets/ip102_v1.1/images/65318.jpg;45;15;False
7074;../../Datasets/ip102_v1.1/images/65321.jpg;45;0;False
7075;../../Datasets/ip102_v1.1/images/65327.jpg;45;11;False
7076;../../Datasets/ip102_v1.1/images/65331.jpg;45;45;True
7077;../../Datasets/ip102_v1.1/images/65335.jpg;45;45;True
7078;../../Datasets/ip102_v1.1/images/65340.jpg;45;16;False
7079;../../Datasets/ip102_v1.1/images/65341.jpg;45;45;True
7080;../../Datasets/ip102_v1.1/images/65343.jpg;45;11;False
7081;../../Datasets/ip102_v1.1/images/65344.jpg;45;11;False
7082;../../Datasets/ip102_v1.1/images/65354.jpg;45;45;True
7083;../../Datasets/ip102_v1.1/images/65362.jpg;45;45;True
7084;../../Datasets/ip102_v1.1/images/65366.jpg;45;45;True
7085;../../Datasets/ip102_v1.1/images/65372.jpg;45;44;False
7086;../../Datasets/ip102_v1.1/images/65376.jpg;45;45;True
7087;../../Datasets/ip102_v1.1/images/65377.jpg;45;45;True
7088;../../Datasets/ip102_v1.1/images/65379.jpg;45;11;False
7089;../../Datasets/ip102_v1.1/images/65381.jpg;45;45;True
7090;../../Datasets/ip102_v1.1/images/65383.jpg;45;45;True
7091;../../Datasets/ip102_v1.1/images/65388.jpg;45;45;True
7092;../../Datasets/ip102_v1.1/images/65394.jpg;45;45;True
7093;../../Datasets/ip102_v1.1/images/65399.jpg;45;45;True
7094;../../Datasets/ip102_v1.1/images/65400.jpg;45;45;True
7095;../../Datasets/ip102_v1.1/images/65401.jpg;45;45;True
7096;../../Datasets/ip102_v1.1/images/65405.jpg;45;16;False
7097;../../Datasets/ip102_v1.1/images/65408.jpg;45;45;True
7098;../../Datasets/ip102_v1.1/images/65409.jpg;45;25;False
7099;../../Datasets/ip102_v1.1/images/65412.jpg;45;11;False
7100;../../Datasets/ip102_v1.1/images/65413.jpg;45;45;True
7101;../../Datasets/ip102_v1.1/images/65420.jpg;45;45;True
7102;../../Datasets/ip102_v1.1/images/65422.jpg;45;45;True
7103;../../Datasets/ip102_v1.1/images/65428.jpg;45;11;False
7104;../../Datasets/ip102_v1.1/images/65431.jpg;45;16;False
7105;../../Datasets/ip102_v1.1/images/65432.jpg;45;45;True
7106;../../Datasets/ip102_v1.1/images/65433.jpg;45;11;False
7107;../../Datasets/ip102_v1.1/images/65440.jpg;45;45;True
7108;../../Datasets/ip102_v1.1/images/65445.jpg;45;45;True
7109;../../Datasets/ip102_v1.1/images/65450.jpg;45;45;True
7110;../../Datasets/ip102_v1.1/images/65454.jpg;45;25;False
7111;../../Datasets/ip102_v1.1/images/65455.jpg;45;45;True
7112;../../Datasets/ip102_v1.1/images/65459.jpg;45;45;True
7113;../../Datasets/ip102_v1.1/images/65464.jpg;45;45;True
7114;../../Datasets/ip102_v1.1/images/65468.jpg;45;45;True
7115;../../Datasets/ip102_v1.1/images/65471.jpg;45;45;True
7116;../../Datasets/ip102_v1.1/images/65474.jpg;45;45;True
7117;../../Datasets/ip102_v1.1/images/65481.jpg;45;45;True
7118;../../Datasets/ip102_v1.1/images/65482.jpg;45;45;True
7119;../../Datasets/ip102_v1.1/images/65486.jpg;7;7;True
7120;../../Datasets/ip102_v1.1/images/65489.jpg;7;7;True
7121;../../Datasets/ip102_v1.1/images/65491.jpg;7;7;True
7122;../../Datasets/ip102_v1.1/images/65493.jpg;7;7;True
7123;../../Datasets/ip102_v1.1/images/65497.jpg;7;7;True
7124;../../Datasets/ip102_v1.1/images/65499.jpg;7;7;True
7125;../../Datasets/ip102_v1.1/images/65500.jpg;7;7;True
7126;../../Datasets/ip102_v1.1/images/65503.jpg;7;25;False
7127;../../Datasets/ip102_v1.1/images/65509.jpg;7;7;True
7128;../../Datasets/ip102_v1.1/images/65516.jpg;7;7;True
7129;../../Datasets/ip102_v1.1/images/65517.jpg;7;7;True
7130;../../Datasets/ip102_v1.1/images/65519.jpg;7;0;False
7131;../../Datasets/ip102_v1.1/images/65520.jpg;7;0;False
7132;../../Datasets/ip102_v1.1/images/65521.jpg;7;7;True
7133;../../Datasets/ip102_v1.1/images/65522.jpg;7;7;True
7134;../../Datasets/ip102_v1.1/images/65526.jpg;7;7;True
7135;../../Datasets/ip102_v1.1/images/65528.jpg;7;12;False
7136;../../Datasets/ip102_v1.1/images/65529.jpg;7;7;True
7137;../../Datasets/ip102_v1.1/images/65530.jpg;7;7;True
7138;../../Datasets/ip102_v1.1/images/65531.jpg;7;7;True
7139;../../Datasets/ip102_v1.1/images/65534.jpg;7;22;False
7140;../../Datasets/ip102_v1.1/images/65537.jpg;7;7;True
7141;../../Datasets/ip102_v1.1/images/65546.jpg;7;7;True
7142;../../Datasets/ip102_v1.1/images/65548.jpg;7;0;False
7143;../../Datasets/ip102_v1.1/images/65552.jpg;7;7;True
7144;../../Datasets/ip102_v1.1/images/65554.jpg;7;7;True
7145;../../Datasets/ip102_v1.1/images/65564.jpg;7;7;True
7146;../../Datasets/ip102_v1.1/images/65567.jpg;7;7;True
7147;../../Datasets/ip102_v1.1/images/65575.jpg;7;7;True
7148;../../Datasets/ip102_v1.1/images/65578.jpg;7;0;False
7149;../../Datasets/ip102_v1.1/images/65581.jpg;7;0;False
7150;../../Datasets/ip102_v1.1/images/65582.jpg;7;7;True
7151;../../Datasets/ip102_v1.1/images/65583.jpg;7;7;True
7152;../../Datasets/ip102_v1.1/images/65585.jpg;7;7;True
7153;../../Datasets/ip102_v1.1/images/65595.jpg;7;7;True
7154;../../Datasets/ip102_v1.1/images/65596.jpg;7;7;True
7155;../../Datasets/ip102_v1.1/images/65598.jpg;7;0;False
7156;../../Datasets/ip102_v1.1/images/65600.jpg;7;0;False
7157;../../Datasets/ip102_v1.1/images/65609.jpg;7;0;False
7158;../../Datasets/ip102_v1.1/images/65612.jpg;7;7;True
7159;../../Datasets/ip102_v1.1/images/65618.jpg;7;7;True
7160;../../Datasets/ip102_v1.1/images/65620.jpg;7;7;True
7161;../../Datasets/ip102_v1.1/images/65627.jpg;7;7;True
7162;../../Datasets/ip102_v1.1/images/65630.jpg;7;7;True
7163;../../Datasets/ip102_v1.1/images/65634.jpg;7;0;False
7164;../../Datasets/ip102_v1.1/images/65641.jpg;7;7;True
7165;../../Datasets/ip102_v1.1/images/65642.jpg;7;7;True
7166;../../Datasets/ip102_v1.1/images/65644.jpg;7;7;True
7167;../../Datasets/ip102_v1.1/images/65646.jpg;7;7;True
7168;../../Datasets/ip102_v1.1/images/65647.jpg;7;7;True
7169;../../Datasets/ip102_v1.1/images/65648.jpg;7;7;True
7170;../../Datasets/ip102_v1.1/images/65654.jpg;7;7;True
7171;../../Datasets/ip102_v1.1/images/65663.jpg;7;7;True
7172;../../Datasets/ip102_v1.1/images/65667.jpg;7;7;True
7173;../../Datasets/ip102_v1.1/images/65669.jpg;7;7;True
7174;../../Datasets/ip102_v1.1/images/65675.jpg;7;7;True
7175;../../Datasets/ip102_v1.1/images/65676.jpg;7;7;True
7176;../../Datasets/ip102_v1.1/images/65682.jpg;7;0;False
7177;../../Datasets/ip102_v1.1/images/65688.jpg;7;7;True
7178;../../Datasets/ip102_v1.1/images/65690.jpg;7;7;True
7179;../../Datasets/ip102_v1.1/images/65692.jpg;7;7;True
7180;../../Datasets/ip102_v1.1/images/65695.jpg;7;0;False
7181;../../Datasets/ip102_v1.1/images/65700.jpg;7;7;True
7182;../../Datasets/ip102_v1.1/images/65701.jpg;7;7;True
7183;../../Datasets/ip102_v1.1/images/65702.jpg;7;25;False
7184;../../Datasets/ip102_v1.1/images/65703.jpg;7;7;True
7185;../../Datasets/ip102_v1.1/images/65706.jpg;7;7;True
7186;../../Datasets/ip102_v1.1/images/65715.jpg;7;7;True
7187;../../Datasets/ip102_v1.1/images/65719.jpg;7;7;True
7188;../../Datasets/ip102_v1.1/images/65722.jpg;7;7;True
7189;../../Datasets/ip102_v1.1/images/65727.jpg;7;7;True
7190;../../Datasets/ip102_v1.1/images/65728.jpg;7;7;True
7191;../../Datasets/ip102_v1.1/images/65731.jpg;7;25;False
7192;../../Datasets/ip102_v1.1/images/65732.jpg;7;0;False
7193;../../Datasets/ip102_v1.1/images/65733.jpg;7;7;True
7194;../../Datasets/ip102_v1.1/images/65753.jpg;7;7;True
7195;../../Datasets/ip102_v1.1/images/65754.jpg;7;7;True
7196;../../Datasets/ip102_v1.1/images/65758.jpg;7;0;False
7197;../../Datasets/ip102_v1.1/images/65766.jpg;7;7;True
7198;../../Datasets/ip102_v1.1/images/65771.jpg;7;39;False
7199;../../Datasets/ip102_v1.1/images/65776.jpg;7;7;True
7200;../../Datasets/ip102_v1.1/images/65777.jpg;7;7;True
7201;../../Datasets/ip102_v1.1/images/65779.jpg;7;7;True
7202;../../Datasets/ip102_v1.1/images/65782.jpg;7;7;True
7203;../../Datasets/ip102_v1.1/images/65783.jpg;7;7;True
7204;../../Datasets/ip102_v1.1/images/65788.jpg;7;7;True
7205;../../Datasets/ip102_v1.1/images/65789.jpg;7;7;True
7206;../../Datasets/ip102_v1.1/images/65793.jpg;7;7;True
7207;../../Datasets/ip102_v1.1/images/65798.jpg;7;25;False
7208;../../Datasets/ip102_v1.1/images/65807.jpg;7;7;True
7209;../../Datasets/ip102_v1.1/images/65811.jpg;7;7;True
7210;../../Datasets/ip102_v1.1/images/65815.jpg;7;0;False
7211;../../Datasets/ip102_v1.1/images/65817.jpg;7;7;True
7212;../../Datasets/ip102_v1.1/images/65819.jpg;7;7;True
7213;../../Datasets/ip102_v1.1/images/65821.jpg;7;0;False
7214;../../Datasets/ip102_v1.1/images/65824.jpg;7;25;False
7215;../../Datasets/ip102_v1.1/images/65825.jpg;7;7;True
7216;../../Datasets/ip102_v1.1/images/65826.jpg;7;7;True
7217;../../Datasets/ip102_v1.1/images/65830.jpg;7;7;True
7218;../../Datasets/ip102_v1.1/images/65831.jpg;7;7;True
7219;../../Datasets/ip102_v1.1/images/65837.jpg;7;7;True
7220;../../Datasets/ip102_v1.1/images/65840.jpg;7;15;False
7221;../../Datasets/ip102_v1.1/images/65841.jpg;7;7;True
7222;../../Datasets/ip102_v1.1/images/65842.jpg;7;0;False
7223;../../Datasets/ip102_v1.1/images/65843.jpg;7;7;True
7224;../../Datasets/ip102_v1.1/images/65849.jpg;7;7;True
7225;../../Datasets/ip102_v1.1/images/65851.jpg;7;7;True
7226;../../Datasets/ip102_v1.1/images/65852.jpg;7;7;True
7227;../../Datasets/ip102_v1.1/images/65858.jpg;7;7;True
7228;../../Datasets/ip102_v1.1/images/65861.jpg;7;7;True
7229;../../Datasets/ip102_v1.1/images/65868.jpg;7;0;False
7230;../../Datasets/ip102_v1.1/images/65874.jpg;7;0;False
7231;../../Datasets/ip102_v1.1/images/65875.jpg;7;0;False
7232;../../Datasets/ip102_v1.1/images/65877.jpg;7;7;True
7233;../../Datasets/ip102_v1.1/images/65885.jpg;7;7;True
7234;../../Datasets/ip102_v1.1/images/65887.jpg;7;7;True
7235;../../Datasets/ip102_v1.1/images/65890.jpg;7;0;False
7236;../../Datasets/ip102_v1.1/images/65899.jpg;7;0;False
7237;../../Datasets/ip102_v1.1/images/65901.jpg;7;0;False
7238;../../Datasets/ip102_v1.1/images/65904.jpg;7;7;True
7239;../../Datasets/ip102_v1.1/images/65907.jpg;7;7;True
7240;../../Datasets/ip102_v1.1/images/65909.jpg;7;7;True
7241;../../Datasets/ip102_v1.1/images/65911.jpg;7;22;False
7242;../../Datasets/ip102_v1.1/images/65913.jpg;7;7;True
7243;../../Datasets/ip102_v1.1/images/65915.jpg;7;7;True
7244;../../Datasets/ip102_v1.1/images/65916.jpg;7;7;True
7245;../../Datasets/ip102_v1.1/images/65917.jpg;7;7;True
7246;../../Datasets/ip102_v1.1/images/65918.jpg;7;7;True
7247;../../Datasets/ip102_v1.1/images/65922.jpg;7;7;True
7248;../../Datasets/ip102_v1.1/images/65924.jpg;7;7;True
7249;../../Datasets/ip102_v1.1/images/65935.jpg;7;7;True
7250;../../Datasets/ip102_v1.1/images/65938.jpg;7;7;True
7251;../../Datasets/ip102_v1.1/images/65939.jpg;7;7;True
7252;../../Datasets/ip102_v1.1/images/65941.jpg;7;7;True
7253;../../Datasets/ip102_v1.1/images/65945.jpg;7;7;True
7254;../../Datasets/ip102_v1.1/images/65951.jpg;7;0;False
7255;../../Datasets/ip102_v1.1/images/65960.jpg;7;0;False
7256;../../Datasets/ip102_v1.1/images/65964.jpg;7;7;True
7257;../../Datasets/ip102_v1.1/images/65965.jpg;7;7;True
7258;../../Datasets/ip102_v1.1/images/65968.jpg;7;7;True
7259;../../Datasets/ip102_v1.1/images/65971.jpg;7;7;True
7260;../../Datasets/ip102_v1.1/images/65975.jpg;7;7;True
7261;../../Datasets/ip102_v1.1/images/65982.jpg;7;7;True
7262;../../Datasets/ip102_v1.1/images/65983.jpg;7;7;True
7263;../../Datasets/ip102_v1.1/images/65985.jpg;7;39;False
7264;../../Datasets/ip102_v1.1/images/65988.jpg;7;7;True
7265;../../Datasets/ip102_v1.1/images/65989.jpg;7;7;True
7266;../../Datasets/ip102_v1.1/images/65991.jpg;7;7;True
7267;../../Datasets/ip102_v1.1/images/65994.jpg;7;7;True
7268;../../Datasets/ip102_v1.1/images/65995.jpg;7;7;True
7269;../../Datasets/ip102_v1.1/images/65996.jpg;7;7;True
7270;../../Datasets/ip102_v1.1/images/65997.jpg;7;7;True
7271;../../Datasets/ip102_v1.1/images/66000.jpg;7;7;True
7272;../../Datasets/ip102_v1.1/images/66003.jpg;7;7;True
7273;../../Datasets/ip102_v1.1/images/66006.jpg;7;7;True
7274;../../Datasets/ip102_v1.1/images/66019.jpg;7;7;True
7275;../../Datasets/ip102_v1.1/images/66029.jpg;7;0;False
7276;../../Datasets/ip102_v1.1/images/66031.jpg;7;7;True
7277;../../Datasets/ip102_v1.1/images/66032.jpg;7;0;False
7278;../../Datasets/ip102_v1.1/images/66037.jpg;7;7;True
7279;../../Datasets/ip102_v1.1/images/66039.jpg;7;7;True
7280;../../Datasets/ip102_v1.1/images/66044.jpg;7;7;True
7281;../../Datasets/ip102_v1.1/images/66049.jpg;7;0;False
7282;../../Datasets/ip102_v1.1/images/66055.jpg;7;7;True
7283;../../Datasets/ip102_v1.1/images/66059.jpg;7;0;False
7284;../../Datasets/ip102_v1.1/images/66060.jpg;7;7;True
7285;../../Datasets/ip102_v1.1/images/66061.jpg;7;7;True
7286;../../Datasets/ip102_v1.1/images/66064.jpg;7;7;True
7287;../../Datasets/ip102_v1.1/images/66066.jpg;7;7;True
7288;../../Datasets/ip102_v1.1/images/66068.jpg;7;7;True
7289;../../Datasets/ip102_v1.1/images/66070.jpg;7;7;True
7290;../../Datasets/ip102_v1.1/images/66084.jpg;7;0;False
7291;../../Datasets/ip102_v1.1/images/66085.jpg;7;0;False
7292;../../Datasets/ip102_v1.1/images/66086.jpg;7;7;True
7293;../../Datasets/ip102_v1.1/images/66089.jpg;7;7;True
7294;../../Datasets/ip102_v1.1/images/66091.jpg;7;0;False
7295;../../Datasets/ip102_v1.1/images/66095.jpg;7;7;True
7296;../../Datasets/ip102_v1.1/images/66097.jpg;7;7;True
7297;../../Datasets/ip102_v1.1/images/66099.jpg;7;0;False
7298;../../Datasets/ip102_v1.1/images/66101.jpg;7;0;False
7299;../../Datasets/ip102_v1.1/images/66104.jpg;7;7;True
7300;../../Datasets/ip102_v1.1/images/66110.jpg;7;0;False
7301;../../Datasets/ip102_v1.1/images/66112.jpg;7;7;True
7302;../../Datasets/ip102_v1.1/images/66119.jpg;7;7;True
7303;../../Datasets/ip102_v1.1/images/66120.jpg;7;7;True
7304;../../Datasets/ip102_v1.1/images/66121.jpg;7;7;True
7305;../../Datasets/ip102_v1.1/images/66122.jpg;7;7;True
7306;../../Datasets/ip102_v1.1/images/66130.jpg;7;7;True
7307;../../Datasets/ip102_v1.1/images/66132.jpg;7;0;False
7308;../../Datasets/ip102_v1.1/images/66134.jpg;7;36;False
7309;../../Datasets/ip102_v1.1/images/66136.jpg;7;7;True
7310;../../Datasets/ip102_v1.1/images/66137.jpg;7;7;True
7311;../../Datasets/ip102_v1.1/images/66138.jpg;7;0;False
7312;../../Datasets/ip102_v1.1/images/66147.jpg;7;7;True
7313;../../Datasets/ip102_v1.1/images/66148.jpg;7;7;True
7314;../../Datasets/ip102_v1.1/images/66152.jpg;7;7;True
7315;../../Datasets/ip102_v1.1/images/66153.jpg;7;0;False
7316;../../Datasets/ip102_v1.1/images/66155.jpg;7;7;True
7317;../../Datasets/ip102_v1.1/images/66156.jpg;7;7;True
7318;../../Datasets/ip102_v1.1/images/66160.jpg;7;41;False
7319;../../Datasets/ip102_v1.1/images/66161.jpg;7;25;False
7320;../../Datasets/ip102_v1.1/images/66166.jpg;7;7;True
7321;../../Datasets/ip102_v1.1/images/66172.jpg;7;7;True
7322;../../Datasets/ip102_v1.1/images/66174.jpg;7;7;True
7323;../../Datasets/ip102_v1.1/images/66177.jpg;7;7;True
7324;../../Datasets/ip102_v1.1/images/66180.jpg;7;7;True
7325;../../Datasets/ip102_v1.1/images/66188.jpg;7;7;True
7326;../../Datasets/ip102_v1.1/images/66191.jpg;7;7;True
7327;../../Datasets/ip102_v1.1/images/66193.jpg;7;7;True
7328;../../Datasets/ip102_v1.1/images/66197.jpg;7;7;True
7329;../../Datasets/ip102_v1.1/images/66198.jpg;7;7;True
7330;../../Datasets/ip102_v1.1/images/66199.jpg;7;7;True
7331;../../Datasets/ip102_v1.1/images/66205.jpg;7;7;True
7332;../../Datasets/ip102_v1.1/images/66208.jpg;7;7;True
7333;../../Datasets/ip102_v1.1/images/66209.jpg;7;22;False
7334;../../Datasets/ip102_v1.1/images/66214.jpg;7;16;False
7335;../../Datasets/ip102_v1.1/images/66216.jpg;7;7;True
7336;../../Datasets/ip102_v1.1/images/66217.jpg;7;0;False
7337;../../Datasets/ip102_v1.1/images/66226.jpg;7;7;True
7338;../../Datasets/ip102_v1.1/images/66229.jpg;7;7;True
7339;../../Datasets/ip102_v1.1/images/66231.jpg;7;0;False
7340;../../Datasets/ip102_v1.1/images/66232.jpg;7;7;True
7341;../../Datasets/ip102_v1.1/images/66233.jpg;7;7;True
7342;../../Datasets/ip102_v1.1/images/66234.jpg;7;7;True
7343;../../Datasets/ip102_v1.1/images/66240.jpg;7;7;True
7344;../../Datasets/ip102_v1.1/images/66243.jpg;7;7;True
7345;../../Datasets/ip102_v1.1/images/66244.jpg;7;7;True
7346;../../Datasets/ip102_v1.1/images/66245.jpg;7;7;True
7347;../../Datasets/ip102_v1.1/images/66251.jpg;7;7;True
7348;../../Datasets/ip102_v1.1/images/66252.jpg;7;0;False
7349;../../Datasets/ip102_v1.1/images/66256.jpg;7;7;True
7350;../../Datasets/ip102_v1.1/images/66258.jpg;7;7;True
7351;../../Datasets/ip102_v1.1/images/66259.jpg;7;7;True
7352;../../Datasets/ip102_v1.1/images/66261.jpg;7;7;True
7353;../../Datasets/ip102_v1.1/images/66268.jpg;7;0;False
7354;../../Datasets/ip102_v1.1/images/66269.jpg;7;7;True
7355;../../Datasets/ip102_v1.1/images/66271.jpg;7;7;True
7356;../../Datasets/ip102_v1.1/images/66272.jpg;7;40;False
7357;../../Datasets/ip102_v1.1/images/66273.jpg;7;7;True
7358;../../Datasets/ip102_v1.1/images/66276.jpg;7;7;True
7359;../../Datasets/ip102_v1.1/images/66277.jpg;7;0;False
7360;../../Datasets/ip102_v1.1/images/66286.jpg;7;7;True
7361;../../Datasets/ip102_v1.1/images/66290.jpg;7;7;True
7362;../../Datasets/ip102_v1.1/images/66295.jpg;25;25;True
7363;../../Datasets/ip102_v1.1/images/66296.jpg;25;25;True
7364;../../Datasets/ip102_v1.1/images/66300.jpg;25;25;True
7365;../../Datasets/ip102_v1.1/images/66306.jpg;25;25;True
7366;../../Datasets/ip102_v1.1/images/66310.jpg;25;0;False
7367;../../Datasets/ip102_v1.1/images/66312.jpg;25;25;True
7368;../../Datasets/ip102_v1.1/images/66320.jpg;25;11;False
7369;../../Datasets/ip102_v1.1/images/66324.jpg;25;25;True
7370;../../Datasets/ip102_v1.1/images/66328.jpg;25;25;True
7371;../../Datasets/ip102_v1.1/images/66330.jpg;25;25;True
7372;../../Datasets/ip102_v1.1/images/66332.jpg;25;15;False
7373;../../Datasets/ip102_v1.1/images/66337.jpg;25;7;False
7374;../../Datasets/ip102_v1.1/images/66339.jpg;25;25;True
7375;../../Datasets/ip102_v1.1/images/66343.jpg;25;13;False
7376;../../Datasets/ip102_v1.1/images/66345.jpg;25;25;True
7377;../../Datasets/ip102_v1.1/images/66348.jpg;25;30;False
7378;../../Datasets/ip102_v1.1/images/66352.jpg;25;25;True
7379;../../Datasets/ip102_v1.1/images/66360.jpg;25;25;True
7380;../../Datasets/ip102_v1.1/images/66366.jpg;25;25;True
7381;../../Datasets/ip102_v1.1/images/66368.jpg;25;25;True
7382;../../Datasets/ip102_v1.1/images/66369.jpg;25;25;True
7383;../../Datasets/ip102_v1.1/images/66372.jpg;25;25;True
7384;../../Datasets/ip102_v1.1/images/66375.jpg;25;24;False
7385;../../Datasets/ip102_v1.1/images/66376.jpg;25;25;True
7386;../../Datasets/ip102_v1.1/images/66378.jpg;25;25;True
7387;../../Datasets/ip102_v1.1/images/66380.jpg;25;25;True
7388;../../Datasets/ip102_v1.1/images/66381.jpg;25;25;True
7389;../../Datasets/ip102_v1.1/images/66384.jpg;25;24;False
7390;../../Datasets/ip102_v1.1/images/66386.jpg;25;25;True
7391;../../Datasets/ip102_v1.1/images/66388.jpg;25;25;True
7392;../../Datasets/ip102_v1.1/images/66397.jpg;25;25;True
7393;../../Datasets/ip102_v1.1/images/66398.jpg;25;25;True
7394;../../Datasets/ip102_v1.1/images/66399.jpg;25;22;False
7395;../../Datasets/ip102_v1.1/images/66402.jpg;25;25;True
7396;../../Datasets/ip102_v1.1/images/66403.jpg;25;44;False
7397;../../Datasets/ip102_v1.1/images/66417.jpg;25;9;False
7398;../../Datasets/ip102_v1.1/images/66418.jpg;25;24;False
7399;../../Datasets/ip102_v1.1/images/66420.jpg;25;25;True
7400;../../Datasets/ip102_v1.1/images/66427.jpg;25;25;True
7401;../../Datasets/ip102_v1.1/images/66428.jpg;25;25;True
7402;../../Datasets/ip102_v1.1/images/66431.jpg;25;25;True
7403;../../Datasets/ip102_v1.1/images/66443.jpg;25;25;True
7404;../../Datasets/ip102_v1.1/images/66445.jpg;25;0;False
7405;../../Datasets/ip102_v1.1/images/66451.jpg;25;25;True
7406;../../Datasets/ip102_v1.1/images/66456.jpg;25;3;False
7407;../../Datasets/ip102_v1.1/images/66458.jpg;25;39;False
7408;../../Datasets/ip102_v1.1/images/66459.jpg;25;14;False
7409;../../Datasets/ip102_v1.1/images/66461.jpg;25;15;False
7410;../../Datasets/ip102_v1.1/images/66464.jpg;25;25;True
7411;../../Datasets/ip102_v1.1/images/66465.jpg;25;25;True
7412;../../Datasets/ip102_v1.1/images/66466.jpg;25;25;True
7413;../../Datasets/ip102_v1.1/images/66473.jpg;25;25;True
7414;../../Datasets/ip102_v1.1/images/66476.jpg;25;25;True
7415;../../Datasets/ip102_v1.1/images/66481.jpg;25;25;True
7416;../../Datasets/ip102_v1.1/images/66483.jpg;25;0;False
7417;../../Datasets/ip102_v1.1/images/66484.jpg;25;24;False
7418;../../Datasets/ip102_v1.1/images/66486.jpg;25;39;False
7419;../../Datasets/ip102_v1.1/images/66488.jpg;25;25;True
7420;../../Datasets/ip102_v1.1/images/66493.jpg;25;0;False
7421;../../Datasets/ip102_v1.1/images/66497.jpg;25;42;False
7422;../../Datasets/ip102_v1.1/images/66499.jpg;25;24;False
