7422;../../Datasets/ip102_v1.1/images/70089.jpg;0;0;True;0.8942;0.0091;0.0363;0.0410;0.0055;0.0035;0.0062;0.0013;0.0015;0.0015
7423;../../Datasets/ip102_v1.1/images/70090.jpg;0;0;True;0.4244;0.1813;0.0636;0.0636;0.0117;0.1590;0.0450;0.0287;0.0027;0.0200
7424;../../Datasets/ip102_v1.1/images/70095.jpg;0;0;True;0.9792;0.0024;0.0070;0.0027;0.0016;0.0016;0.0018;0.0020;0.0006;0.0010
7425;../../Datasets/ip102_v1.1/images/70101.jpg;0;0;True;0.8478;0.0215;0.0093;0.0079;0.0193;0.0219;0.0081;0.0224;0.0130;0.0286
7426;../../Datasets/ip102_v1.1/images/70105.jpg;0;0;True;0.8600;0.0274;0.0386;0.0198;0.0062;0.0239;0.0019;0.0085;0.0035;0.0102
7427;../../Datasets/ip102_v1.1/images/70109.jpg;0;7;False;0.2571;0.0967;0.0460;0.0312;0.0065;0.1050;0.0185;0.4218;0.0029;0.0143
7428;../../Datasets/ip102_v1.1/images/70110.jpg;0;0;True;0.9734;0.0041;0.0040;0.0040;0.0019;0.0062;0.0006;0.0028;0.0022;0.0009
7429;../../Datasets/ip102_v1.1/images/70113.jpg;0;0;True;0.9094;0.0170;0.0181;0.0139;0.0050;0.0075;0.0072;0.0115;0.0064;0.0039
7430;../../Datasets/ip102_v1.1/images/70114.jpg;0;2;False;0.2134;0.0966;0.4090;0.0140;0.0257;0.1092;0.0202;0.0971;0.0047;0.0101
7431;../../Datasets/ip102_v1.1/images/70117.jpg;0;0;True;0.5574;0.0576;0.0565;0.0394;0.0080;0.1201;0.0415;0.0675;0.0033;0.0486
7432;../../Datasets/ip102_v1.1/images/70127.jpg;0;0;True;0.8581;0.0122;0.0239;0.0153;0.0016;0.0636;0.0011;0.0205;0.0011;0.0027
7433;../../Datasets/ip102_v1.1/images/70128.jpg;0;0;True;0.9517;0.0094;0.0105;0.0103;0.0024;0.0046;0.0033;0.0038;0.0024;0.0016
7434;../../Datasets/ip102_v1.1/images/70129.jpg;0;0;True;0.9234;0.0158;0.0154;0.0192;0.0068;0.0062;0.0033;0.0042;0.0043;0.0015
7435;../../Datasets/ip102_v1.1/images/70141.jpg;0;0;True;0.6082;0.0657;0.0578;0.0146;0.0554;0.0357;0.0385;0.1040;0.0176;0.0026
7436;../../Datasets/ip102_v1.1/images/70144.jpg;0;0;True;0.8724;0.0065;0.0527;0.0157;0.0107;0.0024;0.0076;0.0038;0.0272;0.0011
7437;../../Datasets/ip102_v1.1/images/70151.jpg;0;0;True;0.8207;0.0335;0.0344;0.0569;0.0110;0.0174;0.0014;0.0109;0.0069;0.0069
7438;../../Datasets/ip102_v1.1/images/70152.jpg;0;0;True;0.8033;0.0369;0.0544;0.0584;0.0091;0.0079;0.0170;0.0054;0.0033;0.0043
7439;../../Datasets/ip102_v1.1/images/70158.jpg;0;0;True;0.9578;0.0048;0.0209;0.0025;0.0026;0.0007;0.0060;0.0033;0.0009;0.0006
7440;../../Datasets/ip102_v1.1/images/70167.jpg;0;0;True;0.7950;0.0675;0.0838;0.0216;0.0149;0.0019;0.0033;0.0018;0.0079;0.0023
7441;../../Datasets/ip102_v1.1/images/70171.jpg;0;0;True;0.8457;0.0111;0.0687;0.0204;0.0027;0.0116;0.0077;0.0203;0.0040;0.0078
7442;../../Datasets/ip102_v1.1/images/70172.jpg;0;0;True;0.8824;0.0283;0.0372;0.0218;0.0058;0.0052;0.0039;0.0073;0.0040;0.0041
7443;../../Datasets/ip102_v1.1/images/70175.jpg;0;0;True;0.9126;0.0154;0.0143;0.0158;0.0054;0.0096;0.0042;0.0113;0.0077;0.0037
7444;../../Datasets/ip102_v1.1/images/70179.jpg;0;0;True;0.9548;0.0138;0.0125;0.0122;0.0025;0.0007;0.0005;0.0006;0.0005;0.0019
7445;../../Datasets/ip102_v1.1/images/70181.jpg;0;0;True;0.9256;0.0099;0.0206;0.0046;0.0052;0.0120;0.0055;0.0087;0.0050;0.0029
7446;../../Datasets/ip102_v1.1/images/70183.jpg;0;0;True;0.9490;0.0087;0.0063;0.0087;0.0038;0.0056;0.0036;0.0074;0.0048;0.0021
7447;../../Datasets/ip102_v1.1/images/70189.jpg;0;3;False;0.0673;0.0654;0.0986;0.5720;0.0488;0.0712;0.0072;0.0201;0.0289;0.0206
7448;../../Datasets/ip102_v1.1/images/70190.jpg;0;0;True;0.8770;0.0260;0.0268;0.0342;0.0034;0.0155;0.0032;0.0065;0.0057;0.0018
7449;../../Datasets/ip102_v1.1/images/70192.jpg;0;0;True;0.9501;0.0149;0.0027;0.0053;0.0023;0.0139;0.0016;0.0047;0.0029;0.0017
7450;../../Datasets/ip102_v1.1/images/70193.jpg;0;0;True;0.8933;0.0266;0.0125;0.0195;0.0056;0.0170;0.0029;0.0090;0.0073;0.0065
7451;../../Datasets/ip102_v1.1/images/70195.jpg;0;0;True;0.5657;0.0713;0.1011;0.0525;0.0473;0.0851;0.0309;0.0250;0.0141;0.0071
7452;../../Datasets/ip102_v1.1/images/70205.jpg;0;0;True;0.3914;0.0764;0.1558;0.0622;0.0512;0.0542;0.0213;0.0549;0.1223;0.0104
7453;../../Datasets/ip102_v1.1/images/70208.jpg;0;0;True;0.9198;0.0086;0.0232;0.0233;0.0091;0.0010;0.0101;0.0015;0.0022;0.0011
7454;../../Datasets/ip102_v1.1/images/70211.jpg;0;0;True;0.9346;0.0074;0.0236;0.0128;0.0027;0.0039;0.0030;0.0058;0.0038;0.0025
7455;../../Datasets/ip102_v1.1/images/70212.jpg;0;3;False;0.1272;0.1548;0.1738;0.3491;0.0802;0.0137;0.0104;0.0068;0.0424;0.0416
7456;../../Datasets/ip102_v1.1/images/70218.jpg;0;0;True;0.8697;0.0394;0.0130;0.0046;0.0038;0.0081;0.0295;0.0248;0.0037;0.0033
7457;../../Datasets/ip102_v1.1/images/70219.jpg;0;0;True;0.9650;0.0179;0.0042;0.0056;0.0028;0.0010;0.0006;0.0003;0.0005;0.0021
7458;../../Datasets/ip102_v1.1/images/70220.jpg;0;0;True;0.7380;0.0189;0.0691;0.0511;0.0127;0.0070;0.0574;0.0168;0.0097;0.0193
7459;../../Datasets/ip102_v1.1/images/70223.jpg;0;0;True;0.4325;0.1865;0.1437;0.1786;0.0208;0.0146;0.0077;0.0028;0.0063;0.0064
7460;../../Datasets/ip102_v1.1/images/70226.jpg;0;0;True;0.8827;0.0190;0.0669;0.0148;0.0038;0.0031;0.0031;0.0031;0.0026;0.0008
7461;../../Datasets/ip102_v1.1/images/70239.jpg;0;0;True;0.8378;0.0295;0.0197;0.0127;0.0096;0.0433;0.0111;0.0197;0.0090;0.0076
7462;../../Datasets/ip102_v1.1/images/70240.jpg;0;0;True;0.8514;0.0274;0.0174;0.0171;0.0043;0.0451;0.0060;0.0161;0.0018;0.0134
7463;../../Datasets/ip102_v1.1/images/70241.jpg;0;0;True;0.4651;0.0139;0.1053;0.3989;0.0065;0.0025;0.0027;0.0018;0.0030;0.0005
7464;../../Datasets/ip102_v1.1/images/70247.jpg;0;0;True;0.9275;0.0138;0.0246;0.0050;0.0039;0.0059;0.0056;0.0066;0.0046;0.0025
7465;../../Datasets/ip102_v1.1/images/70255.jpg;0;0;True;0.9138;0.0085;0.0398;0.0082;0.0026;0.0162;0.0010;0.0064;0.0025;0.0010
7466;../../Datasets/ip102_v1.1/images/70257.jpg;0;0;True;0.7551;0.0319;0.0508;0.0252;0.0450;0.0018;0.0649;0.0042;0.0026;0.0184
7467;../../Datasets/ip102_v1.1/images/70259.jpg;0;0;True;0.9167;0.0116;0.0094;0.0161;0.0072;0.0175;0.0026;0.0092;0.0075;0.0023
7468;../../Datasets/ip102_v1.1/images/70260.jpg;0;0;True;0.9304;0.0106;0.0116;0.0132;0.0037;0.0061;0.0113;0.0045;0.0046;0.0037
7469;../../Datasets/ip102_v1.1/images/70265.jpg;0;0;True;0.7655;0.0317;0.0507;0.0446;0.0159;0.0253;0.0077;0.0320;0.0197;0.0070
7470;../../Datasets/ip102_v1.1/images/70269.jpg;0;0;True;0.8484;0.0270;0.0354;0.0475;0.0051;0.0095;0.0031;0.0102;0.0052;0.0087
7471;../../Datasets/ip102_v1.1/images/70272.jpg;0;0;True;0.7116;0.0512;0.0396;0.0545;0.0212;0.0339;0.0139;0.0258;0.0182;0.0302
7472;../../Datasets/ip102_v1.1/images/70273.jpg;0;0;True;0.8413;0.0231;0.0263;0.0302;0.0084;0.0111;0.0109;0.0264;0.0141;0.0082
7473;../../Datasets/ip102_v1.1/images/70274.jpg;0;0;True;0.8691;0.0247;0.0331;0.0082;0.0063;0.0175;0.0114;0.0131;0.0091;0.0075
7474;../../Datasets/ip102_v1.1/images/70276.jpg;0;0;True;0.9072;0.0079;0.0323;0.0197;0.0059;0.0039;0.0082;0.0056;0.0074;0.0019
7475;../../Datasets/ip102_v1.1/images/70277.jpg;0;0;True;0.9400;0.0066;0.0259;0.0044;0.0080;0.0034;0.0013;0.0030;0.0052;0.0023
7476;../../Datasets/ip102_v1.1/images/70280.jpg;0;0;True;0.9623;0.0080;0.0075;0.0053;0.0022;0.0055;0.0027;0.0035;0.0018;0.0012
7477;../../Datasets/ip102_v1.1/images/70282.jpg;0;0;True;0.8237;0.0512;0.0321;0.0100;0.0198;0.0128;0.0102;0.0104;0.0099;0.0200
7478;../../Datasets/ip102_v1.1/images/70285.jpg;0;0;True;0.8187;0.0139;0.0669;0.0312;0.0098;0.0069;0.0218;0.0187;0.0074;0.0044
7479;../../Datasets/ip102_v1.1/images/70288.jpg;0;0;True;0.8079;0.0287;0.0025;0.0147;0.0006;0.1342;0.0005;0.0100;0.0005;0.0004
7480;../../Datasets/ip102_v1.1/images/70300.jpg;0;0;True;0.8268;0.0265;0.0255;0.0220;0.0113;0.0279;0.0067;0.0228;0.0096;0.0209
7481;../../Datasets/ip102_v1.1/images/70301.jpg;0;0;True;0.9393;0.0076;0.0144;0.0070;0.0044;0.0047;0.0062;0.0072;0.0073;0.0019
7482;../../Datasets/ip102_v1.1/images/70302.jpg;0;0;True;0.6856;0.0579;0.1114;0.0678;0.0263;0.0047;0.0157;0.0097;0.0127;0.0081
7483;../../Datasets/ip102_v1.1/images/70306.jpg;0;0;True;0.8899;0.0102;0.0659;0.0212;0.0031;0.0027;0.0022;0.0020;0.0012;0.0017
7484;../../Datasets/ip102_v1.1/images/70307.jpg;0;0;True;0.9572;0.0077;0.0048;0.0053;0.0027;0.0055;0.0043;0.0057;0.0025;0.0043
7485;../../Datasets/ip102_v1.1/images/70311.jpg;0;0;True;0.4477;0.1971;0.0462;0.1007;0.0559;0.0721;0.0160;0.0400;0.0166;0.0077
7486;../../Datasets/ip102_v1.1/images/70313.jpg;0;0;True;0.8098;0.0331;0.0253;0.0208;0.0131;0.0261;0.0193;0.0249;0.0152;0.0125
7487;../../Datasets/ip102_v1.1/images/70315.jpg;0;2;False;0.0874;0.0813;0.3969;0.2990;0.0289;0.0300;0.0182;0.0351;0.0209;0.0022
7488;../../Datasets/ip102_v1.1/images/70319.jpg;0;0;True;0.8331;0.0291;0.0413;0.0287;0.0070;0.0107;0.0142;0.0191;0.0122;0.0046
7489;../../Datasets/ip102_v1.1/images/70322.jpg;0;0;True;0.9319;0.0080;0.0101;0.0118;0.0085;0.0070;0.0038;0.0064;0.0106;0.0018
7490;../../Datasets/ip102_v1.1/images/70325.jpg;0;0;True;0.8042;0.1063;0.0281;0.0159;0.0202;0.0123;0.0026;0.0022;0.0034;0.0045
7491;../../Datasets/ip102_v1.1/images/70330.jpg;0;0;True;0.8805;0.0221;0.0341;0.0055;0.0081;0.0066;0.0280;0.0077;0.0051;0.0023
7492;../../Datasets/ip102_v1.1/images/70334.jpg;0;0;True;0.9329;0.0150;0.0080;0.0190;0.0018;0.0130;0.0037;0.0037;0.0011;0.0016
7493;../../Datasets/ip102_v1.1/images/70340.jpg;0;0;True;0.8496;0.0120;0.0287;0.0139;0.0212;0.0042;0.0058;0.0209;0.0352;0.0085
7494;../../Datasets/ip102_v1.1/images/70345.jpg;0;0;True;0.9162;0.0124;0.0166;0.0152;0.0031;0.0065;0.0119;0.0127;0.0029;0.0024
7495;../../Datasets/ip102_v1.1/images/70351.jpg;0;0;True;0.8797;0.0141;0.0485;0.0097;0.0051;0.0098;0.0077;0.0136;0.0076;0.0043
7496;../../Datasets/ip102_v1.1/images/70352.jpg;0;0;True;0.8118;0.0484;0.0520;0.0296;0.0046;0.0074;0.0156;0.0191;0.0023;0.0090
7497;../../Datasets/ip102_v1.1/images/70354.jpg;0;0;True;0.9317;0.0071;0.0374;0.0092;0.0023;0.0032;0.0045;0.0022;0.0018;0.0007
7498;../../Datasets/ip102_v1.1/images/70356.jpg;0;0;True;0.9452;0.0108;0.0129;0.0071;0.0040;0.0068;0.0031;0.0034;0.0026;0.0040
7499;../../Datasets/ip102_v1.1/images/70359.jpg;0;0;True;0.9140;0.0176;0.0216;0.0079;0.0094;0.0108;0.0032;0.0040;0.0081;0.0032
7500;../../Datasets/ip102_v1.1/images/70361.jpg;0;0;True;0.9818;0.0043;0.0015;0.0013;0.0026;0.0022;0.0006;0.0023;0.0013;0.0021
7501;../../Datasets/ip102_v1.1/images/70362.jpg;0;0;True;0.3611;0.1429;0.0665;0.0623;0.0081;0.0890;0.0122;0.2134;0.0229;0.0216
7502;../../Datasets/ip102_v1.1/images/70363.jpg;0;0;True;0.7436;0.0139;0.1413;0.0800;0.0083;0.0026;0.0038;0.0030;0.0026;0.0010
7503;../../Datasets/ip102_v1.1/images/70369.jpg;0;0;True;0.8815;0.0104;0.0126;0.0197;0.0040;0.0472;0.0039;0.0115;0.0028;0.0064
7504;../../Datasets/ip102_v1.1/images/70378.jpg;0;3;False;0.1498;0.1169;0.1516;0.4073;0.0206;0.0181;0.0031;0.0934;0.0198;0.0196
7505;../../Datasets/ip102_v1.1/images/70381.jpg;0;0;True;0.9261;0.0186;0.0062;0.0069;0.0081;0.0094;0.0030;0.0078;0.0099;0.0040
7506;../../Datasets/ip102_v1.1/images/70382.jpg;0;0;True;0.8346;0.0259;0.0676;0.0548;0.0024;0.0055;0.0031;0.0021;0.0013;0.0026
7507;../../Datasets/ip102_v1.1/images/70386.jpg;0;0;True;0.7427;0.0664;0.0289;0.0415;0.0052;0.0444;0.0311;0.0198;0.0098;0.0102
7508;../../Datasets/ip102_v1.1/images/70387.jpg;0;1;False;0.1983;0.2031;0.1351;0.1746;0.0066;0.0689;0.0223;0.1666;0.0062;0.0182
7509;../../Datasets/ip102_v1.1/images/70389.jpg;0;0;True;0.4636;0.0237;0.1468;0.2219;0.0747;0.0240;0.0014;0.0064;0.0212;0.0164
7510;../../Datasets/ip102_v1.1/images/70393.jpg;0;0;True;0.5821;0.0445;0.1171;0.0708;0.0319;0.0327;0.0232;0.0402;0.0415;0.0161
7511;../../Datasets/ip102_v1.1/images/70397.jpg;0;0;True;0.3156;0.0504;0.0864;0.1276;0.0169;0.0316;0.0620;0.2553;0.0338;0.0204
7512;../../Datasets/ip102_v1.1/images/70398.jpg;0;0;True;0.7831;0.0127;0.1575;0.0029;0.0222;0.0018;0.0032;0.0047;0.0090;0.0027
7513;../../Datasets/ip102_v1.1/images/70399.jpg;0;0;True;0.8393;0.0267;0.0390;0.0311;0.0117;0.0160;0.0061;0.0118;0.0091;0.0093
7514;../../Datasets/ip102_v1.1/images/70401.jpg;0;0;True;0.9217;0.0243;0.0115;0.0115;0.0038;0.0096;0.0034;0.0067;0.0040;0.0034
7515;../../Datasets/ip102_v1.1/images/70403.jpg;0;0;True;0.8993;0.0223;0.0060;0.0213;0.0030;0.0166;0.0049;0.0208;0.0035;0.0024
7516;../../Datasets/ip102_v1.1/images/70415.jpg;0;0;True;0.3969;0.1232;0.0487;0.2266;0.0229;0.0267;0.0046;0.0234;0.0266;0.1003
7517;../../Datasets/ip102_v1.1/images/70420.jpg;0;0;True;0.7739;0.0705;0.0446;0.0090;0.0084;0.0364;0.0297;0.0153;0.0049;0.0074
7518;../../Datasets/ip102_v1.1/images/70422.jpg;0;0;True;0.9759;0.0031;0.0146;0.0046;0.0003;0.0004;0.0006;0.0002;0.0001;0.0001
7519;../../Datasets/ip102_v1.1/images/70426.jpg;0;0;True;0.9246;0.0119;0.0128;0.0110;0.0063;0.0074;0.0039;0.0102;0.0053;0.0067
7520;../../Datasets/ip102_v1.1/images/70430.jpg;0;0;True;0.6316;0.0922;0.0670;0.0721;0.0141;0.0042;0.0078;0.0188;0.0017;0.0905
7521;../../Datasets/ip102_v1.1/images/70432.jpg;0;0;True;0.8750;0.0283;0.0283;0.0187;0.0061;0.0077;0.0124;0.0076;0.0083;0.0075
7522;../../Datasets/ip102_v1.1/images/70434.jpg;0;0;True;0.9669;0.0071;0.0075;0.0041;0.0021;0.0040;0.0012;0.0035;0.0019;0.0017
7523;../../Datasets/ip102_v1.1/images/70435.jpg;0;0;True;0.9455;0.0035;0.0084;0.0117;0.0042;0.0027;0.0099;0.0055;0.0027;0.0060
7524;../../Datasets/ip102_v1.1/images/70449.jpg;0;0;True;0.7743;0.0427;0.0188;0.0170;0.0164;0.0596;0.0084;0.0476;0.0083;0.0070
7525;../../Datasets/ip102_v1.1/images/70450.jpg;0;0;True;0.7055;0.0272;0.0334;0.0191;0.0016;0.1051;0.0022;0.0966;0.0053;0.0040
7526;../../Datasets/ip102_v1.1/images/70453.jpg;0;0;True;0.7379;0.0210;0.1143;0.0477;0.0076;0.0172;0.0362;0.0125;0.0039;0.0016
7527;../../Datasets/ip102_v1.1/images/70458.jpg;0;0;True;0.6883;0.0367;0.1158;0.0736;0.0082;0.0386;0.0079;0.0152;0.0049;0.0108
7528;../../Datasets/ip102_v1.1/images/70459.jpg;0;0;True;0.9789;0.0023;0.0020;0.0058;0.0035;0.0014;0.0008;0.0014;0.0033;0.0004
7529;../../Datasets/ip102_v1.1/images/70463.jpg;0;0;True;0.9576;0.0097;0.0053;0.0064;0.0017;0.0073;0.0026;0.0063;0.0014;0.0016
7530;../../Datasets/ip102_v1.1/images/70466.jpg;0;0;True;0.9050;0.0154;0.0209;0.0087;0.0058;0.0127;0.0080;0.0123;0.0069;0.0044
7531;../../Datasets/ip102_v1.1/images/70467.jpg;0;0;True;0.9925;0.0015;0.0023;0.0009;0.0007;0.0002;0.0002;0.0005;0.0005;0.0008
7532;../../Datasets/ip102_v1.1/images/70471.jpg;0;0;True;0.6824;0.0312;0.1628;0.0092;0.0333;0.0076;0.0259;0.0155;0.0255;0.0066
7533;../../Datasets/ip102_v1.1/images/70475.jpg;0;0;True;0.9293;0.0096;0.0130;0.0179;0.0050;0.0110;0.0030;0.0050;0.0027;0.0034
7534;../../Datasets/ip102_v1.1/images/70477.jpg;0;0;True;0.8346;0.0201;0.0351;0.0277;0.0137;0.0118;0.0099;0.0123;0.0218;0.0131
7535;../../Datasets/ip102_v1.1/images/70482.jpg;0;0;True;0.9069;0.0051;0.0267;0.0167;0.0037;0.0071;0.0171;0.0055;0.0025;0.0087
7536;../../Datasets/ip102_v1.1/images/70484.jpg;0;0;True;0.5933;0.0228;0.1821;0.0539;0.0424;0.0222;0.0216;0.0266;0.0292;0.0059
7537;../../Datasets/ip102_v1.1/images/70486.jpg;0;0;True;0.8278;0.0211;0.0382;0.0172;0.0119;0.0107;0.0091;0.0106;0.0104;0.0429
7538;../../Datasets/ip102_v1.1/images/70488.jpg;0;0;True;0.7881;0.0230;0.0711;0.0260;0.0079;0.0175;0.0187;0.0224;0.0156;0.0096
7539;../../Datasets/ip102_v1.1/images/70494.jpg;0;0;True;0.8749;0.0128;0.0215;0.0143;0.0073;0.0083;0.0151;0.0271;0.0147;0.0040
7540;../../Datasets/ip102_v1.1/images/70496.jpg;0;0;True;0.9476;0.0138;0.0174;0.0059;0.0089;0.0010;0.0006;0.0017;0.0027;0.0004
7541;../../Datasets/ip102_v1.1/images/70498.jpg;0;0;True;0.7824;0.0398;0.0464;0.0783;0.0085;0.0119;0.0056;0.0140;0.0087;0.0044
7542;../../Datasets/ip102_v1.1/images/70499.jpg;0;2;False;0.2338;0.0364;0.6158;0.0214;0.0324;0.0437;0.0023;0.0035;0.0051;0.0056
7543;../../Datasets/ip102_v1.1/images/70500.jpg;0;0;True;0.9588;0.0042;0.0093;0.0109;0.0019;0.0049;0.0027;0.0023;0.0009;0.0040
7544;../../Datasets/ip102_v1.1/images/70505.jpg;0;0;True;0.5062;0.0085;0.2723;0.1639;0.0305;0.0023;0.0038;0.0025;0.0090;0.0011
7545;../../Datasets/ip102_v1.1/images/70519.jpg;0;0;True;0.8499;0.0241;0.0416;0.0145;0.0066;0.0121;0.0052;0.0356;0.0048;0.0056
7546;../../Datasets/ip102_v1.1/images/70528.jpg;0;0;True;0.9317;0.0079;0.0280;0.0144;0.0019;0.0048;0.0034;0.0035;0.0014;0.0029
7547;../../Datasets/ip102_v1.1/images/70530.jpg;0;0;True;0.7748;0.0197;0.1509;0.0211;0.0123;0.0084;0.0020;0.0062;0.0037;0.0008
7548;../../Datasets/ip102_v1.1/images/70536.jpg;0;0;True;0.7608;0.0700;0.0311;0.0043;0.0306;0.0043;0.0051;0.0300;0.0546;0.0092
7549;../../Datasets/ip102_v1.1/images/70538.jpg;0;0;True;0.8660;0.0117;0.0353;0.0079;0.0106;0.0053;0.0386;0.0106;0.0111;0.0027
7550;../../Datasets/ip102_v1.1/images/70540.jpg;0;0;True;0.9455;0.0125;0.0096;0.0071;0.0020;0.0114;0.0023;0.0038;0.0039;0.0017
7551;../../Datasets/ip102_v1.1/images/70544.jpg;0;3;False;0.0249;0.1392;0.0579;0.5451;0.1081;0.0152;0.0032;0.0149;0.0809;0.0105
7552;../../Datasets/ip102_v1.1/images/70547.jpg;0;0;True;0.8344;0.0342;0.0246;0.0434;0.0089;0.0215;0.0127;0.0087;0.0069;0.0046
7553;../../Datasets/ip102_v1.1/images/70555.jpg;0;0;True;0.8305;0.0299;0.0159;0.0385;0.0142;0.0186;0.0139;0.0129;0.0121;0.0136
7554;../../Datasets/ip102_v1.1/images/70560.jpg;0;0;True;0.9304;0.0101;0.0040;0.0047;0.0235;0.0031;0.0006;0.0063;0.0151;0.0021
7555;../../Datasets/ip102_v1.1/images/70563.jpg;0;0;True;0.8812;0.0140;0.0579;0.0084;0.0116;0.0061;0.0005;0.0053;0.0019;0.0133
7556;../../Datasets/ip102_v1.1/images/70565.jpg;0;0;True;0.8949;0.0070;0.0475;0.0053;0.0136;0.0036;0.0054;0.0079;0.0123;0.0025
7557;../../Datasets/ip102_v1.1/images/70568.jpg;0;1;False;0.1671;0.4725;0.1341;0.0193;0.0840;0.0156;0.0624;0.0153;0.0148;0.0148
7558;../../Datasets/ip102_v1.1/images/70569.jpg;0;0;True;0.8248;0.0196;0.0229;0.0406;0.0132;0.0101;0.0137;0.0302;0.0170;0.0079
7559;../../Datasets/ip102_v1.1/images/70570.jpg;0;0;True;0.9061;0.0113;0.0161;0.0358;0.0047;0.0115;0.0032;0.0058;0.0026;0.0029
7560;../../Datasets/ip102_v1.1/images/70571.jpg;0;0;True;0.6648;0.0369;0.1158;0.0411;0.0264;0.0049;0.0873;0.0050;0.0072;0.0107
7561;../../Datasets/ip102_v1.1/images/70574.jpg;0;0;True;0.9122;0.0172;0.0097;0.0198;0.0063;0.0120;0.0039;0.0058;0.0051;0.0079
7562;../../Datasets/ip102_v1.1/images/70577.jpg;0;0;True;0.9239;0.0175;0.0130;0.0193;0.0090;0.0027;0.0017;0.0077;0.0040;0.0012
7563;../../Datasets/ip102_v1.1/images/70579.jpg;0;0;True;0.7774;0.0352;0.0253;0.0263;0.0145;0.0165;0.0188;0.0438;0.0345;0.0076
7564;../../Datasets/ip102_v1.1/images/70580.jpg;0;0;True;0.5712;0.0670;0.0385;0.0366;0.0296;0.1866;0.0037;0.0400;0.0146;0.0121
7565;../../Datasets/ip102_v1.1/images/70583.jpg;0;0;True;0.9627;0.0048;0.0039;0.0046;0.0064;0.0021;0.0050;0.0047;0.0025;0.0032
7566;../../Datasets/ip102_v1.1/images/70585.jpg;0;0;True;0.8255;0.0392;0.0179;0.0167;0.0051;0.0476;0.0083;0.0319;0.0045;0.0033
7567;../../Datasets/ip102_v1.1/images/70588.jpg;0;0;True;0.6724;0.0244;0.0443;0.0970;0.0071;0.0689;0.0151;0.0553;0.0091;0.0065
7568;../../Datasets/ip102_v1.1/images/70593.jpg;0;0;True;0.9320;0.0052;0.0424;0.0103;0.0015;0.0026;0.0013;0.0022;0.0009;0.0016
7569;../../Datasets/ip102_v1.1/images/70595.jpg;0;0;True;0.7661;0.0244;0.0581;0.0808;0.0116;0.0100;0.0113;0.0210;0.0107;0.0059
7570;../../Datasets/ip102_v1.1/images/70597.jpg;0;0;True;0.8814;0.0205;0.0198;0.0157;0.0056;0.0127;0.0159;0.0118;0.0075;0.0091
7571;../../Datasets/ip102_v1.1/images/70603.jpg;0;0;True;0.9764;0.0076;0.0048;0.0050;0.0007;0.0010;0.0007;0.0020;0.0009;0.0009
7572;../../Datasets/ip102_v1.1/images/70609.jpg;0;7;False;0.1312;0.1094;0.1065;0.2252;0.0466;0.0294;0.0317;0.2308;0.0423;0.0469
7573;../../Datasets/ip102_v1.1/images/70610.jpg;0;0;True;0.9277;0.0183;0.0129;0.0075;0.0060;0.0068;0.0034;0.0073;0.0076;0.0025
7574;../../Datasets/ip102_v1.1/images/70611.jpg;0;0;True;0.8685;0.0155;0.0283;0.0358;0.0078;0.0128;0.0101;0.0088;0.0088;0.0037
7575;../../Datasets/ip102_v1.1/images/70613.jpg;0;0;True;0.8431;0.0244;0.0366;0.0293;0.0147;0.0134;0.0166;0.0142;0.0047;0.0029
7576;../../Datasets/ip102_v1.1/images/70615.jpg;0;0;True;0.9627;0.0077;0.0071;0.0050;0.0030;0.0066;0.0010;0.0027;0.0036;0.0006
7577;../../Datasets/ip102_v1.1/images/70621.jpg;0;0;True;0.8460;0.0240;0.0173;0.0076;0.0139;0.0150;0.0226;0.0245;0.0231;0.0060
7578;../../Datasets/ip102_v1.1/images/70629.jpg;0;0;True;0.8081;0.0398;0.0569;0.0382;0.0109;0.0181;0.0066;0.0086;0.0065;0.0063
7579;../../Datasets/ip102_v1.1/images/70630.jpg;0;0;True;0.6244;0.0222;0.0586;0.0924;0.0642;0.0273;0.0292;0.0179;0.0455;0.0184
7580;../../Datasets/ip102_v1.1/images/70632.jpg;0;0;True;0.5726;0.0177;0.0184;0.1661;0.0208;0.0364;0.0095;0.1121;0.0220;0.0244
7581;../../Datasets/ip102_v1.1/images/70633.jpg;0;0;True;0.9274;0.0209;0.0119;0.0115;0.0018;0.0187;0.0011;0.0032;0.0013;0.0021
7582;../../Datasets/ip102_v1.1/images/70634.jpg;0;0;True;0.6717;0.0263;0.0719;0.1149;0.0132;0.0230;0.0408;0.0174;0.0185;0.0023
7583;../../Datasets/ip102_v1.1/images/70638.jpg;0;0;True;0.4437;0.1829;0.0563;0.0726;0.0559;0.1078;0.0251;0.0248;0.0203;0.0106
7584;../../Datasets/ip102_v1.1/images/70642.jpg;0;0;True;0.8507;0.0092;0.0427;0.0114;0.0146;0.0081;0.0095;0.0143;0.0068;0.0326
7585;../../Datasets/ip102_v1.1/images/70643.jpg;0;0;True;0.9215;0.0057;0.0235;0.0162;0.0024;0.0113;0.0011;0.0143;0.0015;0.0025
7586;../../Datasets/ip102_v1.1/images/70650.jpg;0;0;True;0.3466;0.0651;0.0313;0.0204;0.0193;0.2833;0.0280;0.1829;0.0161;0.0069
7587;../../Datasets/ip102_v1.1/images/70651.jpg;0;0;True;0.9612;0.0099;0.0048;0.0083;0.0007;0.0046;0.0018;0.0057;0.0012;0.0019
