8451;../../Datasets/ip102_v1.1/images/73475.jpg;0;0;True;0.6888;0.0282;0.0696;0.0218;0.0307;0.0321;0.0434;0.0484;0.0181;0.0188
8452;../../Datasets/ip102_v1.1/images/73483.jpg;0;0;True;0.7578;0.0203;0.0203;0.0336;0.0063;0.0348;0.0358;0.0531;0.0174;0.0207
8453;../../Datasets/ip102_v1.1/images/73496.jpg;0;0;True;0.5552;0.0679;0.0532;0.0490;0.0265;0.0705;0.0637;0.0631;0.0316;0.0193
8454;../../Datasets/ip102_v1.1/images/73506.jpg;0;5;False;0.0488;0.0673;0.0628;0.0108;0.0808;0.3818;0.2269;0.0576;0.0195;0.0437
8455;../../Datasets/ip102_v1.1/images/73511.jpg;0;0;True;0.4618;0.0613;0.1337;0.0742;0.0498;0.0407;0.0133;0.0887;0.0613;0.0151
8456;../../Datasets/ip102_v1.1/images/73514.jpg;0;0;True;0.5683;0.0548;0.0798;0.1232;0.0244;0.0204;0.0440;0.0157;0.0228;0.0465
8457;../../Datasets/ip102_v1.1/images/73521.jpg;0;0;True;0.7024;0.0328;0.0371;0.0272;0.0193;0.0297;0.0391;0.0518;0.0307;0.0299
8458;../../Datasets/ip102_v1.1/images/73524.jpg;0;0;True;0.7152;0.0435;0.0299;0.0415;0.0154;0.0244;0.0202;0.0227;0.0322;0.0548
8459;../../Datasets/ip102_v1.1/images/73526.jpg;0;0;True;0.7896;0.0183;0.0271;0.0216;0.0114;0.0172;0.0336;0.0230;0.0211;0.0370
8460;../../Datasets/ip102_v1.1/images/73527.jpg;0;0;True;0.5312;0.0940;0.0989;0.0286;0.0224;0.0269;0.0402;0.0679;0.0527;0.0373
8461;../../Datasets/ip102_v1.1/images/73529.jpg;0;0;True;0.6207;0.0373;0.0452;0.0328;0.0185;0.0440;0.0320;0.0652;0.0602;0.0442
8462;../../Datasets/ip102_v1.1/images/73531.jpg;0;0;True;0.5272;0.0404;0.0234;0.0244;0.0341;0.0287;0.0356;0.2292;0.0407;0.0164
8463;../../Datasets/ip102_v1.1/images/73532.jpg;0;0;True;0.5157;0.0527;0.0184;0.0219;0.0511;0.0220;0.1071;0.0647;0.0566;0.0900
8464;../../Datasets/ip102_v1.1/images/73544.jpg;0;0;True;0.4510;0.0423;0.0514;0.0313;0.0649;0.0286;0.0772;0.0760;0.1293;0.0481
8465;../../Datasets/ip102_v1.1/images/73549.jpg;0;0;True;0.6474;0.0344;0.0277;0.0552;0.0117;0.0258;0.0764;0.0610;0.0300;0.0304
8466;../../Datasets/ip102_v1.1/images/73556.jpg;0;0;True;0.6152;0.0433;0.0362;0.0245;0.0263;0.0368;0.1111;0.0247;0.0214;0.0605
8467;../../Datasets/ip102_v1.1/images/73557.jpg;0;0;True;0.5870;0.0733;0.0313;0.0759;0.0387;0.0302;0.0475;0.0355;0.0485;0.0321
8468;../../Datasets/ip102_v1.1/images/73559.jpg;0;0;True;0.6349;0.0370;0.0607;0.0473;0.0155;0.0559;0.0307;0.0531;0.0309;0.0340
8469;../../Datasets/ip102_v1.1/images/73564.jpg;0;0;True;0.9008;0.0134;0.0176;0.0088;0.0069;0.0150;0.0119;0.0090;0.0095;0.0071
8470;../../Datasets/ip102_v1.1/images/73577.jpg;0;0;True;0.7185;0.0388;0.0389;0.0127;0.0261;0.0205;0.0377;0.0190;0.0349;0.0529
8471;../../Datasets/ip102_v1.1/images/73580.jpg;0;0;True;0.4756;0.0986;0.0280;0.0609;0.0295;0.0418;0.0913;0.0464;0.0873;0.0405
8472;../../Datasets/ip102_v1.1/images/73581.jpg;0;0;True;0.7840;0.0317;0.0430;0.0266;0.0153;0.0117;0.0397;0.0143;0.0170;0.0169
8473;../../Datasets/ip102_v1.1/images/73587.jpg;0;0;True;0.3386;0.2642;0.0337;0.0175;0.0511;0.0842;0.0555;0.0713;0.0344;0.0495
8474;../../Datasets/ip102_v1.1/images/73593.jpg;0;0;True;0.4721;0.0521;0.0757;0.2469;0.0127;0.0162;0.0271;0.0203;0.0273;0.0496
8475;../../Datasets/ip102_v1.1/images/73594.jpg;0;0;True;0.6586;0.0739;0.0345;0.0391;0.0159;0.0323;0.0458;0.0608;0.0251;0.0140
8476;../../Datasets/ip102_v1.1/images/73595.jpg;0;0;True;0.7389;0.0462;0.0329;0.0140;0.0178;0.0335;0.0277;0.0277;0.0337;0.0277
8477;../../Datasets/ip102_v1.1/images/73596.jpg;0;0;True;0.5453;0.1012;0.0322;0.0555;0.0384;0.0301;0.0721;0.0331;0.0278;0.0643
8478;../../Datasets/ip102_v1.1/images/73597.jpg;0;0;True;0.6901;0.0845;0.0304;0.0170;0.0267;0.0194;0.0175;0.0264;0.0607;0.0272
8479;../../Datasets/ip102_v1.1/images/73598.jpg;0;0;True;0.7830;0.0333;0.0243;0.0273;0.0153;0.0148;0.0190;0.0151;0.0218;0.0460
8480;../../Datasets/ip102_v1.1/images/73601.jpg;0;0;True;0.7128;0.0373;0.0589;0.0959;0.0032;0.0134;0.0144;0.0116;0.0038;0.0486
8481;../../Datasets/ip102_v1.1/images/73613.jpg;0;0;True;0.5252;0.0514;0.0328;0.0553;0.0322;0.0340;0.0628;0.0635;0.0860;0.0568
8482;../../Datasets/ip102_v1.1/images/73615.jpg;0;0;True;0.6658;0.0557;0.0683;0.0266;0.0333;0.0157;0.0489;0.0305;0.0230;0.0322
8483;../../Datasets/ip102_v1.1/images/73620.jpg;0;0;True;0.3434;0.0332;0.0364;0.0363;0.0599;0.0972;0.1287;0.1015;0.1037;0.0597
8484;../../Datasets/ip102_v1.1/images/73624.jpg;0;0;True;0.6901;0.0402;0.0429;0.0270;0.0202;0.0246;0.0459;0.0380;0.0382;0.0329
8485;../../Datasets/ip102_v1.1/images/73625.jpg;0;0;True;0.7383;0.0463;0.0327;0.0149;0.0260;0.0234;0.0507;0.0219;0.0274;0.0183
8486;../../Datasets/ip102_v1.1/images/73627.jpg;0;3;False;0.2372;0.0212;0.1371;0.3569;0.0266;0.0375;0.0387;0.0713;0.0445;0.0290
8487;../../Datasets/ip102_v1.1/images/73628.jpg;0;5;False;0.0574;0.0818;0.0224;0.0245;0.0339;0.4112;0.0597;0.2021;0.0644;0.0426
8488;../../Datasets/ip102_v1.1/images/73635.jpg;0;0;True;0.8659;0.0193;0.0083;0.0057;0.0084;0.0102;0.0270;0.0267;0.0101;0.0185
8489;../../Datasets/ip102_v1.1/images/73637.jpg;0;0;True;0.7866;0.0337;0.0297;0.0246;0.0127;0.0153;0.0236;0.0227;0.0219;0.0293
8490;../../Datasets/ip102_v1.1/images/73640.jpg;0;0;True;0.7174;0.0658;0.0220;0.0304;0.0172;0.0335;0.0171;0.0384;0.0351;0.0232
8491;../../Datasets/ip102_v1.1/images/73641.jpg;0;0;True;0.5015;0.0693;0.0813;0.0710;0.0489;0.0371;0.0887;0.0572;0.0271;0.0180
8492;../../Datasets/ip102_v1.1/images/73649.jpg;0;0;True;0.5817;0.0262;0.0362;0.0253;0.0444;0.0208;0.1973;0.0148;0.0354;0.0181
8493;../../Datasets/ip102_v1.1/images/73651.jpg;0;0;True;0.8027;0.0327;0.0452;0.0158;0.0122;0.0258;0.0234;0.0198;0.0140;0.0084
8494;../../Datasets/ip102_v1.1/images/73656.jpg;0;0;True;0.4399;0.1498;0.1068;0.0369;0.0270;0.0489;0.0200;0.0878;0.0311;0.0517
8495;../../Datasets/ip102_v1.1/images/73657.jpg;0;0;True;0.7689;0.0192;0.0302;0.0184;0.0188;0.0219;0.0252;0.0413;0.0221;0.0340
8496;../../Datasets/ip102_v1.1/images/73658.jpg;0;0;True;0.6884;0.0227;0.0409;0.0520;0.0092;0.0196;0.0876;0.0433;0.0170;0.0192
8497;../../Datasets/ip102_v1.1/images/73661.jpg;0;0;True;0.6517;0.0405;0.0519;0.0681;0.0179;0.0228;0.0775;0.0164;0.0269;0.0262
8498;../../Datasets/ip102_v1.1/images/73665.jpg;0;0;True;0.6851;0.0946;0.0164;0.0377;0.0203;0.0347;0.0402;0.0452;0.0157;0.0101
8499;../../Datasets/ip102_v1.1/images/73666.jpg;0;0;True;0.6608;0.0567;0.0255;0.0172;0.0590;0.0289;0.0273;0.0449;0.0472;0.0322
8500;../../Datasets/ip102_v1.1/images/73669.jpg;0;0;True;0.5968;0.0616;0.0364;0.0634;0.0131;0.0254;0.0284;0.1067;0.0375;0.0306
8501;../../Datasets/ip102_v1.1/images/73672.jpg;0;0;True;0.7415;0.0356;0.0494;0.0260;0.0138;0.0177;0.0371;0.0195;0.0257;0.0337
8502;../../Datasets/ip102_v1.1/images/73673.jpg;0;0;True;0.6034;0.0369;0.2539;0.0244;0.0120;0.0103;0.0200;0.0117;0.0086;0.0189
8503;../../Datasets/ip102_v1.1/images/73676.jpg;0;0;True;0.7878;0.0295;0.0247;0.0184;0.0108;0.0403;0.0243;0.0229;0.0189;0.0225
8504;../../Datasets/ip102_v1.1/images/73677.jpg;0;0;True;0.4377;0.0580;0.0576;0.1897;0.0255;0.0355;0.0442;0.0823;0.0251;0.0445
8505;../../Datasets/ip102_v1.1/images/73680.jpg;0;1;False;0.1501;0.4108;0.0598;0.1846;0.0384;0.0218;0.0134;0.0260;0.0460;0.0491
8506;../../Datasets/ip102_v1.1/images/73683.jpg;0;7;False;0.1373;0.1189;0.0670;0.0746;0.0474;0.0674;0.0342;0.4017;0.0421;0.0094
8507;../../Datasets/ip102_v1.1/images/73686.jpg;0;0;True;0.5998;0.0587;0.0654;0.0629;0.0192;0.0234;0.0604;0.0378;0.0376;0.0347
8508;../../Datasets/ip102_v1.1/images/73695.jpg;0;0;True;0.5419;0.0342;0.0603;0.0444;0.0415;0.0435;0.0912;0.0514;0.0388;0.0529
8509;../../Datasets/ip102_v1.1/images/73696.jpg;0;0;True;0.5027;0.0373;0.0685;0.0232;0.0072;0.0065;0.0094;0.0040;0.0022;0.3389
8510;../../Datasets/ip102_v1.1/images/73704.jpg;0;0;True;0.5380;0.0365;0.0311;0.0286;0.0382;0.0539;0.1083;0.0557;0.0507;0.0589
8511;../../Datasets/ip102_v1.1/images/73711.jpg;0;0;True;0.6348;0.0402;0.1021;0.0274;0.0284;0.0138;0.0782;0.0262;0.0238;0.0253
8512;../../Datasets/ip102_v1.1/images/73723.jpg;0;0;True;0.7727;0.0411;0.0344;0.0519;0.0045;0.0088;0.0627;0.0062;0.0110;0.0065
8513;../../Datasets/ip102_v1.1/images/73724.jpg;0;0;True;0.6289;0.0462;0.0455;0.0416;0.0364;0.0284;0.0526;0.0510;0.0442;0.0253
8514;../../Datasets/ip102_v1.1/images/73725.jpg;0;0;True;0.7164;0.0335;0.0345;0.0332;0.0093;0.0168;0.0331;0.0326;0.0233;0.0673
8515;../../Datasets/ip102_v1.1/images/73726.jpg;0;0;True;0.5160;0.0491;0.0433;0.0459;0.0335;0.0489;0.0800;0.0353;0.0422;0.1058
8516;../../Datasets/ip102_v1.1/images/73730.jpg;0;0;True;0.3270;0.0781;0.0433;0.0458;0.0539;0.0389;0.2254;0.0529;0.0834;0.0512
8517;../../Datasets/ip102_v1.1/images/73732.jpg;0;0;True;0.5892;0.0405;0.0487;0.0331;0.0360;0.0425;0.0827;0.0427;0.0431;0.0417
8518;../../Datasets/ip102_v1.1/images/73736.jpg;0;0;True;0.7618;0.0266;0.0315;0.0307;0.0216;0.0219;0.0198;0.0287;0.0302;0.0271
8519;../../Datasets/ip102_v1.1/images/73743.jpg;0;0;True;0.6621;0.0311;0.0316;0.0178;0.0716;0.0210;0.0325;0.0221;0.0753;0.0348
8520;../../Datasets/ip102_v1.1/images/73748.jpg;0;0;True;0.6572;0.0178;0.0434;0.0353;0.0291;0.0261;0.0614;0.0286;0.0340;0.0671
8521;../../Datasets/ip102_v1.1/images/73749.jpg;0;0;True;0.6761;0.0242;0.0608;0.0100;0.0390;0.0264;0.0249;0.0499;0.0391;0.0496
8522;../../Datasets/ip102_v1.1/images/73752.jpg;0;1;False;0.1344;0.3136;0.1358;0.1665;0.0861;0.0350;0.0230;0.0201;0.0187;0.0667
8523;../../Datasets/ip102_v1.1/images/73757.jpg;0;0;True;0.7146;0.0358;0.0360;0.0450;0.0138;0.0239;0.0322;0.0317;0.0189;0.0480
8524;../../Datasets/ip102_v1.1/images/73762.jpg;0;0;True;0.5131;0.0239;0.1068;0.0180;0.0121;0.0276;0.0784;0.1447;0.0293;0.0462
8525;../../Datasets/ip102_v1.1/images/73769.jpg;0;0;True;0.6117;0.0376;0.0619;0.1220;0.0147;0.0304;0.0464;0.0453;0.0180;0.0120
8526;../../Datasets/ip102_v1.1/images/73775.jpg;0;0;True;0.8649;0.0171;0.0156;0.0048;0.0090;0.0191;0.0133;0.0200;0.0115;0.0247
8527;../../Datasets/ip102_v1.1/images/73779.jpg;0;0;True;0.6944;0.0377;0.0522;0.0161;0.0204;0.0214;0.0452;0.0375;0.0367;0.0384
8528;../../Datasets/ip102_v1.1/images/73781.jpg;0;0;True;0.7456;0.0297;0.0198;0.0220;0.0253;0.0371;0.0701;0.0166;0.0200;0.0137
8529;../../Datasets/ip102_v1.1/images/73782.jpg;0;0;True;0.5065;0.0589;0.0308;0.0552;0.0504;0.0509;0.1460;0.0258;0.0381;0.0373
8530;../../Datasets/ip102_v1.1/images/73783.jpg;0;0;True;0.2246;0.1208;0.0712;0.0260;0.2181;0.0689;0.0660;0.0264;0.1079;0.0701
8531;../../Datasets/ip102_v1.1/images/73786.jpg;0;0;True;0.3965;0.0504;0.2008;0.0299;0.0182;0.0356;0.1439;0.0539;0.0471;0.0238
8532;../../Datasets/ip102_v1.1/images/73787.jpg;0;3;False;0.0921;0.0454;0.0535;0.4761;0.0707;0.0201;0.0499;0.0836;0.0774;0.0312
8533;../../Datasets/ip102_v1.1/images/73791.jpg;0;0;True;0.5106;0.0914;0.0570;0.0886;0.0235;0.0944;0.0170;0.0306;0.0518;0.0351
8534;../../Datasets/ip102_v1.1/images/73792.jpg;0;4;False;0.0093;0.0173;0.3616;0.0615;0.4399;0.0180;0.0354;0.0054;0.0492;0.0024
8535;../../Datasets/ip102_v1.1/images/73794.jpg;0;0;True;0.6604;0.0381;0.0532;0.0210;0.0167;0.0309;0.0526;0.0145;0.0122;0.1004
8536;../../Datasets/ip102_v1.1/images/73796.jpg;0;0;True;0.5965;0.0765;0.0454;0.1101;0.0253;0.0235;0.0322;0.0210;0.0358;0.0336
8537;../../Datasets/ip102_v1.1/images/73799.jpg;0;0;True;0.7302;0.0216;0.0714;0.0190;0.0090;0.0237;0.0575;0.0257;0.0154;0.0263
8538;../../Datasets/ip102_v1.1/images/73816.jpg;0;0;True;0.4820;0.0391;0.0545;0.0180;0.0484;0.0606;0.1490;0.0483;0.0498;0.0502
8539;../../Datasets/ip102_v1.1/images/73819.jpg;0;0;True;0.4524;0.0386;0.0375;0.0624;0.0274;0.0788;0.0807;0.1104;0.0470;0.0648
8540;../../Datasets/ip102_v1.1/images/73823.jpg;0;9;False;0.0604;0.0574;0.0819;0.0405;0.0339;0.0401;0.0581;0.1194;0.0230;0.4852
8541;../../Datasets/ip102_v1.1/images/73828.jpg;0;0;True;0.4504;0.1624;0.0359;0.0870;0.0568;0.0315;0.0485;0.0312;0.0439;0.0523
8542;../../Datasets/ip102_v1.1/images/73833.jpg;0;0;True;0.6949;0.0461;0.0346;0.0484;0.0161;0.0276;0.0214;0.0161;0.0322;0.0626
8543;../../Datasets/ip102_v1.1/images/73834.jpg;0;0;True;0.6061;0.0429;0.0537;0.0259;0.0396;0.0334;0.0742;0.0347;0.0410;0.0484
8544;../../Datasets/ip102_v1.1/images/73839.jpg;0;0;True;0.5421;0.0707;0.1118;0.0521;0.0441;0.0251;0.0366;0.0754;0.0245;0.0175
8545;../../Datasets/ip102_v1.1/images/73856.jpg;0;0;True;0.6459;0.0537;0.0389;0.0330;0.0285;0.0307;0.0468;0.0529;0.0289;0.0408
8546;../../Datasets/ip102_v1.1/images/73865.jpg;0;0;True;0.7239;0.0145;0.0637;0.0232;0.0195;0.0120;0.0348;0.0219;0.0300;0.0565
8547;../../Datasets/ip102_v1.1/images/73876.jpg;0;0;True;0.7567;0.0535;0.0147;0.0245;0.0174;0.0098;0.0245;0.0319;0.0478;0.0192
8548;../../Datasets/ip102_v1.1/images/73877.jpg;0;3;False;0.2586;0.0835;0.0546;0.3140;0.0184;0.0408;0.0332;0.1533;0.0378;0.0057
8549;../../Datasets/ip102_v1.1/images/73880.jpg;0;0;True;0.6674;0.0355;0.0518;0.0484;0.0241;0.0259;0.0288;0.0366;0.0581;0.0234
8550;../../Datasets/ip102_v1.1/images/73884.jpg;0;0;True;0.7941;0.0175;0.0222;0.0505;0.0057;0.0315;0.0132;0.0299;0.0128;0.0227
8551;../../Datasets/ip102_v1.1/images/73885.jpg;0;0;True;0.3912;0.0385;0.0434;0.0398;0.1068;0.0407;0.1124;0.0333;0.0800;0.1141
8552;../../Datasets/ip102_v1.1/images/73889.jpg;0;0;True;0.7884;0.0250;0.0287;0.0193;0.0123;0.0235;0.0314;0.0245;0.0268;0.0200
8553;../../Datasets/ip102_v1.1/images/73890.jpg;0;0;True;0.6004;0.0448;0.0600;0.0464;0.0191;0.0156;0.0847;0.0629;0.0468;0.0194
8554;../../Datasets/ip102_v1.1/images/73895.jpg;0;0;True;0.6820;0.0247;0.0771;0.0468;0.0151;0.0384;0.0570;0.0195;0.0171;0.0224
8555;../../Datasets/ip102_v1.1/images/73896.jpg;0;0;True;0.7763;0.0407;0.0280;0.0197;0.0186;0.0137;0.0409;0.0196;0.0215;0.0209
8556;../../Datasets/ip102_v1.1/images/73901.jpg;0;0;True;0.7891;0.0546;0.0301;0.0211;0.0132;0.0071;0.0350;0.0147;0.0208;0.0142
8557;../../Datasets/ip102_v1.1/images/73906.jpg;0;0;True;0.5802;0.0572;0.0625;0.0252;0.0471;0.0265;0.0630;0.0402;0.0444;0.0536
8558;../../Datasets/ip102_v1.1/images/73910.jpg;0;0;True;0.7006;0.0427;0.0378;0.0152;0.0306;0.0292;0.0529;0.0301;0.0367;0.0242
8559;../../Datasets/ip102_v1.1/images/73913.jpg;0;0;True;0.7875;0.0210;0.0345;0.0207;0.0138;0.0152;0.0566;0.0147;0.0221;0.0138
8560;../../Datasets/ip102_v1.1/images/73919.jpg;0;0;True;0.3786;0.0449;0.0282;0.0353;0.0385;0.0501;0.1450;0.1107;0.0782;0.0905
8561;../../Datasets/ip102_v1.1/images/73921.jpg;0;0;True;0.6080;0.0472;0.0267;0.0288;0.0248;0.0452;0.0842;0.0493;0.0452;0.0407
8562;../../Datasets/ip102_v1.1/images/73932.jpg;0;0;True;0.6079;0.0580;0.0432;0.0209;0.0180;0.0301;0.0506;0.0269;0.0264;0.1179
8563;../../Datasets/ip102_v1.1/images/73934.jpg;0;0;True;0.6357;0.0244;0.0678;0.0440;0.0322;0.0368;0.0459;0.0538;0.0328;0.0267
8564;../../Datasets/ip102_v1.1/images/73935.jpg;0;0;True;0.2727;0.2517;0.0542;0.0417;0.0380;0.1483;0.0304;0.0912;0.0494;0.0226
8565;../../Datasets/ip102_v1.1/images/73937.jpg;0;0;True;0.6827;0.0239;0.0308;0.0583;0.0127;0.0217;0.0205;0.0200;0.0309;0.0985
8566;../../Datasets/ip102_v1.1/images/73942.jpg;0;0;True;0.5573;0.0937;0.0245;0.0876;0.0250;0.0236;0.0792;0.0304;0.0300;0.0487
8567;../../Datasets/ip102_v1.1/images/73944.jpg;0;0;True;0.4594;0.0570;0.0285;0.0423;0.0455;0.0481;0.1037;0.0726;0.0882;0.0548
8568;../../Datasets/ip102_v1.1/images/73946.jpg;0;0;True;0.6285;0.0403;0.0354;0.0202;0.0191;0.0457;0.0546;0.0730;0.0372;0.0459
8569;../../Datasets/ip102_v1.1/images/73949.jpg;0;0;True;0.5295;0.0188;0.0709;0.0326;0.0404;0.0291;0.0980;0.0586;0.0782;0.0439
8570;../../Datasets/ip102_v1.1/images/73951.jpg;0;0;True;0.7914;0.0195;0.0135;0.0652;0.0126;0.0137;0.0389;0.0148;0.0196;0.0108
8571;../../Datasets/ip102_v1.1/images/73954.jpg;0;0;True;0.4109;0.0877;0.0419;0.0280;0.0862;0.0441;0.0705;0.0543;0.0994;0.0770
8572;../../Datasets/ip102_v1.1/images/73957.jpg;0;0;True;0.6515;0.0332;0.0449;0.0376;0.0139;0.0328;0.0360;0.0493;0.0194;0.0813
8573;../../Datasets/ip102_v1.1/images/73961.jpg;0;0;True;0.6645;0.0380;0.0270;0.0291;0.0590;0.0113;0.0368;0.0410;0.0641;0.0292
8574;../../Datasets/ip102_v1.1/images/73962.jpg;0;0;True;0.7902;0.0473;0.0138;0.0241;0.0122;0.0180;0.0159;0.0306;0.0295;0.0183
8575;../../Datasets/ip102_v1.1/images/73963.jpg;0;0;True;0.6643;0.0443;0.0233;0.0186;0.0441;0.0162;0.0692;0.0375;0.0441;0.0385
8576;../../Datasets/ip102_v1.1/images/73972.jpg;0;0;True;0.6991;0.0368;0.0289;0.0202;0.0148;0.0583;0.0208;0.0372;0.0479;0.0359
8577;../../Datasets/ip102_v1.1/images/73974.jpg;0;0;True;0.6279;0.0479;0.0640;0.0195;0.0205;0.0288;0.0336;0.0538;0.0228;0.0812
8578;../../Datasets/ip102_v1.1/images/73975.jpg;0;7;False;0.1377;0.1604;0.0298;0.0719;0.0194;0.0637;0.1092;0.3162;0.0820;0.0097
8579;../../Datasets/ip102_v1.1/images/73978.jpg;0;5;False;0.1022;0.0399;0.0228;0.0198;0.0129;0.5878;0.0394;0.1204;0.0177;0.0371
8580;../../Datasets/ip102_v1.1/images/73980.jpg;0;1;False;0.0196;0.3013;0.0644;0.2490;0.1987;0.0237;0.0767;0.0124;0.0379;0.0163
8581;../../Datasets/ip102_v1.1/images/73984.jpg;0;0;True;0.6726;0.0209;0.1257;0.0160;0.0179;0.0327;0.0208;0.0401;0.0265;0.0267
8582;../../Datasets/ip102_v1.1/images/73996.jpg;0;0;True;0.4328;0.0620;0.0639;0.0338;0.0428;0.0592;0.0676;0.0695;0.1069;0.0615
8583;../../Datasets/ip102_v1.1/images/74000.jpg;0;0;True;0.2380;0.0530;0.0505;0.0468;0.0786;0.0828;0.1059;0.1104;0.1337;0.1002
8584;../../Datasets/ip102_v1.1/images/74007.jpg;0;0;True;0.2788;0.1512;0.0302;0.1356;0.0274;0.0429;0.0519;0.0909;0.0442;0.1470
8585;../../Datasets/ip102_v1.1/images/74013.jpg;0;0;True;0.3091;0.0635;0.0552;0.0538;0.0531;0.0429;0.1603;0.0716;0.1120;0.0784
8586;../../Datasets/ip102_v1.1/images/74018.jpg;0;0;True;0.5879;0.0555;0.0254;0.0464;0.0239;0.0363;0.0721;0.0469;0.0747;0.0308
8587;../../Datasets/ip102_v1.1/images/74020.jpg;0;0;True;0.8639;0.0254;0.0158;0.0171;0.0042;0.0087;0.0141;0.0071;0.0065;0.0372
8588;../../Datasets/ip102_v1.1/images/74023.jpg;0;0;True;0.5353;0.0365;0.0409;0.0254;0.0473;0.0342;0.0673;0.0910;0.0762;0.0458
8589;../../Datasets/ip102_v1.1/images/74027.jpg;0;0;True;0.8091;0.0330;0.0267;0.0180;0.0103;0.0279;0.0152;0.0171;0.0161;0.0266
8590;../../Datasets/ip102_v1.1/images/74028.jpg;0;0;True;0.6929;0.0219;0.0352;0.0308;0.0126;0.0296;0.0403;0.0287;0.0131;0.0949
8591;../../Datasets/ip102_v1.1/images/74032.jpg;0;0;True;0.5107;0.0471;0.0884;0.0568;0.0296;0.0296;0.1363;0.0348;0.0314;0.0355
8592;../../Datasets/ip102_v1.1/images/74038.jpg;0;0;True;0.6733;0.0303;0.0793;0.0375;0.0098;0.0279;0.0257;0.0089;0.0127;0.0945
8593;../../Datasets/ip102_v1.1/images/74041.jpg;0;0;True;0.3181;0.0446;0.0749;0.0485;0.0475;0.0867;0.0391;0.0950;0.0286;0.2170
8594;../../Datasets/ip102_v1.1/images/74044.jpg;0;8;False;0.1919;0.0507;0.0522;0.0976;0.1365;0.0167;0.1545;0.0252;0.2499;0.0247
8595;../../Datasets/ip102_v1.1/images/74047.jpg;0;0;True;0.4626;0.0389;0.1047;0.0835;0.0516;0.0280;0.0873;0.0515;0.0494;0.0425
8596;../../Datasets/ip102_v1.1/images/74048.jpg;0;0;True;0.4542;0.0311;0.1028;0.0827;0.0262;0.0203;0.1060;0.0458;0.0525;0.0783
8597;../../Datasets/ip102_v1.1/images/74052.jpg;0;0;True;0.6903;0.0337;0.0403;0.0323;0.0475;0.0131;0.0420;0.0208;0.0368;0.0433
8598;../../Datasets/ip102_v1.1/images/74058.jpg;0;0;True;0.4886;0.0747;0.0287;0.0453;0.0508;0.0405;0.0718;0.0382;0.0795;0.0820
8599;../../Datasets/ip102_v1.1/images/74060.jpg;0;0;True;0.6127;0.0646;0.0399;0.0494;0.0283;0.0232;0.0528;0.0376;0.0522;0.0394
8600;../../Datasets/ip102_v1.1/images/74061.jpg;0;0;True;0.6153;0.0280;0.0479;0.0179;0.0428;0.0366;0.0274;0.0738;0.0663;0.0439
8601;../../Datasets/ip102_v1.1/images/74067.jpg;0;0;True;0.6301;0.0292;0.0307;0.0265;0.0258;0.0520;0.0546;0.0555;0.0625;0.0329
8602;../../Datasets/ip102_v1.1/images/74071.jpg;0;0;True;0.8299;0.0382;0.0201;0.0158;0.0165;0.0126;0.0212;0.0149;0.0176;0.0133
8603;../../Datasets/ip102_v1.1/images/74072.jpg;0;0;True;0.6111;0.0178;0.0387;0.1302;0.0143;0.0417;0.0372;0.0282;0.0196;0.0611
8604;../../Datasets/ip102_v1.1/images/74074.jpg;0;0;True;0.6468;0.0328;0.0404;0.0319;0.0202;0.0309;0.0282;0.0692;0.0498;0.0497
8605;../../Datasets/ip102_v1.1/images/74075.jpg;0;5;False;0.0997;0.1427;0.1817;0.1141;0.0550;0.2604;0.0156;0.0749;0.0481;0.0078
8606;../../Datasets/ip102_v1.1/images/74076.jpg;0;0;True;0.3970;0.0285;0.0594;0.1741;0.0390;0.0493;0.0412;0.1010;0.0511;0.0593
8607;../../Datasets/ip102_v1.1/images/74077.jpg;0;0;True;0.5690;0.0282;0.0428;0.0696;0.0225;0.0728;0.0559;0.0359;0.0220;0.0811
8608;../../Datasets/ip102_v1.1/images/74081.jpg;0;0;True;0.5517;0.0407;0.0245;0.0324;0.0258;0.0467;0.0977;0.1084;0.0376;0.0346
8609;../../Datasets/ip102_v1.1/images/74091.jpg;0;0;True;0.5992;0.0285;0.0488;0.1094;0.0297;0.0299;0.0086;0.0231;0.0351;0.0879
8610;../../Datasets/ip102_v1.1/images/74093.jpg;0;0;True;0.5131;0.0393;0.0464;0.0321;0.0271;0.0297;0.1783;0.0468;0.0406;0.0467
8611;../../Datasets/ip102_v1.1/images/74094.jpg;0;0;True;0.5931;0.0516;0.0474;0.0792;0.0183;0.0379;0.0519;0.0301;0.0190;0.0715
8612;../../Datasets/ip102_v1.1/images/74098.jpg;0;0;True;0.5158;0.0617;0.1633;0.0882;0.0293;0.0201;0.0151;0.0251;0.0582;0.0231
8613;../../Datasets/ip102_v1.1/images/74103.jpg;0;0;True;0.6408;0.0334;0.0497;0.0383;0.0243;0.0206;0.0759;0.0404;0.0431;0.0334
8614;../../Datasets/ip102_v1.1/images/74105.jpg;0;0;True;0.6944;0.0438;0.0493;0.0521;0.0121;0.0345;0.0316;0.0280;0.0289;0.0252
8615;../../Datasets/ip102_v1.1/images/74106.jpg;0;0;True;0.4087;0.0286;0.0623;0.0315;0.0493;0.0482;0.1006;0.1531;0.0753;0.0425
8616;../../Datasets/ip102_v1.1/images/74109.jpg;0;0;True;0.6852;0.0403;0.0565;0.0308;0.0228;0.0335;0.0425;0.0373;0.0318;0.0194
