9533;../../Datasets/ip102_v1.1/images/61436.jpg;24;24;True;0.0001;0.0007;0.0002;0.0001;0.0001;0.0002;0.0004;0.0001;0.0002;0.0002;0.0003;0.0001;0.0000;0.0001;0.0001;0.0003;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0013;0.0001;0.9900;0.0002;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0002;0.0001;0.0006;0.0002;0.0003;0.0001;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001
9534;../../Datasets/ip102_v1.1/images/61441.jpg;24;46;False;0.0008;0.0018;0.0062;0.0012;0.0023;0.0007;0.0013;0.0024;0.0009;0.0010;0.0204;0.0003;0.0013;0.0003;0.0008;0.0008;0.0012;0.0611;0.0022;0.0058;0.0068;0.0159;0.0008;0.0079;0.0048;0.0017;0.0117;0.0030;0.0012;0.0024;0.0029;0.0006;0.0114;0.0006;0.0011;0.0110;0.0017;0.0005;0.0008;0.0025;0.0004;0.0010;0.0014;0.0026;0.0014;0.0079;0.3734;0.0016;0.0013;0.0004;0.0062;0.0221;0.0205;0.0006;0.0007;0.3559;0.0005
9535;../../Datasets/ip102_v1.1/images/61445.jpg;24;46;False;0.0008;0.0022;0.0026;0.0007;0.0007;0.0017;0.0009;0.0012;0.0028;0.0011;0.0166;0.0003;0.0009;0.0010;0.0007;0.0021;0.0012;0.1014;0.0008;0.0005;0.0030;0.0006;0.0074;0.0013;0.0009;0.0007;0.0006;0.0007;0.0007;0.0023;0.0010;0.0010;0.0033;0.0016;0.0005;0.0014;0.0009;0.0010;0.0007;0.0011;0.0006;0.0010;0.0008;0.0016;0.0008;0.0333;0.7324;0.0010;0.0011;0.0032;0.0434;0.0071;0.0007;0.0006;0.0002;0.0007;0.0004
9536;../../Datasets/ip102_v1.1/images/61448.jpg;24;24;True;0.0003;0.0015;0.0004;0.0003;0.0002;0.0002;0.0008;0.0007;0.0004;0.0004;0.0006;0.0004;0.0002;0.0006;0.0002;0.0003;0.0008;0.0002;0.0006;0.0002;0.0007;0.0007;0.0029;0.0005;0.9760;0.0002;0.0002;0.0001;0.0003;0.0002;0.0002;0.0005;0.0004;0.0003;0.0003;0.0004;0.0002;0.0001;0.0005;0.0003;0.0001;0.0001;0.0002;0.0002;0.0003;0.0001;0.0020;0.0002;0.0003;0.0005;0.0003;0.0003;0.0003;0.0001;0.0001;0.0003;0.0001
9537;../../Datasets/ip102_v1.1/images/61455.jpg;24;24;True;0.0003;0.0009;0.0002;0.0002;0.0002;0.0002;0.0008;0.0003;0.0002;0.0003;0.0003;0.0004;0.0003;0.0004;0.0003;0.0002;0.0003;0.0001;0.0008;0.0003;0.0003;0.0003;0.0003;0.0004;0.9846;0.0002;0.0001;0.0001;0.0002;0.0002;0.0003;0.0002;0.0002;0.0002;0.0003;0.0006;0.0002;0.0001;0.0003;0.0003;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0008;0.0002;0.0002;0.0001;0.0003;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001
9538;../../Datasets/ip102_v1.1/images/61457.jpg;24;24;True;0.0009;0.0006;0.0003;0.0004;0.0003;0.0004;0.0010;0.0008;0.0004;0.0004;0.0006;0.0007;0.0004;0.0005;0.0005;0.0004;0.0010;0.0002;0.0019;0.0003;0.0008;0.0019;0.0013;0.0006;0.9704;0.0004;0.0009;0.0002;0.0006;0.0007;0.0004;0.0004;0.0003;0.0003;0.0004;0.0007;0.0002;0.0002;0.0006;0.0004;0.0001;0.0003;0.0005;0.0002;0.0005;0.0003;0.0015;0.0003;0.0002;0.0003;0.0005;0.0003;0.0003;0.0002;0.0002;0.0007;0.0002
9539;../../Datasets/ip102_v1.1/images/61458.jpg;24;24;True;0.0001;0.0002;0.0001;0.0002;0.0000;0.0002;0.0002;0.0001;0.0001;0.0002;0.0003;0.0001;0.0000;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0003;0.0005;0.0016;0.0000;0.9914;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0002;0.0001
9540;../../Datasets/ip102_v1.1/images/61459.jpg;24;46;False;0.0121;0.0121;0.0026;0.0079;0.0016;0.0022;0.0022;0.0048;0.0039;0.0019;0.0208;0.0009;0.0037;0.0009;0.0007;0.0017;0.0034;0.0075;0.0013;0.0006;0.0174;0.0038;0.0352;0.0015;0.2119;0.0024;0.0013;0.0021;0.0029;0.0034;0.0105;0.0016;0.0010;0.0010;0.0007;0.0030;0.0010;0.0012;0.0011;0.0010;0.0002;0.0011;0.0016;0.0134;0.0004;0.0025;0.5729;0.0007;0.0019;0.0021;0.0015;0.0019;0.0009;0.0001;0.0003;0.0016;0.0002
9541;../../Datasets/ip102_v1.1/images/61460.jpg;24;24;True;0.0004;0.0005;0.0003;0.0005;0.0003;0.0004;0.0008;0.0006;0.0004;0.0007;0.0011;0.0009;0.0004;0.0005;0.0006;0.0004;0.0005;0.0004;0.0011;0.0003;0.0003;0.0004;0.0031;0.0004;0.9709;0.0002;0.0002;0.0002;0.0004;0.0004;0.0004;0.0002;0.0007;0.0003;0.0003;0.0004;0.0003;0.0002;0.0006;0.0004;0.0002;0.0004;0.0003;0.0002;0.0006;0.0003;0.0027;0.0004;0.0003;0.0004;0.0006;0.0009;0.0002;0.0003;0.0001;0.0003;0.0002
9542;../../Datasets/ip102_v1.1/images/61466.jpg;24;10;False;0.0022;0.0154;0.0071;0.0010;0.0028;0.0081;0.0119;0.0116;0.0019;0.0048;0.3559;0.0019;0.0035;0.1674;0.0030;0.0035;0.0069;0.0068;0.0207;0.0029;0.0022;0.0088;0.1478;0.0043;0.0718;0.0040;0.0029;0.0008;0.0015;0.0007;0.0031;0.0018;0.0278;0.0226;0.0034;0.0070;0.0013;0.0063;0.0024;0.0014;0.0015;0.0024;0.0024;0.0015;0.0017;0.0015;0.0025;0.0011;0.0015;0.0044;0.0013;0.0020;0.0090;0.0012;0.0023;0.0016;0.0010
9543;../../Datasets/ip102_v1.1/images/61467.jpg;24;24;True;0.0007;0.0011;0.0008;0.0006;0.0005;0.0004;0.0013;0.0011;0.0005;0.0006;0.0008;0.0009;0.0009;0.0011;0.0007;0.0005;0.0010;0.0003;0.0024;0.0004;0.0006;0.0016;0.0015;0.0007;0.9635;0.0004;0.0006;0.0002;0.0006;0.0009;0.0006;0.0006;0.0007;0.0004;0.0005;0.0006;0.0004;0.0002;0.0009;0.0006;0.0002;0.0003;0.0006;0.0004;0.0006;0.0002;0.0009;0.0003;0.0005;0.0004;0.0004;0.0004;0.0005;0.0003;0.0002;0.0007;0.0003
9544;../../Datasets/ip102_v1.1/images/61475.jpg;24;24;True;0.0007;0.0007;0.0005;0.0009;0.0005;0.0006;0.0010;0.0009;0.0007;0.0007;0.0012;0.0011;0.0008;0.0009;0.0008;0.0007;0.0009;0.0005;0.0011;0.0003;0.0005;0.0008;0.0018;0.0007;0.9655;0.0003;0.0003;0.0002;0.0008;0.0004;0.0006;0.0004;0.0005;0.0007;0.0004;0.0005;0.0005;0.0003;0.0010;0.0011;0.0002;0.0003;0.0004;0.0003;0.0004;0.0003;0.0012;0.0006;0.0003;0.0004;0.0007;0.0005;0.0004;0.0003;0.0002;0.0004;0.0003
9545;../../Datasets/ip102_v1.1/images/61478.jpg;24;24;True;0.0005;0.0005;0.0002;0.0009;0.0004;0.0006;0.0007;0.0005;0.0005;0.0005;0.0006;0.0007;0.0003;0.0003;0.0004;0.0004;0.0003;0.0001;0.0010;0.0002;0.0007;0.0004;0.0143;0.0004;0.9610;0.0003;0.0001;0.0003;0.0004;0.0003;0.0004;0.0002;0.0007;0.0009;0.0004;0.0002;0.0003;0.0002;0.0006;0.0005;0.0001;0.0002;0.0004;0.0008;0.0003;0.0002;0.0031;0.0004;0.0004;0.0002;0.0004;0.0006;0.0002;0.0002;0.0003;0.0001;0.0001
9546;../../Datasets/ip102_v1.1/images/61480.jpg;24;24;True;0.0041;0.0043;0.0016;0.0019;0.0010;0.0082;0.0059;0.0021;0.0036;0.0020;0.0091;0.0037;0.0010;0.0019;0.0039;0.0049;0.0018;0.0012;0.0038;0.0013;0.0118;0.0032;0.2111;0.0009;0.5784;0.0009;0.0016;0.0008;0.0040;0.0016;0.0012;0.0028;0.0024;0.0007;0.0006;0.0031;0.0005;0.0029;0.0014;0.0023;0.0005;0.0006;0.0017;0.0008;0.0043;0.0012;0.0805;0.0009;0.0009;0.0039;0.0012;0.0011;0.0003;0.0008;0.0002;0.0010;0.0008
9547;../../Datasets/ip102_v1.1/images/61482.jpg;24;8;False;0.0085;0.0044;0.0019;0.0004;0.0102;0.0039;0.0135;0.0072;0.2140;0.0135;0.0042;0.0179;0.0015;0.0025;0.0018;0.0302;0.0073;0.0017;0.0011;0.0058;0.0409;0.0187;0.1532;0.0030;0.0048;0.0251;0.0182;0.0004;0.0085;0.0004;0.0013;0.0739;0.0042;0.0011;0.0104;0.0286;0.0054;0.0026;0.0118;0.0078;0.0082;0.0016;0.0026;0.0019;0.0019;0.0065;0.0044;0.0052;0.0337;0.0044;0.0066;0.0355;0.0036;0.0062;0.1013;0.0035;0.0008
9548;../../Datasets/ip102_v1.1/images/61483.jpg;24;24;True;0.0004;0.0005;0.0005;0.0008;0.0002;0.0004;0.0007;0.0008;0.0004;0.0005;0.0009;0.0005;0.0004;0.0004;0.0005;0.0003;0.0007;0.0003;0.0014;0.0002;0.0003;0.0007;0.0050;0.0003;0.9725;0.0003;0.0002;0.0002;0.0004;0.0003;0.0007;0.0002;0.0005;0.0004;0.0004;0.0002;0.0002;0.0002;0.0005;0.0005;0.0003;0.0002;0.0003;0.0004;0.0005;0.0002;0.0009;0.0003;0.0003;0.0002;0.0004;0.0004;0.0002;0.0002;0.0001;0.0003;0.0003
9549;../../Datasets/ip102_v1.1/images/61484.jpg;24;24;True;0.0005;0.0006;0.0003;0.0004;0.0003;0.0003;0.0009;0.0006;0.0005;0.0006;0.0012;0.0009;0.0004;0.0006;0.0007;0.0005;0.0005;0.0005;0.0011;0.0003;0.0003;0.0006;0.0031;0.0004;0.9701;0.0002;0.0002;0.0002;0.0004;0.0004;0.0003;0.0003;0.0007;0.0003;0.0004;0.0004;0.0003;0.0003;0.0007;0.0004;0.0002;0.0004;0.0004;0.0002;0.0006;0.0003;0.0024;0.0005;0.0003;0.0004;0.0006;0.0008;0.0003;0.0003;0.0001;0.0003;0.0002
9550;../../Datasets/ip102_v1.1/images/61488.jpg;24;24;True;0.0001;0.0005;0.0001;0.0001;0.0001;0.0002;0.0005;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0004;0.0001;0.0002;0.0002;0.0001;0.0018;0.0001;0.9903;0.0002;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0003;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0005;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0000;0.0001;0.0002;0.0000
9551;../../Datasets/ip102_v1.1/images/61489.jpg;24;24;True;0.0002;0.0005;0.0002;0.0003;0.0001;0.0003;0.0005;0.0003;0.0003;0.0002;0.0003;0.0002;0.0003;0.0001;0.0002;0.0004;0.0005;0.0002;0.0003;0.0002;0.0002;0.0003;0.0009;0.0001;0.9859;0.0003;0.0001;0.0001;0.0002;0.0005;0.0002;0.0002;0.0004;0.0002;0.0003;0.0002;0.0002;0.0001;0.0002;0.0003;0.0002;0.0001;0.0001;0.0002;0.0002;0.0002;0.0006;0.0001;0.0001;0.0003;0.0003;0.0007;0.0002;0.0002;0.0001;0.0002;0.0002
9552;../../Datasets/ip102_v1.1/images/61490.jpg;24;24;True;0.0023;0.0029;0.0037;0.0074;0.0013;0.0016;0.0044;0.0049;0.0010;0.0027;0.0021;0.0038;0.0014;0.0029;0.0014;0.0005;0.0048;0.0027;0.0080;0.0020;0.0012;0.0057;0.0050;0.0178;0.7760;0.0020;0.0007;0.0031;0.0028;0.0033;0.0060;0.0010;0.0035;0.0038;0.0036;0.0025;0.0009;0.0012;0.0018;0.0045;0.0005;0.0021;0.0025;0.0468;0.0020;0.0037;0.0099;0.0019;0.0052;0.0005;0.0047;0.0038;0.0020;0.0009;0.0020;0.0019;0.0010
9553;../../Datasets/ip102_v1.1/images/61491.jpg;24;24;True;0.0007;0.0007;0.0004;0.0005;0.0004;0.0009;0.0005;0.0005;0.0003;0.0002;0.0006;0.0005;0.0006;0.0006;0.0004;0.0003;0.0005;0.0005;0.0009;0.0001;0.0004;0.0022;0.0010;0.0003;0.9767;0.0003;0.0005;0.0002;0.0003;0.0002;0.0002;0.0004;0.0002;0.0004;0.0003;0.0002;0.0001;0.0002;0.0004;0.0004;0.0002;0.0002;0.0002;0.0002;0.0002;0.0002;0.0009;0.0006;0.0002;0.0002;0.0003;0.0004;0.0002;0.0002;0.0000;0.0004;0.0002
9554;../../Datasets/ip102_v1.1/images/61495.jpg;24;24;True;0.0008;0.0056;0.0005;0.0006;0.0017;0.0014;0.0021;0.0008;0.0004;0.0007;0.0013;0.0003;0.0009;0.0008;0.0006;0.0007;0.0011;0.0005;0.0097;0.0004;0.0004;0.0026;0.0008;0.0008;0.9517;0.0003;0.0006;0.0004;0.0003;0.0008;0.0005;0.0014;0.0009;0.0006;0.0005;0.0004;0.0002;0.0003;0.0006;0.0002;0.0001;0.0003;0.0003;0.0003;0.0004;0.0003;0.0006;0.0003;0.0004;0.0003;0.0002;0.0003;0.0002;0.0003;0.0002;0.0005;0.0001
9555;../../Datasets/ip102_v1.1/images/61497.jpg;24;24;True;0.0004;0.0003;0.0003;0.0002;0.0001;0.0002;0.0004;0.0002;0.0001;0.0004;0.0007;0.0002;0.0002;0.0001;0.0002;0.0002;0.0009;0.0004;0.0007;0.0008;0.0007;0.0019;0.0010;0.0004;0.9813;0.0005;0.0003;0.0001;0.0005;0.0003;0.0002;0.0002;0.0007;0.0002;0.0002;0.0003;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0003;0.0003;0.0004;0.0003;0.0006;0.0001;0.0001;0.0001;0.0002;0.0003;0.0002;0.0001;0.0000;0.0006;0.0002
9556;../../Datasets/ip102_v1.1/images/61499.jpg;24;24;True;0.0008;0.0010;0.0003;0.0013;0.0003;0.0009;0.0014;0.0009;0.0012;0.0011;0.0015;0.0011;0.0007;0.0003;0.0005;0.0009;0.0013;0.0004;0.0011;0.0003;0.0007;0.0004;0.0068;0.0004;0.9543;0.0004;0.0001;0.0003;0.0007;0.0004;0.0006;0.0005;0.0004;0.0008;0.0008;0.0006;0.0004;0.0003;0.0007;0.0006;0.0004;0.0003;0.0005;0.0006;0.0007;0.0005;0.0043;0.0005;0.0003;0.0007;0.0012;0.0010;0.0002;0.0003;0.0002;0.0002;0.0004
9557;../../Datasets/ip102_v1.1/images/61501.jpg;24;24;True;0.0002;0.0003;0.0001;0.0008;0.0001;0.0004;0.0005;0.0002;0.0001;0.0002;0.0003;0.0003;0.0001;0.0002;0.0003;0.0002;0.0001;0.0001;0.0006;0.0001;0.0004;0.0003;0.0005;0.0002;0.9877;0.0001;0.0000;0.0001;0.0002;0.0002;0.0001;0.0001;0.0003;0.0005;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0009;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001
9558;../../Datasets/ip102_v1.1/images/61507.jpg;24;24;True;0.0007;0.0008;0.0003;0.0006;0.0005;0.0003;0.0009;0.0004;0.0003;0.0004;0.0004;0.0003;0.0006;0.0004;0.0004;0.0004;0.0003;0.0003;0.0014;0.0002;0.0004;0.0012;0.0014;0.0003;0.9769;0.0002;0.0002;0.0002;0.0003;0.0005;0.0005;0.0003;0.0004;0.0006;0.0003;0.0003;0.0002;0.0001;0.0003;0.0003;0.0001;0.0002;0.0002;0.0005;0.0003;0.0002;0.0010;0.0004;0.0003;0.0002;0.0004;0.0004;0.0003;0.0002;0.0001;0.0005;0.0001
9559;../../Datasets/ip102_v1.1/images/61508.jpg;24;24;True;0.0001;0.0005;0.0002;0.0001;0.0001;0.0001;0.0004;0.0001;0.0001;0.0002;0.0003;0.0001;0.0000;0.0001;0.0002;0.0002;0.0003;0.0003;0.0001;0.0002;0.0002;0.0002;0.0010;0.0001;0.9900;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0005;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0008;0.0001;0.0001;0.0001;0.0002;0.0005;0.0001;0.0000;0.0001;0.0001;0.0000
9560;../../Datasets/ip102_v1.1/images/61509.jpg;24;24;True;0.0004;0.0004;0.0004;0.0006;0.0002;0.0002;0.0005;0.0004;0.0004;0.0003;0.0007;0.0006;0.0004;0.0002;0.0003;0.0002;0.0006;0.0003;0.0018;0.0002;0.0004;0.0005;0.0017;0.0005;0.9778;0.0003;0.0002;0.0002;0.0003;0.0002;0.0003;0.0002;0.0008;0.0002;0.0003;0.0006;0.0002;0.0001;0.0003;0.0004;0.0002;0.0002;0.0003;0.0003;0.0002;0.0001;0.0006;0.0002;0.0003;0.0002;0.0002;0.0010;0.0004;0.0001;0.0003;0.0005;0.0002
9561;../../Datasets/ip102_v1.1/images/61510.jpg;24;24;True;0.0009;0.0009;0.0007;0.0006;0.0002;0.0004;0.0014;0.0008;0.0004;0.0007;0.0011;0.0006;0.0005;0.0004;0.0004;0.0005;0.0007;0.0009;0.0013;0.0003;0.0004;0.0006;0.0042;0.0005;0.9670;0.0004;0.0002;0.0002;0.0007;0.0005;0.0004;0.0003;0.0010;0.0004;0.0006;0.0003;0.0003;0.0002;0.0005;0.0006;0.0001;0.0003;0.0005;0.0003;0.0008;0.0003;0.0010;0.0004;0.0003;0.0002;0.0005;0.0008;0.0003;0.0004;0.0001;0.0004;0.0003
9562;../../Datasets/ip102_v1.1/images/61512.jpg;24;24;True;0.0001;0.0004;0.0001;0.0001;0.0000;0.0001;0.0003;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0005;0.0001;0.0001;0.0001;0.0001;0.0016;0.0001;0.9923;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0004;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0002;0.0000
9563;../../Datasets/ip102_v1.1/images/61515.jpg;24;24;True;0.0001;0.0005;0.0001;0.0001;0.0002;0.0001;0.0013;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0008;0.0005;0.0005;0.0010;0.9823;0.0004;0.0002;0.0001;0.0006;0.0001;0.0002;0.0001;0.0010;0.0001;0.0009;0.0008;0.0001;0.0000;0.0002;0.0003;0.0001;0.0000;0.0001;0.0005;0.0001;0.0003;0.0014;0.0002;0.0001;0.0002;0.0004;0.0014;0.0001;0.0001;0.0001;0.0005;0.0001
9564;../../Datasets/ip102_v1.1/images/61521.jpg;24;24;True;0.0005;0.0006;0.0004;0.0004;0.0003;0.0002;0.0007;0.0006;0.0003;0.0006;0.0007;0.0006;0.0005;0.0003;0.0004;0.0003;0.0005;0.0003;0.0008;0.0002;0.0006;0.0005;0.0011;0.0004;0.9767;0.0003;0.0002;0.0001;0.0002;0.0004;0.0003;0.0003;0.0007;0.0003;0.0003;0.0005;0.0003;0.0002;0.0005;0.0004;0.0002;0.0003;0.0003;0.0002;0.0002;0.0001;0.0022;0.0003;0.0002;0.0001;0.0003;0.0007;0.0003;0.0002;0.0001;0.0007;0.0002
9565;../../Datasets/ip102_v1.1/images/61523.jpg;24;24;True;0.0006;0.0006;0.0004;0.0005;0.0002;0.0003;0.0008;0.0006;0.0003;0.0006;0.0007;0.0006;0.0004;0.0004;0.0003;0.0004;0.0005;0.0005;0.0010;0.0003;0.0002;0.0004;0.0014;0.0005;0.9770;0.0002;0.0001;0.0002;0.0004;0.0004;0.0004;0.0002;0.0008;0.0004;0.0003;0.0003;0.0002;0.0002;0.0006;0.0004;0.0001;0.0002;0.0003;0.0002;0.0005;0.0002;0.0008;0.0002;0.0003;0.0002;0.0004;0.0005;0.0003;0.0002;0.0001;0.0003;0.0002
9566;../../Datasets/ip102_v1.1/images/61525.jpg;24;24;True;0.0002;0.0005;0.0001;0.0002;0.0002;0.0001;0.0010;0.0002;0.0002;0.0002;0.0004;0.0001;0.0001;0.0003;0.0002;0.0001;0.0003;0.0001;0.0005;0.0002;0.0004;0.0005;0.0013;0.0001;0.9864;0.0002;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0004;0.0001;0.0001;0.0005;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0011;0.0002;0.0001;0.0002;0.0002;0.0003;0.0001;0.0001;0.0001;0.0002;0.0000
9567;../../Datasets/ip102_v1.1/images/61526.jpg;24;24;True;0.0010;0.0009;0.0005;0.0008;0.0004;0.0004;0.0009;0.0006;0.0004;0.0005;0.0004;0.0007;0.0007;0.0004;0.0007;0.0006;0.0005;0.0003;0.0010;0.0003;0.0004;0.0005;0.0006;0.0008;0.9696;0.0003;0.0001;0.0003;0.0006;0.0015;0.0009;0.0003;0.0003;0.0003;0.0004;0.0004;0.0004;0.0003;0.0005;0.0007;0.0002;0.0002;0.0005;0.0006;0.0006;0.0006;0.0024;0.0005;0.0002;0.0002;0.0008;0.0004;0.0003;0.0003;0.0001;0.0003;0.0002
9568;../../Datasets/ip102_v1.1/images/61529.jpg;24;24;True;0.0003;0.0006;0.0004;0.0004;0.0002;0.0003;0.0005;0.0003;0.0003;0.0005;0.0003;0.0003;0.0006;0.0002;0.0005;0.0003;0.0003;0.0001;0.0005;0.0002;0.0005;0.0005;0.0018;0.0003;0.9778;0.0003;0.0001;0.0001;0.0003;0.0002;0.0002;0.0002;0.0002;0.0005;0.0003;0.0002;0.0003;0.0001;0.0003;0.0005;0.0001;0.0002;0.0002;0.0004;0.0002;0.0003;0.0048;0.0003;0.0002;0.0001;0.0005;0.0003;0.0002;0.0002;0.0001;0.0002;0.0001
9569;../../Datasets/ip102_v1.1/images/61531.jpg;24;24;True;0.0002;0.0005;0.0002;0.0002;0.0002;0.0002;0.0023;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0005;0.0001;0.0000;0.0001;0.0001;0.0005;0.0005;0.0005;0.0002;0.9848;0.0002;0.0001;0.0001;0.0017;0.0001;0.0001;0.0007;0.0001;0.0001;0.0006;0.0002;0.0002;0.0000;0.0002;0.0005;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0006;0.0004;0.0002;0.0001;0.0001;0.0006;0.0001;0.0001;0.0000;0.0002;0.0001
9570;../../Datasets/ip102_v1.1/images/61540.jpg;24;24;True;0.0003;0.0008;0.0002;0.0003;0.0009;0.0001;0.0012;0.0006;0.0004;0.0004;0.0015;0.0003;0.0003;0.0003;0.0006;0.0003;0.0003;0.0007;0.0004;0.0002;0.0004;0.0015;0.0025;0.0003;0.9736;0.0003;0.0004;0.0002;0.0002;0.0003;0.0002;0.0002;0.0011;0.0002;0.0001;0.0003;0.0004;0.0002;0.0005;0.0005;0.0001;0.0003;0.0002;0.0001;0.0001;0.0002;0.0017;0.0004;0.0002;0.0004;0.0002;0.0009;0.0002;0.0001;0.0001;0.0011;0.0001
9571;../../Datasets/ip102_v1.1/images/61541.jpg;24;24;True;0.0007;0.0011;0.0003;0.0004;0.0003;0.0006;0.0008;0.0007;0.0007;0.0004;0.0009;0.0006;0.0006;0.0008;0.0006;0.0006;0.0006;0.0004;0.0006;0.0002;0.0007;0.0015;0.0026;0.0005;0.9700;0.0003;0.0004;0.0002;0.0004;0.0004;0.0003;0.0005;0.0002;0.0002;0.0004;0.0003;0.0004;0.0002;0.0007;0.0007;0.0002;0.0002;0.0005;0.0003;0.0005;0.0003;0.0027;0.0005;0.0003;0.0004;0.0004;0.0003;0.0003;0.0002;0.0001;0.0005;0.0001
9572;../../Datasets/ip102_v1.1/images/61546.jpg;24;24;True;0.0008;0.0010;0.0005;0.0010;0.0005;0.0005;0.0009;0.0007;0.0008;0.0005;0.0010;0.0013;0.0011;0.0005;0.0009;0.0009;0.0009;0.0003;0.0020;0.0002;0.0008;0.0010;0.0030;0.0006;0.9611;0.0004;0.0003;0.0003;0.0006;0.0006;0.0008;0.0005;0.0010;0.0004;0.0008;0.0005;0.0005;0.0003;0.0008;0.0009;0.0003;0.0005;0.0007;0.0004;0.0005;0.0005;0.0015;0.0004;0.0004;0.0003;0.0005;0.0007;0.0004;0.0004;0.0004;0.0007;0.0003
9573;../../Datasets/ip102_v1.1/images/61547.jpg;24;24;True;0.0010;0.0014;0.0008;0.0005;0.0005;0.0007;0.0010;0.0013;0.0012;0.0005;0.0015;0.0009;0.0008;0.0011;0.0009;0.0009;0.0011;0.0008;0.0018;0.0002;0.0006;0.0026;0.0031;0.0006;0.9517;0.0005;0.0008;0.0004;0.0007;0.0007;0.0005;0.0007;0.0005;0.0004;0.0007;0.0009;0.0003;0.0004;0.0011;0.0009;0.0004;0.0005;0.0005;0.0003;0.0011;0.0005;0.0048;0.0007;0.0006;0.0004;0.0005;0.0005;0.0004;0.0004;0.0002;0.0012;0.0002
9574;../../Datasets/ip102_v1.1/images/61548.jpg;24;24;True;0.0006;0.0007;0.0006;0.0007;0.0004;0.0006;0.0014;0.0007;0.0005;0.0012;0.0009;0.0010;0.0004;0.0005;0.0009;0.0006;0.0005;0.0004;0.0012;0.0009;0.0010;0.0005;0.0055;0.0004;0.9636;0.0003;0.0002;0.0003;0.0010;0.0002;0.0006;0.0004;0.0006;0.0008;0.0003;0.0004;0.0006;0.0004;0.0007;0.0007;0.0001;0.0005;0.0003;0.0005;0.0005;0.0001;0.0010;0.0005;0.0004;0.0003;0.0005;0.0007;0.0004;0.0003;0.0002;0.0002;0.0002
9575;../../Datasets/ip102_v1.1/images/61549.jpg;24;51;False;0.0018;0.0016;0.0015;0.0025;0.0012;0.0031;0.0008;0.0019;0.0057;0.0015;0.1114;0.0010;0.0027;0.0008;0.0010;0.0010;0.0029;0.2152;0.0080;0.0019;0.0011;0.0017;0.0174;0.0015;0.1206;0.0026;0.0011;0.0020;0.0012;0.0007;0.0022;0.0012;0.0227;0.0018;0.0024;0.0034;0.0018;0.0007;0.0009;0.0008;0.0066;0.0015;0.0022;0.0062;0.0017;0.0026;0.0524;0.0010;0.0019;0.0064;0.0137;0.3340;0.0020;0.0010;0.0007;0.0088;0.0020
