Modelo utilizado:ENSEMBLE_random_forest
#;Image path;Target;Prediction;Correct?
9858;../../Datasets/ip102_v1.1/images/56204.jpg;2;2;True
9859;../../Datasets/ip102_v1.1/images/56212.jpg;2;2;True
9860;../../Datasets/ip102_v1.1/images/56213.jpg;2;2;True
9861;../../Datasets/ip102_v1.1/images/56215.jpg;2;2;True
9862;../../Datasets/ip102_v1.1/images/56217.jpg;2;2;True
9863;../../Datasets/ip102_v1.1/images/56222.jpg;2;2;True
9864;../../Datasets/ip102_v1.1/images/56225.jpg;2;3;False
9865;../../Datasets/ip102_v1.1/images/56226.jpg;2;2;True
9866;../../Datasets/ip102_v1.1/images/56227.jpg;2;2;True
9867;../../Datasets/ip102_v1.1/images/56228.jpg;2;10;False
9868;../../Datasets/ip102_v1.1/images/56229.jpg;2;2;True
9869;../../Datasets/ip102_v1.1/images/56232.jpg;2;2;True
9870;../../Datasets/ip102_v1.1/images/56236.jpg;2;2;True
9871;../../Datasets/ip102_v1.1/images/56237.jpg;2;2;True
9872;../../Datasets/ip102_v1.1/images/56238.jpg;2;2;True
9873;../../Datasets/ip102_v1.1/images/56251.jpg;2;2;True
9874;../../Datasets/ip102_v1.1/images/56255.jpg;2;2;True
9875;../../Datasets/ip102_v1.1/images/56264.jpg;2;3;False
9876;../../Datasets/ip102_v1.1/images/56271.jpg;2;2;True
9877;../../Datasets/ip102_v1.1/images/56272.jpg;2;1;False
9878;../../Datasets/ip102_v1.1/images/56274.jpg;2;2;True
9879;../../Datasets/ip102_v1.1/images/56277.jpg;2;2;True
9880;../../Datasets/ip102_v1.1/images/56278.jpg;2;2;True
9881;../../Datasets/ip102_v1.1/images/56283.jpg;2;2;True
9882;../../Datasets/ip102_v1.1/images/56285.jpg;2;2;True
9883;../../Datasets/ip102_v1.1/images/56286.jpg;2;2;True
9884;../../Datasets/ip102_v1.1/images/56295.jpg;2;2;True
9885;../../Datasets/ip102_v1.1/images/56296.jpg;2;2;True
9886;../../Datasets/ip102_v1.1/images/56308.jpg;2;2;True
9887;../../Datasets/ip102_v1.1/images/56309.jpg;2;2;True
9888;../../Datasets/ip102_v1.1/images/56312.jpg;2;2;True
9889;../../Datasets/ip102_v1.1/images/56320.jpg;2;2;True
9890;../../Datasets/ip102_v1.1/images/56321.jpg;2;2;True
9891;../../Datasets/ip102_v1.1/images/56322.jpg;2;2;True
9892;../../Datasets/ip102_v1.1/images/56323.jpg;2;2;True
9893;../../Datasets/ip102_v1.1/images/56327.jpg;2;2;True
9894;../../Datasets/ip102_v1.1/images/56328.jpg;2;2;True
9895;../../Datasets/ip102_v1.1/images/56332.jpg;2;1;False
9896;../../Datasets/ip102_v1.1/images/56334.jpg;2;0;False
9897;../../Datasets/ip102_v1.1/images/56335.jpg;2;2;True
9898;../../Datasets/ip102_v1.1/images/56337.jpg;2;2;True
9899;../../Datasets/ip102_v1.1/images/56338.jpg;2;2;True
9900;../../Datasets/ip102_v1.1/images/56347.jpg;2;2;True
9901;../../Datasets/ip102_v1.1/images/56348.jpg;2;2;True
9902;../../Datasets/ip102_v1.1/images/56351.jpg;2;2;True
9903;../../Datasets/ip102_v1.1/images/56352.jpg;2;2;True
9904;../../Datasets/ip102_v1.1/images/56360.jpg;2;2;True
9905;../../Datasets/ip102_v1.1/images/56366.jpg;2;2;True
9906;../../Datasets/ip102_v1.1/images/56372.jpg;2;2;True
9907;../../Datasets/ip102_v1.1/images/56375.jpg;2;2;True
9908;../../Datasets/ip102_v1.1/images/56382.jpg;2;2;True
9909;../../Datasets/ip102_v1.1/images/56383.jpg;2;2;True
9910;../../Datasets/ip102_v1.1/images/56392.jpg;2;3;False
9911;../../Datasets/ip102_v1.1/images/56393.jpg;2;2;True
9912;../../Datasets/ip102_v1.1/images/56397.jpg;2;2;True
9913;../../Datasets/ip102_v1.1/images/56399.jpg;2;2;True
9914;../../Datasets/ip102_v1.1/images/56405.jpg;2;2;True
9915;../../Datasets/ip102_v1.1/images/56408.jpg;2;2;True
9916;../../Datasets/ip102_v1.1/images/56409.jpg;2;2;True
9917;../../Datasets/ip102_v1.1/images/56411.jpg;2;2;True
9918;../../Datasets/ip102_v1.1/images/56413.jpg;2;2;True
9919;../../Datasets/ip102_v1.1/images/56414.jpg;2;2;True
9920;../../Datasets/ip102_v1.1/images/56421.jpg;2;2;True
9921;../../Datasets/ip102_v1.1/images/56424.jpg;2;2;True
9922;../../Datasets/ip102_v1.1/images/56430.jpg;2;10;False
9923;../../Datasets/ip102_v1.1/images/56431.jpg;2;2;True
9924;../../Datasets/ip102_v1.1/images/56433.jpg;2;2;True
9925;../../Datasets/ip102_v1.1/images/56436.jpg;2;2;True
9926;../../Datasets/ip102_v1.1/images/56439.jpg;2;7;False
9927;../../Datasets/ip102_v1.1/images/56442.jpg;2;2;True
9928;../../Datasets/ip102_v1.1/images/56445.jpg;2;2;True
9929;../../Datasets/ip102_v1.1/images/56450.jpg;2;2;True
9930;../../Datasets/ip102_v1.1/images/56451.jpg;2;2;True
9931;../../Datasets/ip102_v1.1/images/56452.jpg;2;2;True
9932;../../Datasets/ip102_v1.1/images/56456.jpg;2;2;True
9933;../../Datasets/ip102_v1.1/images/56469.jpg;2;1;False
9934;../../Datasets/ip102_v1.1/images/56471.jpg;2;2;True
9935;../../Datasets/ip102_v1.1/images/56472.jpg;2;2;True
9936;../../Datasets/ip102_v1.1/images/56475.jpg;2;2;True
9937;../../Datasets/ip102_v1.1/images/56477.jpg;2;2;True
9938;../../Datasets/ip102_v1.1/images/56478.jpg;2;2;True
9939;../../Datasets/ip102_v1.1/images/56480.jpg;2;2;True
9940;../../Datasets/ip102_v1.1/images/56481.jpg;2;2;True
9941;../../Datasets/ip102_v1.1/images/56483.jpg;2;2;True
9942;../../Datasets/ip102_v1.1/images/56484.jpg;2;2;True
9943;../../Datasets/ip102_v1.1/images/56487.jpg;2;2;True
9944;../../Datasets/ip102_v1.1/images/56491.jpg;2;3;False
9945;../../Datasets/ip102_v1.1/images/56492.jpg;2;2;True
9946;../../Datasets/ip102_v1.1/images/56505.jpg;2;2;True
9947;../../Datasets/ip102_v1.1/images/56509.jpg;2;2;True
9948;../../Datasets/ip102_v1.1/images/56510.jpg;2;2;True
9949;../../Datasets/ip102_v1.1/images/56511.jpg;2;2;True
9950;../../Datasets/ip102_v1.1/images/56514.jpg;2;2;True
9951;../../Datasets/ip102_v1.1/images/56516.jpg;2;2;True
9952;../../Datasets/ip102_v1.1/images/56517.jpg;2;2;True
9953;../../Datasets/ip102_v1.1/images/56518.jpg;2;2;True
9954;../../Datasets/ip102_v1.1/images/56519.jpg;2;2;True
9955;../../Datasets/ip102_v1.1/images/56531.jpg;2;2;True
9956;../../Datasets/ip102_v1.1/images/56533.jpg;2;2;True
9957;../../Datasets/ip102_v1.1/images/56540.jpg;2;2;True
9958;../../Datasets/ip102_v1.1/images/56545.jpg;2;2;True
9959;../../Datasets/ip102_v1.1/images/56556.jpg;2;2;True
9960;../../Datasets/ip102_v1.1/images/56558.jpg;2;2;True
9961;../../Datasets/ip102_v1.1/images/56559.jpg;2;2;True
9962;../../Datasets/ip102_v1.1/images/56561.jpg;2;2;True
9963;../../Datasets/ip102_v1.1/images/56562.jpg;2;2;True
9964;../../Datasets/ip102_v1.1/images/56565.jpg;2;2;True
9965;../../Datasets/ip102_v1.1/images/56566.jpg;2;2;True
9966;../../Datasets/ip102_v1.1/images/56569.jpg;2;2;True
9967;../../Datasets/ip102_v1.1/images/56570.jpg;2;2;True
9968;../../Datasets/ip102_v1.1/images/56572.jpg;2;2;True
9969;../../Datasets/ip102_v1.1/images/56577.jpg;2;2;True
9970;../../Datasets/ip102_v1.1/images/56579.jpg;2;2;True
9971;../../Datasets/ip102_v1.1/images/56584.jpg;2;2;True
9972;../../Datasets/ip102_v1.1/images/56585.jpg;2;2;True
9973;../../Datasets/ip102_v1.1/images/56591.jpg;2;2;True
9974;../../Datasets/ip102_v1.1/images/56592.jpg;2;2;True
9975;../../Datasets/ip102_v1.1/images/56593.jpg;2;2;True
9976;../../Datasets/ip102_v1.1/images/56598.jpg;2;4;False
9977;../../Datasets/ip102_v1.1/images/56599.jpg;2;2;True
9978;../../Datasets/ip102_v1.1/images/56605.jpg;2;2;True
9979;../../Datasets/ip102_v1.1/images/56606.jpg;2;2;True
9980;../../Datasets/ip102_v1.1/images/56615.jpg;2;2;True
9981;../../Datasets/ip102_v1.1/images/56617.jpg;2;2;True
9982;../../Datasets/ip102_v1.1/images/56618.jpg;2;2;True
9983;../../Datasets/ip102_v1.1/images/56621.jpg;2;2;True
9984;../../Datasets/ip102_v1.1/images/56622.jpg;2;2;True
9985;../../Datasets/ip102_v1.1/images/56627.jpg;2;2;True
9986;../../Datasets/ip102_v1.1/images/56630.jpg;2;2;True
9987;../../Datasets/ip102_v1.1/images/56636.jpg;2;2;True
9988;../../Datasets/ip102_v1.1/images/56640.jpg;2;2;True
9989;../../Datasets/ip102_v1.1/images/56646.jpg;2;2;True
9990;../../Datasets/ip102_v1.1/images/56647.jpg;2;3;False
9991;../../Datasets/ip102_v1.1/images/56648.jpg;2;2;True
9992;../../Datasets/ip102_v1.1/images/56649.jpg;2;2;True
9993;../../Datasets/ip102_v1.1/images/56651.jpg;2;2;True
9994;../../Datasets/ip102_v1.1/images/56656.jpg;2;2;True
9995;../../Datasets/ip102_v1.1/images/56658.jpg;2;2;True
9996;../../Datasets/ip102_v1.1/images/56662.jpg;2;4;False
9997;../../Datasets/ip102_v1.1/images/56664.jpg;2;2;True
9998;../../Datasets/ip102_v1.1/images/56665.jpg;2;2;True
9999;../../Datasets/ip102_v1.1/images/56668.jpg;2;2;True
10000;../../Datasets/ip102_v1.1/images/56669.jpg;2;2;True
10001;../../Datasets/ip102_v1.1/images/56670.jpg;2;2;True
10002;../../Datasets/ip102_v1.1/images/56671.jpg;2;2;True
10003;../../Datasets/ip102_v1.1/images/56673.jpg;2;2;True
10004;../../Datasets/ip102_v1.1/images/56676.jpg;2;2;True
10005;../../Datasets/ip102_v1.1/images/56678.jpg;2;2;True
10006;../../Datasets/ip102_v1.1/images/56679.jpg;2;2;True
10007;../../Datasets/ip102_v1.1/images/56683.jpg;2;1;False
10008;../../Datasets/ip102_v1.1/images/56684.jpg;2;2;True
10009;../../Datasets/ip102_v1.1/images/56686.jpg;2;2;True
10010;../../Datasets/ip102_v1.1/images/56690.jpg;2;2;True
10011;../../Datasets/ip102_v1.1/images/56699.jpg;2;2;True
10012;../../Datasets/ip102_v1.1/images/56700.jpg;2;2;True
10013;../../Datasets/ip102_v1.1/images/56705.jpg;2;2;True
10014;../../Datasets/ip102_v1.1/images/56706.jpg;2;2;True
10015;../../Datasets/ip102_v1.1/images/56707.jpg;2;1;False
10016;../../Datasets/ip102_v1.1/images/56708.jpg;2;2;True
10017;../../Datasets/ip102_v1.1/images/56709.jpg;2;2;True
10018;../../Datasets/ip102_v1.1/images/56710.jpg;2;2;True
10019;../../Datasets/ip102_v1.1/images/56711.jpg;2;2;True
10020;../../Datasets/ip102_v1.1/images/56718.jpg;2;2;True
10021;../../Datasets/ip102_v1.1/images/56730.jpg;2;2;True
10022;../../Datasets/ip102_v1.1/images/56736.jpg;2;2;True
10023;../../Datasets/ip102_v1.1/images/56737.jpg;2;2;True
10024;../../Datasets/ip102_v1.1/images/56745.jpg;2;2;True
10025;../../Datasets/ip102_v1.1/images/56754.jpg;2;2;True
10026;../../Datasets/ip102_v1.1/images/56756.jpg;2;2;True
10027;../../Datasets/ip102_v1.1/images/56757.jpg;2;2;True
10028;../../Datasets/ip102_v1.1/images/56763.jpg;2;2;True
10029;../../Datasets/ip102_v1.1/images/56764.jpg;2;2;True
10030;../../Datasets/ip102_v1.1/images/56765.jpg;2;2;True
10031;../../Datasets/ip102_v1.1/images/56766.jpg;2;2;True
10032;../../Datasets/ip102_v1.1/images/56770.jpg;2;2;True
10033;../../Datasets/ip102_v1.1/images/56775.jpg;2;2;True
10034;../../Datasets/ip102_v1.1/images/56777.jpg;2;2;True
10035;../../Datasets/ip102_v1.1/images/56780.jpg;2;2;True
10036;../../Datasets/ip102_v1.1/images/56783.jpg;2;2;True
10037;../../Datasets/ip102_v1.1/images/56784.jpg;2;2;True
10038;../../Datasets/ip102_v1.1/images/56788.jpg;2;2;True
10039;../../Datasets/ip102_v1.1/images/56793.jpg;2;2;True
10040;../../Datasets/ip102_v1.1/images/56799.jpg;2;2;True
10041;../../Datasets/ip102_v1.1/images/56804.jpg;2;2;True
10042;../../Datasets/ip102_v1.1/images/56809.jpg;2;1;False
10043;../../Datasets/ip102_v1.1/images/56819.jpg;2;2;True
10044;../../Datasets/ip102_v1.1/images/56825.jpg;2;2;True
10045;../../Datasets/ip102_v1.1/images/56828.jpg;2;2;True
10046;../../Datasets/ip102_v1.1/images/56829.jpg;2;2;True
10047;../../Datasets/ip102_v1.1/images/56831.jpg;2;2;True
10048;../../Datasets/ip102_v1.1/images/56832.jpg;2;2;True
10049;../../Datasets/ip102_v1.1/images/56833.jpg;2;2;True
10050;../../Datasets/ip102_v1.1/images/56835.jpg;2;2;True
10051;../../Datasets/ip102_v1.1/images/56836.jpg;2;2;True
10052;../../Datasets/ip102_v1.1/images/56837.jpg;2;2;True
10053;../../Datasets/ip102_v1.1/images/56840.jpg;2;2;True
10054;../../Datasets/ip102_v1.1/images/56841.jpg;2;2;True
10055;../../Datasets/ip102_v1.1/images/56844.jpg;2;2;True
10056;../../Datasets/ip102_v1.1/images/56845.jpg;2;2;True
10057;../../Datasets/ip102_v1.1/images/56847.jpg;2;2;True
10058;../../Datasets/ip102_v1.1/images/56851.jpg;2;2;True
10059;../../Datasets/ip102_v1.1/images/56852.jpg;2;2;True
10060;../../Datasets/ip102_v1.1/images/56853.jpg;2;2;True
10061;../../Datasets/ip102_v1.1/images/56857.jpg;2;2;True
10062;../../Datasets/ip102_v1.1/images/56858.jpg;2;18;False
10063;../../Datasets/ip102_v1.1/images/56861.jpg;2;2;True
10064;../../Datasets/ip102_v1.1/images/56865.jpg;2;2;True
10065;../../Datasets/ip102_v1.1/images/56867.jpg;2;2;True
10066;../../Datasets/ip102_v1.1/images/56868.jpg;2;2;True
10067;../../Datasets/ip102_v1.1/images/56869.jpg;2;2;True
10068;../../Datasets/ip102_v1.1/images/56870.jpg;2;2;True
10069;../../Datasets/ip102_v1.1/images/56872.jpg;2;2;True
10070;../../Datasets/ip102_v1.1/images/56885.jpg;2;2;True
10071;../../Datasets/ip102_v1.1/images/56892.jpg;2;2;True
10072;../../Datasets/ip102_v1.1/images/56895.jpg;2;10;False
10073;../../Datasets/ip102_v1.1/images/56896.jpg;2;3;False
10074;../../Datasets/ip102_v1.1/images/56897.jpg;2;2;True
10075;../../Datasets/ip102_v1.1/images/56898.jpg;2;2;True
10076;../../Datasets/ip102_v1.1/images/56908.jpg;2;2;True
10077;../../Datasets/ip102_v1.1/images/56912.jpg;2;2;True
10078;../../Datasets/ip102_v1.1/images/56913.jpg;2;2;True
10079;../../Datasets/ip102_v1.1/images/56917.jpg;2;2;True
10080;../../Datasets/ip102_v1.1/images/56924.jpg;2;2;True
10081;../../Datasets/ip102_v1.1/images/56931.jpg;2;2;True
10082;../../Datasets/ip102_v1.1/images/56932.jpg;2;2;True
10083;../../Datasets/ip102_v1.1/images/56933.jpg;2;2;True
10084;../../Datasets/ip102_v1.1/images/56938.jpg;2;1;False
10085;../../Datasets/ip102_v1.1/images/56946.jpg;2;2;True
10086;../../Datasets/ip102_v1.1/images/56947.jpg;2;2;True
10087;../../Datasets/ip102_v1.1/images/56949.jpg;2;2;True
10088;../../Datasets/ip102_v1.1/images/56951.jpg;2;2;True
10089;../../Datasets/ip102_v1.1/images/56954.jpg;2;2;True
10090;../../Datasets/ip102_v1.1/images/56956.jpg;2;2;True
10091;../../Datasets/ip102_v1.1/images/56957.jpg;2;2;True
10092;../../Datasets/ip102_v1.1/images/56958.jpg;2;2;True
10093;../../Datasets/ip102_v1.1/images/56962.jpg;2;2;True
10094;../../Datasets/ip102_v1.1/images/56964.jpg;2;2;True
10095;../../Datasets/ip102_v1.1/images/56975.jpg;2;2;True
10096;../../Datasets/ip102_v1.1/images/56978.jpg;2;2;True
10097;../../Datasets/ip102_v1.1/images/56979.jpg;2;2;True
10098;../../Datasets/ip102_v1.1/images/56980.jpg;2;2;True
10099;../../Datasets/ip102_v1.1/images/56983.jpg;2;2;True
10100;../../Datasets/ip102_v1.1/images/56990.jpg;2;2;True
10101;../../Datasets/ip102_v1.1/images/56991.jpg;2;2;True
10102;../../Datasets/ip102_v1.1/images/56999.jpg;2;2;True
10103;../../Datasets/ip102_v1.1/images/57002.jpg;2;13;False
10104;../../Datasets/ip102_v1.1/images/57006.jpg;2;2;True
10105;../../Datasets/ip102_v1.1/images/57007.jpg;2;2;True
10106;../../Datasets/ip102_v1.1/images/57014.jpg;2;2;True
10107;../../Datasets/ip102_v1.1/images/57017.jpg;2;2;True
10108;../../Datasets/ip102_v1.1/images/57019.jpg;2;2;True
10109;../../Datasets/ip102_v1.1/images/57025.jpg;2;2;True
10110;../../Datasets/ip102_v1.1/images/57029.jpg;2;2;True
10111;../../Datasets/ip102_v1.1/images/57036.jpg;2;2;True
10112;../../Datasets/ip102_v1.1/images/57039.jpg;2;2;True
10113;../../Datasets/ip102_v1.1/images/57045.jpg;2;2;True
10114;../../Datasets/ip102_v1.1/images/57046.jpg;2;2;True
10115;../../Datasets/ip102_v1.1/images/57052.jpg;2;2;True
10116;../../Datasets/ip102_v1.1/images/57060.jpg;2;2;True
10117;../../Datasets/ip102_v1.1/images/57066.jpg;2;2;True
10118;../../Datasets/ip102_v1.1/images/57067.jpg;2;2;True
10119;../../Datasets/ip102_v1.1/images/57068.jpg;2;2;True
10120;../../Datasets/ip102_v1.1/images/57071.jpg;2;2;True
10121;../../Datasets/ip102_v1.1/images/57072.jpg;2;2;True
10122;../../Datasets/ip102_v1.1/images/57077.jpg;2;2;True
10123;../../Datasets/ip102_v1.1/images/57080.jpg;2;2;True
10124;../../Datasets/ip102_v1.1/images/57083.jpg;2;2;True
10125;../../Datasets/ip102_v1.1/images/57084.jpg;2;2;True
10126;../../Datasets/ip102_v1.1/images/57086.jpg;2;2;True
10127;../../Datasets/ip102_v1.1/images/57091.jpg;2;2;True
10128;../../Datasets/ip102_v1.1/images/57093.jpg;2;2;True
10129;../../Datasets/ip102_v1.1/images/57100.jpg;2;2;True
10130;../../Datasets/ip102_v1.1/images/57104.jpg;2;2;True
10131;../../Datasets/ip102_v1.1/images/57105.jpg;2;2;True
10132;../../Datasets/ip102_v1.1/images/57108.jpg;2;2;True
10133;../../Datasets/ip102_v1.1/images/57111.jpg;2;2;True
10134;../../Datasets/ip102_v1.1/images/57114.jpg;2;2;True
10135;../../Datasets/ip102_v1.1/images/57119.jpg;2;2;True
10136;../../Datasets/ip102_v1.1/images/57120.jpg;2;2;True
10137;../../Datasets/ip102_v1.1/images/57122.jpg;2;2;True
10138;../../Datasets/ip102_v1.1/images/57124.jpg;2;2;True
10139;../../Datasets/ip102_v1.1/images/57126.jpg;2;2;True
10140;../../Datasets/ip102_v1.1/images/57127.jpg;2;2;True
10141;../../Datasets/ip102_v1.1/images/57130.jpg;2;2;True
10142;../../Datasets/ip102_v1.1/images/57137.jpg;2;2;True
10143;../../Datasets/ip102_v1.1/images/57138.jpg;2;2;True
10144;../../Datasets/ip102_v1.1/images/57141.jpg;2;2;True
10145;../../Datasets/ip102_v1.1/images/57142.jpg;2;2;True
10146;../../Datasets/ip102_v1.1/images/57149.jpg;2;2;True
10147;../../Datasets/ip102_v1.1/images/57150.jpg;2;2;True
10148;../../Datasets/ip102_v1.1/images/57155.jpg;2;2;True
10149;../../Datasets/ip102_v1.1/images/57160.jpg;2;2;True
10150;../../Datasets/ip102_v1.1/images/57166.jpg;2;2;True
10151;../../Datasets/ip102_v1.1/images/57167.jpg;2;2;True
10152;../../Datasets/ip102_v1.1/images/57168.jpg;2;2;True
10153;../../Datasets/ip102_v1.1/images/57169.jpg;2;2;True
10154;../../Datasets/ip102_v1.1/images/57171.jpg;2;2;True
10155;../../Datasets/ip102_v1.1/images/57173.jpg;2;2;True
10156;../../Datasets/ip102_v1.1/images/57177.jpg;2;2;True
10157;../../Datasets/ip102_v1.1/images/57186.jpg;2;2;True
10158;../../Datasets/ip102_v1.1/images/57188.jpg;2;2;True
10159;../../Datasets/ip102_v1.1/images/57189.jpg;2;2;True
10160;../../Datasets/ip102_v1.1/images/57195.jpg;2;2;True
10161;../../Datasets/ip102_v1.1/images/57203.jpg;2;2;True
10162;../../Datasets/ip102_v1.1/images/57205.jpg;2;2;True
10163;../../Datasets/ip102_v1.1/images/57207.jpg;2;2;True
10164;../../Datasets/ip102_v1.1/images/57208.jpg;2;10;False
10165;../../Datasets/ip102_v1.1/images/57210.jpg;2;2;True
10166;../../Datasets/ip102_v1.1/images/57214.jpg;2;2;True
10167;../../Datasets/ip102_v1.1/images/57215.jpg;2;2;True
10168;../../Datasets/ip102_v1.1/images/57228.jpg;2;2;True
10169;../../Datasets/ip102_v1.1/images/57230.jpg;2;2;True
10170;../../Datasets/ip102_v1.1/images/57233.jpg;2;2;True
10171;../../Datasets/ip102_v1.1/images/57236.jpg;2;2;True
10172;../../Datasets/ip102_v1.1/images/57245.jpg;2;2;True
10173;../../Datasets/ip102_v1.1/images/57252.jpg;2;2;True
10174;../../Datasets/ip102_v1.1/images/57254.jpg;2;2;True
10175;../../Datasets/ip102_v1.1/images/57256.jpg;2;3;False
10176;../../Datasets/ip102_v1.1/images/57260.jpg;2;2;True
10177;../../Datasets/ip102_v1.1/images/57261.jpg;2;2;True
10178;../../Datasets/ip102_v1.1/images/57262.jpg;2;2;True
10179;../../Datasets/ip102_v1.1/images/57266.jpg;2;2;True
10180;../../Datasets/ip102_v1.1/images/57268.jpg;2;2;True
10181;../../Datasets/ip102_v1.1/images/57271.jpg;2;2;True
10182;../../Datasets/ip102_v1.1/images/57274.jpg;2;2;True
10183;../../Datasets/ip102_v1.1/images/57280.jpg;2;1;False
10184;../../Datasets/ip102_v1.1/images/57281.jpg;2;2;True
10185;../../Datasets/ip102_v1.1/images/57293.jpg;2;2;True
10186;../../Datasets/ip102_v1.1/images/57294.jpg;2;2;True
10187;../../Datasets/ip102_v1.1/images/57295.jpg;2;2;True
10188;../../Datasets/ip102_v1.1/images/57301.jpg;2;2;True
10189;../../Datasets/ip102_v1.1/images/57313.jpg;2;2;True
10190;../../Datasets/ip102_v1.1/images/57318.jpg;2;2;True
10191;../../Datasets/ip102_v1.1/images/57320.jpg;2;2;True
10192;../../Datasets/ip102_v1.1/images/57321.jpg;2;10;False
10193;../../Datasets/ip102_v1.1/images/57322.jpg;2;2;True
10194;../../Datasets/ip102_v1.1/images/57324.jpg;2;2;True
10195;../../Datasets/ip102_v1.1/images/57325.jpg;2;2;True
10196;../../Datasets/ip102_v1.1/images/57327.jpg;2;2;True
10197;../../Datasets/ip102_v1.1/images/57328.jpg;2;2;True
10198;../../Datasets/ip102_v1.1/images/57333.jpg;2;2;True
10199;../../Datasets/ip102_v1.1/images/57334.jpg;2;7;False
10200;../../Datasets/ip102_v1.1/images/57336.jpg;2;2;True
10201;../../Datasets/ip102_v1.1/images/57338.jpg;2;2;True
10202;../../Datasets/ip102_v1.1/images/57339.jpg;2;2;True
10203;../../Datasets/ip102_v1.1/images/57340.jpg;2;2;True
10204;../../Datasets/ip102_v1.1/images/57343.jpg;2;1;False
10205;../../Datasets/ip102_v1.1/images/57345.jpg;2;2;True
10206;../../Datasets/ip102_v1.1/images/57346.jpg;2;3;False
10207;../../Datasets/ip102_v1.1/images/57349.jpg;2;2;True
10208;../../Datasets/ip102_v1.1/images/57355.jpg;2;2;True
10209;../../Datasets/ip102_v1.1/images/57358.jpg;2;2;True
10210;../../Datasets/ip102_v1.1/images/57363.jpg;2;2;True
10211;../../Datasets/ip102_v1.1/images/57364.jpg;2;2;True
10212;../../Datasets/ip102_v1.1/images/57369.jpg;2;2;True
10213;../../Datasets/ip102_v1.1/images/57378.jpg;2;2;True
10214;../../Datasets/ip102_v1.1/images/57396.jpg;2;2;True
10215;../../Datasets/ip102_v1.1/images/57402.jpg;2;2;True
10216;../../Datasets/ip102_v1.1/images/57404.jpg;2;1;False
10217;../../Datasets/ip102_v1.1/images/57419.jpg;2;2;True
10218;../../Datasets/ip102_v1.1/images/57420.jpg;2;2;True
10219;../../Datasets/ip102_v1.1/images/57422.jpg;2;2;True
10220;../../Datasets/ip102_v1.1/images/57423.jpg;2;2;True
10221;../../Datasets/ip102_v1.1/images/57424.jpg;2;2;True
10222;../../Datasets/ip102_v1.1/images/57426.jpg;2;2;True
10223;../../Datasets/ip102_v1.1/images/57429.jpg;2;4;False
10224;../../Datasets/ip102_v1.1/images/57437.jpg;2;2;True
10225;../../Datasets/ip102_v1.1/images/62699.jpg;11;11;True
10226;../../Datasets/ip102_v1.1/images/62706.jpg;11;11;True
10227;../../Datasets/ip102_v1.1/images/62710.jpg;11;11;True
10228;../../Datasets/ip102_v1.1/images/62720.jpg;11;11;True
10229;../../Datasets/ip102_v1.1/images/62722.jpg;11;11;True
10230;../../Datasets/ip102_v1.1/images/62732.jpg;11;11;True
10231;../../Datasets/ip102_v1.1/images/62735.jpg;11;11;True
10232;../../Datasets/ip102_v1.1/images/62737.jpg;11;11;True
10233;../../Datasets/ip102_v1.1/images/62741.jpg;11;11;True
10234;../../Datasets/ip102_v1.1/images/62742.jpg;11;15;False
10235;../../Datasets/ip102_v1.1/images/62743.jpg;11;11;True
10236;../../Datasets/ip102_v1.1/images/62744.jpg;11;11;True
10237;../../Datasets/ip102_v1.1/images/62746.jpg;11;11;True
10238;../../Datasets/ip102_v1.1/images/62747.jpg;11;11;True
10239;../../Datasets/ip102_v1.1/images/62750.jpg;11;11;True
10240;../../Datasets/ip102_v1.1/images/62754.jpg;11;11;True
10241;../../Datasets/ip102_v1.1/images/62756.jpg;11;11;True
10242;../../Datasets/ip102_v1.1/images/62764.jpg;11;11;True
10243;../../Datasets/ip102_v1.1/images/62766.jpg;11;7;False
10244;../../Datasets/ip102_v1.1/images/62770.jpg;11;11;True
10245;../../Datasets/ip102_v1.1/images/62776.jpg;11;7;False
10246;../../Datasets/ip102_v1.1/images/62777.jpg;11;11;True
10247;../../Datasets/ip102_v1.1/images/62778.jpg;11;11;True
10248;../../Datasets/ip102_v1.1/images/62779.jpg;11;11;True
10249;../../Datasets/ip102_v1.1/images/62784.jpg;11;7;False
10250;../../Datasets/ip102_v1.1/images/62785.jpg;11;11;True
10251;../../Datasets/ip102_v1.1/images/62794.jpg;11;11;True
10252;../../Datasets/ip102_v1.1/images/62797.jpg;11;11;True
10253;../../Datasets/ip102_v1.1/images/62800.jpg;11;11;True
10254;../../Datasets/ip102_v1.1/images/62802.jpg;11;11;True
10255;../../Datasets/ip102_v1.1/images/62804.jpg;11;11;True
10256;../../Datasets/ip102_v1.1/images/62805.jpg;11;11;True
10257;../../Datasets/ip102_v1.1/images/62806.jpg;11;11;True
10258;../../Datasets/ip102_v1.1/images/62807.jpg;11;11;True
10259;../../Datasets/ip102_v1.1/images/62812.jpg;11;11;True
10260;../../Datasets/ip102_v1.1/images/62817.jpg;11;11;True
10261;../../Datasets/ip102_v1.1/images/62819.jpg;11;11;True
10262;../../Datasets/ip102_v1.1/images/62820.jpg;11;11;True
10263;../../Datasets/ip102_v1.1/images/62828.jpg;11;11;True
10264;../../Datasets/ip102_v1.1/images/62830.jpg;11;7;False
10265;../../Datasets/ip102_v1.1/images/62836.jpg;11;11;True
10266;../../Datasets/ip102_v1.1/images/62847.jpg;11;11;True
10267;../../Datasets/ip102_v1.1/images/62849.jpg;11;11;True
