9104;../../Datasets/ip102_v1.1/images/53640.jpg;2;10;False;0.0582;0.0196;0.1385;0.0110;0.0210;0.0039;0.0017;0.0055;0.0930;0.0054;0.5058;0.0065;0.0171;0.0752;0.0060;0.0035;0.0089;0.0047;0.0089;0.0055
9105;../../Datasets/ip102_v1.1/images/53653.jpg;2;2;True;0.1374;0.1056;0.2404;0.0273;0.0198;0.0086;0.0024;0.0090;0.0413;0.0207;0.0219;0.0204;0.0574;0.1665;0.0251;0.0155;0.0112;0.0093;0.0505;0.0096
9106;../../Datasets/ip102_v1.1/images/53660.jpg;2;9;False;0.0837;0.1214;0.0649;0.1563;0.0288;0.0214;0.0213;0.0196;0.0164;0.3401;0.0168;0.0143;0.0213;0.0047;0.0057;0.0170;0.0255;0.0061;0.0078;0.0070
9107;../../Datasets/ip102_v1.1/images/53661.jpg;2;2;True;0.0671;0.0036;0.8281;0.0486;0.0031;0.0021;0.0142;0.0029;0.0022;0.0009;0.0020;0.0026;0.0055;0.0044;0.0027;0.0012;0.0018;0.0011;0.0038;0.0022
9108;../../Datasets/ip102_v1.1/images/53665.jpg;2;3;False;0.0957;0.0785;0.2321;0.2349;0.0654;0.0096;0.0163;0.0187;0.0247;0.0156;0.0315;0.0137;0.0761;0.0421;0.0026;0.0051;0.0214;0.0024;0.0044;0.0091
9109;../../Datasets/ip102_v1.1/images/53671.jpg;2;2;True;0.0419;0.0619;0.4040;0.0213;0.0326;0.0269;0.0576;0.0298;0.0438;0.0142;0.0475;0.0228;0.0123;0.0587;0.0177;0.0160;0.0321;0.0126;0.0262;0.0200
9110;../../Datasets/ip102_v1.1/images/53673.jpg;2;2;True;0.1654;0.0282;0.3632;0.2941;0.0050;0.0059;0.0138;0.0138;0.0037;0.0053;0.0098;0.0073;0.0199;0.0225;0.0026;0.0027;0.0115;0.0058;0.0147;0.0049
9111;../../Datasets/ip102_v1.1/images/53675.jpg;2;2;True;0.0421;0.0058;0.8710;0.0326;0.0031;0.0021;0.0033;0.0047;0.0041;0.0020;0.0026;0.0027;0.0045;0.0035;0.0031;0.0015;0.0025;0.0015;0.0053;0.0019
9112;../../Datasets/ip102_v1.1/images/53693.jpg;2;2;True;0.0967;0.0069;0.4129;0.0397;0.0125;0.0021;0.0132;0.0029;0.0194;0.0018;0.0038;0.0017;0.0092;0.3623;0.0021;0.0019;0.0007;0.0008;0.0076;0.0020
9113;../../Datasets/ip102_v1.1/images/53694.jpg;2;2;True;0.0862;0.0330;0.7474;0.0365;0.0020;0.0057;0.0012;0.0065;0.0015;0.0009;0.0139;0.0272;0.0048;0.0097;0.0015;0.0037;0.0129;0.0021;0.0022;0.0009
9114;../../Datasets/ip102_v1.1/images/53697.jpg;2;2;True;0.0495;0.1315;0.6398;0.0582;0.0215;0.0045;0.0079;0.0047;0.0307;0.0025;0.0011;0.0054;0.0174;0.0082;0.0019;0.0015;0.0049;0.0011;0.0054;0.0022
9115;../../Datasets/ip102_v1.1/images/53700.jpg;2;2;True;0.0534;0.0389;0.7778;0.0358;0.0222;0.0029;0.0021;0.0023;0.0125;0.0018;0.0057;0.0029;0.0126;0.0088;0.0061;0.0022;0.0047;0.0027;0.0035;0.0013
9116;../../Datasets/ip102_v1.1/images/53702.jpg;2;2;True;0.0770;0.0607;0.4071;0.4052;0.0040;0.0014;0.0035;0.0012;0.0041;0.0031;0.0017;0.0021;0.0058;0.0168;0.0011;0.0008;0.0015;0.0003;0.0017;0.0010
9117;../../Datasets/ip102_v1.1/images/53704.jpg;2;2;True;0.1201;0.0309;0.3191;0.0388;0.0085;0.0389;0.0074;0.1050;0.0180;0.0065;0.0113;0.0570;0.0250;0.0052;0.0283;0.0406;0.0204;0.0259;0.0841;0.0090
9118;../../Datasets/ip102_v1.1/images/53706.jpg;2;6;False;0.0412;0.0527;0.2881;0.0169;0.0298;0.0069;0.2902;0.0076;0.0172;0.0010;0.0041;0.0037;0.0016;0.2054;0.0012;0.0030;0.0041;0.0018;0.0063;0.0172
9119;../../Datasets/ip102_v1.1/images/53710.jpg;2;14;False;0.0189;0.0110;0.0766;0.0287;0.0031;0.0092;0.0086;0.0144;0.0172;0.0062;0.0507;0.0114;0.0043;0.0047;0.3692;0.0083;0.0067;0.1266;0.2192;0.0050
9120;../../Datasets/ip102_v1.1/images/53713.jpg;2;2;True;0.0057;0.0017;0.9537;0.0239;0.0009;0.0006;0.0023;0.0016;0.0010;0.0004;0.0006;0.0010;0.0009;0.0018;0.0008;0.0004;0.0006;0.0003;0.0012;0.0007
9121;../../Datasets/ip102_v1.1/images/53719.jpg;2;2;True;0.0686;0.0472;0.5507;0.0924;0.0075;0.0185;0.0060;0.0052;0.0048;0.0040;0.0055;0.0135;0.0063;0.0467;0.0209;0.0190;0.0023;0.0046;0.0744;0.0019
9122;../../Datasets/ip102_v1.1/images/53729.jpg;2;2;True;0.0096;0.0051;0.9571;0.0027;0.0015;0.0013;0.0020;0.0023;0.0007;0.0003;0.0006;0.0022;0.0011;0.0036;0.0005;0.0008;0.0023;0.0011;0.0037;0.0016
9123;../../Datasets/ip102_v1.1/images/53731.jpg;2;0;False;0.4971;0.0178;0.3391;0.0424;0.0099;0.0045;0.0095;0.0131;0.0095;0.0036;0.0057;0.0065;0.0077;0.0066;0.0046;0.0019;0.0068;0.0024;0.0064;0.0050
9124;../../Datasets/ip102_v1.1/images/53734.jpg;2;2;True;0.1243;0.0305;0.3350;0.2902;0.0260;0.0066;0.0031;0.0042;0.0122;0.0024;0.0212;0.0042;0.0190;0.0685;0.0045;0.0045;0.0041;0.0161;0.0043;0.0191
9125;../../Datasets/ip102_v1.1/images/53735.jpg;2;13;False;0.0212;0.0146;0.2391;0.0225;0.1463;0.0114;0.0429;0.0159;0.0800;0.0077;0.0388;0.0098;0.0149;0.2402;0.0145;0.0093;0.0151;0.0082;0.0105;0.0370
9126;../../Datasets/ip102_v1.1/images/53736.jpg;2;2;True;0.0931;0.0092;0.7557;0.0539;0.0080;0.0035;0.0069;0.0068;0.0072;0.0034;0.0031;0.0054;0.0085;0.0085;0.0036;0.0020;0.0035;0.0026;0.0073;0.0080
9127;../../Datasets/ip102_v1.1/images/53737.jpg;2;2;True;0.0427;0.0280;0.8526;0.0062;0.0042;0.0025;0.0044;0.0015;0.0038;0.0013;0.0060;0.0023;0.0039;0.0203;0.0021;0.0008;0.0025;0.0019;0.0100;0.0029
9128;../../Datasets/ip102_v1.1/images/53740.jpg;2;2;True;0.0016;0.0023;0.9823;0.0013;0.0004;0.0003;0.0002;0.0006;0.0001;0.0002;0.0006;0.0007;0.0007;0.0048;0.0001;0.0004;0.0008;0.0002;0.0019;0.0003
9129;../../Datasets/ip102_v1.1/images/53745.jpg;2;2;True;0.0344;0.0061;0.8437;0.0654;0.0101;0.0021;0.0046;0.0017;0.0036;0.0004;0.0031;0.0022;0.0062;0.0061;0.0016;0.0013;0.0022;0.0010;0.0025;0.0015
9130;../../Datasets/ip102_v1.1/images/53749.jpg;2;2;True;0.0635;0.0120;0.8795;0.0152;0.0028;0.0005;0.0018;0.0017;0.0030;0.0005;0.0015;0.0020;0.0049;0.0012;0.0017;0.0006;0.0011;0.0005;0.0048;0.0012
9131;../../Datasets/ip102_v1.1/images/53750.jpg;2;2;True;0.0083;0.0016;0.9427;0.0069;0.0030;0.0009;0.0060;0.0011;0.0011;0.0003;0.0087;0.0008;0.0031;0.0106;0.0009;0.0003;0.0013;0.0004;0.0006;0.0013
9132;../../Datasets/ip102_v1.1/images/53751.jpg;2;0;False;0.3335;0.1378;0.0776;0.0441;0.0486;0.0039;0.0056;0.0086;0.0098;0.0050;0.0021;0.0232;0.0328;0.0863;0.0878;0.0129;0.0077;0.0104;0.0212;0.0414
9133;../../Datasets/ip102_v1.1/images/53755.jpg;2;2;True;0.2630;0.0061;0.4970;0.1546;0.0029;0.0236;0.0048;0.0007;0.0005;0.0005;0.0054;0.0010;0.0161;0.0063;0.0006;0.0008;0.0018;0.0044;0.0075;0.0024
9134;../../Datasets/ip102_v1.1/images/53757.jpg;2;2;True;0.0031;0.0100;0.8666;0.0139;0.0406;0.0034;0.0008;0.0007;0.0191;0.0005;0.0064;0.0009;0.0015;0.0257;0.0012;0.0010;0.0012;0.0009;0.0014;0.0012
9135;../../Datasets/ip102_v1.1/images/53758.jpg;2;2;True;0.0347;0.0053;0.6246;0.0332;0.0024;0.0023;0.0023;0.0229;0.0025;0.0050;0.2048;0.0069;0.0203;0.0036;0.0035;0.0016;0.0157;0.0043;0.0020;0.0023
9136;../../Datasets/ip102_v1.1/images/53764.jpg;2;2;True;0.2235;0.0236;0.5303;0.0288;0.0121;0.0097;0.0156;0.0126;0.0102;0.0058;0.0040;0.0278;0.0142;0.0136;0.0054;0.0128;0.0081;0.0045;0.0305;0.0069
9137;../../Datasets/ip102_v1.1/images/53766.jpg;2;2;True;0.0220;0.0079;0.8040;0.0217;0.0095;0.0059;0.0118;0.0072;0.0129;0.0035;0.0029;0.0081;0.0018;0.0043;0.0110;0.0050;0.0043;0.0058;0.0433;0.0068
9138;../../Datasets/ip102_v1.1/images/53773.jpg;2;10;False;0.0043;0.0030;0.4472;0.0103;0.0040;0.0026;0.0080;0.0039;0.0016;0.0064;0.4669;0.0040;0.0045;0.0086;0.0046;0.0045;0.0087;0.0032;0.0018;0.0019
9139;../../Datasets/ip102_v1.1/images/53777.jpg;2;2;True;0.0714;0.0104;0.8900;0.0022;0.0115;0.0004;0.0031;0.0002;0.0032;0.0004;0.0009;0.0006;0.0014;0.0008;0.0002;0.0004;0.0005;0.0004;0.0013;0.0006
9140;../../Datasets/ip102_v1.1/images/53786.jpg;2;2;True;0.2167;0.0247;0.5098;0.0214;0.0252;0.0070;0.0389;0.0086;0.0031;0.0034;0.0035;0.0133;0.0374;0.0360;0.0051;0.0090;0.0128;0.0025;0.0140;0.0077
9141;../../Datasets/ip102_v1.1/images/53791.jpg;2;2;True;0.0339;0.0008;0.9057;0.0067;0.0027;0.0004;0.0039;0.0013;0.0008;0.0003;0.0216;0.0006;0.0010;0.0045;0.0063;0.0011;0.0010;0.0024;0.0043;0.0008
9142;../../Datasets/ip102_v1.1/images/53793.jpg;2;2;True;0.1719;0.0479;0.1892;0.0536;0.1118;0.0045;0.0348;0.0133;0.0414;0.1773;0.0095;0.0263;0.0131;0.0536;0.0041;0.0104;0.0091;0.0010;0.0042;0.0231
9143;../../Datasets/ip102_v1.1/images/53795.jpg;2;2;True;0.0570;0.0199;0.1758;0.0589;0.0069;0.1472;0.0143;0.0535;0.0084;0.0490;0.1050;0.0203;0.0364;0.0086;0.0419;0.0783;0.0381;0.0414;0.0360;0.0030
9144;../../Datasets/ip102_v1.1/images/53806.jpg;2;19;False;0.0434;0.2614;0.0414;0.0190;0.0347;0.0270;0.0135;0.0261;0.0080;0.0033;0.0081;0.0162;0.0067;0.0589;0.0042;0.0044;0.0129;0.0183;0.0065;0.3858
9145;../../Datasets/ip102_v1.1/images/53809.jpg;2;2;True;0.0392;0.0978;0.3075;0.1909;0.0129;0.0107;0.0066;0.0414;0.0097;0.0169;0.0661;0.0207;0.0109;0.0221;0.0366;0.0145;0.0595;0.0197;0.0066;0.0097
9146;../../Datasets/ip102_v1.1/images/53814.jpg;2;2;True;0.0042;0.0010;0.9842;0.0012;0.0003;0.0008;0.0003;0.0004;0.0001;0.0002;0.0009;0.0009;0.0006;0.0011;0.0005;0.0002;0.0009;0.0004;0.0017;0.0002
9147;../../Datasets/ip102_v1.1/images/53815.jpg;2;2;True;0.0045;0.0022;0.9409;0.0032;0.0068;0.0006;0.0013;0.0003;0.0014;0.0002;0.0012;0.0004;0.0012;0.0313;0.0005;0.0004;0.0007;0.0002;0.0022;0.0004
9148;../../Datasets/ip102_v1.1/images/53817.jpg;2;2;True;0.0560;0.0056;0.7941;0.0173;0.0028;0.0063;0.0022;0.0063;0.0026;0.0075;0.0011;0.0062;0.0052;0.0047;0.0096;0.0031;0.0035;0.0034;0.0603;0.0022
9149;../../Datasets/ip102_v1.1/images/53821.jpg;2;2;True;0.0282;0.0927;0.2133;0.1771;0.1992;0.0056;0.0532;0.0120;0.0712;0.0037;0.0025;0.0182;0.0090;0.0347;0.0110;0.0142;0.0098;0.0037;0.0081;0.0325
9150;../../Datasets/ip102_v1.1/images/53823.jpg;2;2;True;0.0130;0.0016;0.9734;0.0033;0.0009;0.0002;0.0005;0.0008;0.0004;0.0001;0.0004;0.0010;0.0012;0.0006;0.0004;0.0003;0.0007;0.0001;0.0007;0.0002
9151;../../Datasets/ip102_v1.1/images/53827.jpg;2;7;False;0.0682;0.0427;0.0278;0.0619;0.0070;0.0900;0.0202;0.3243;0.0080;0.0153;0.0172;0.0679;0.0229;0.0048;0.0123;0.0323;0.1323;0.0302;0.0088;0.0060
9152;../../Datasets/ip102_v1.1/images/53833.jpg;2;2;True;0.0252;0.0199;0.7181;0.0318;0.0342;0.0132;0.0023;0.0138;0.0233;0.0088;0.0056;0.0128;0.0050;0.0314;0.0041;0.0083;0.0145;0.0047;0.0120;0.0109
9153;../../Datasets/ip102_v1.1/images/53838.jpg;2;2;True;0.0046;0.0006;0.9587;0.0066;0.0007;0.0013;0.0045;0.0042;0.0004;0.0010;0.0043;0.0017;0.0009;0.0021;0.0009;0.0006;0.0046;0.0004;0.0010;0.0010
9154;../../Datasets/ip102_v1.1/images/53839.jpg;2;0;False;0.2033;0.0337;0.0982;0.0382;0.0049;0.0529;0.0079;0.0658;0.0056;0.0079;0.0155;0.0434;0.0988;0.0070;0.1323;0.0426;0.0144;0.0294;0.0897;0.0084
9155;../../Datasets/ip102_v1.1/images/53840.jpg;2;2;True;0.0260;0.0119;0.8069;0.0152;0.0199;0.0022;0.0097;0.0058;0.0047;0.0013;0.0327;0.0158;0.0077;0.0127;0.0025;0.0072;0.0081;0.0035;0.0020;0.0042
9156;../../Datasets/ip102_v1.1/images/53844.jpg;2;3;False;0.0568;0.0152;0.4005;0.4723;0.0021;0.0059;0.0020;0.0061;0.0020;0.0047;0.0087;0.0023;0.0018;0.0036;0.0044;0.0011;0.0054;0.0016;0.0014;0.0020
9157;../../Datasets/ip102_v1.1/images/53848.jpg;2;2;True;0.0496;0.0131;0.4216;0.2682;0.0065;0.0094;0.0116;0.0622;0.0084;0.0197;0.0382;0.0183;0.0205;0.0080;0.0052;0.0069;0.0183;0.0046;0.0047;0.0050
9158;../../Datasets/ip102_v1.1/images/53849.jpg;2;2;True;0.0163;0.0029;0.9583;0.0081;0.0013;0.0004;0.0041;0.0004;0.0006;0.0002;0.0006;0.0005;0.0016;0.0014;0.0005;0.0003;0.0004;0.0002;0.0016;0.0005
9159;../../Datasets/ip102_v1.1/images/53852.jpg;2;2;True;0.0366;0.0079;0.4995;0.0373;0.0327;0.0192;0.0034;0.0072;0.0232;0.0078;0.0284;0.0076;0.0288;0.0217;0.0872;0.0223;0.0055;0.0202;0.0973;0.0062
9160;../../Datasets/ip102_v1.1/images/53854.jpg;2;2;True;0.0192;0.0029;0.9210;0.0324;0.0026;0.0003;0.0090;0.0006;0.0007;0.0002;0.0039;0.0006;0.0011;0.0022;0.0006;0.0004;0.0005;0.0003;0.0010;0.0007
9161;../../Datasets/ip102_v1.1/images/53861.jpg;2;2;True;0.0390;0.0181;0.8213;0.0181;0.0274;0.0017;0.0021;0.0017;0.0069;0.0006;0.0246;0.0045;0.0053;0.0057;0.0049;0.0043;0.0030;0.0031;0.0014;0.0062
9162;../../Datasets/ip102_v1.1/images/53869.jpg;2;2;True;0.0106;0.0022;0.9409;0.0274;0.0008;0.0009;0.0033;0.0011;0.0008;0.0006;0.0014;0.0012;0.0031;0.0017;0.0006;0.0006;0.0005;0.0004;0.0013;0.0005
9163;../../Datasets/ip102_v1.1/images/53873.jpg;2;2;True;0.1214;0.0242;0.4289;0.0377;0.0188;0.0168;0.0988;0.0049;0.0173;0.0017;0.0388;0.0082;0.0381;0.0327;0.0279;0.0213;0.0047;0.0180;0.0367;0.0032
9164;../../Datasets/ip102_v1.1/images/53874.jpg;2;2;True;0.0901;0.0375;0.4772;0.0455;0.0511;0.0075;0.0805;0.0141;0.0196;0.0068;0.0244;0.0206;0.0100;0.0350;0.0039;0.0155;0.0127;0.0056;0.0136;0.0288
9165;../../Datasets/ip102_v1.1/images/53884.jpg;2;2;True;0.0327;0.0023;0.8371;0.0343;0.0050;0.0034;0.0091;0.0020;0.0064;0.0008;0.0033;0.0030;0.0039;0.0045;0.0110;0.0025;0.0011;0.0023;0.0333;0.0020
9166;../../Datasets/ip102_v1.1/images/53885.jpg;2;2;True;0.1058;0.0130;0.6063;0.0818;0.0038;0.0063;0.0852;0.0041;0.0023;0.0024;0.0033;0.0060;0.0054;0.0169;0.0078;0.0045;0.0032;0.0035;0.0343;0.0039
9167;../../Datasets/ip102_v1.1/images/53886.jpg;2;2;True;0.0019;0.0046;0.8958;0.0217;0.0079;0.0019;0.0054;0.0028;0.0020;0.0005;0.0335;0.0020;0.0014;0.0043;0.0023;0.0026;0.0047;0.0022;0.0008;0.0016
9168;../../Datasets/ip102_v1.1/images/53890.jpg;2;2;True;0.0163;0.0032;0.9048;0.0044;0.0036;0.0011;0.0010;0.0009;0.0035;0.0003;0.0397;0.0018;0.0080;0.0027;0.0007;0.0013;0.0009;0.0030;0.0014;0.0012
9169;../../Datasets/ip102_v1.1/images/53891.jpg;2;2;True;0.0266;0.0025;0.9332;0.0068;0.0019;0.0005;0.0052;0.0021;0.0019;0.0002;0.0020;0.0026;0.0037;0.0028;0.0006;0.0006;0.0014;0.0004;0.0034;0.0017
9170;../../Datasets/ip102_v1.1/images/53893.jpg;2;2;True;0.0680;0.0139;0.5594;0.0271;0.0125;0.0044;0.0023;0.0104;0.0105;0.0025;0.0017;0.0175;0.0132;0.2235;0.0027;0.0039;0.0053;0.0016;0.0091;0.0108
9171;../../Datasets/ip102_v1.1/images/53901.jpg;2;2;True;0.0253;0.1087;0.4046;0.0467;0.0130;0.0269;0.0168;0.0239;0.0279;0.0126;0.0136;0.0163;0.0038;0.0532;0.0280;0.0090;0.0481;0.0359;0.0637;0.0220
9172;../../Datasets/ip102_v1.1/images/53910.jpg;2;2;True;0.0312;0.0374;0.3231;0.0745;0.0628;0.0181;0.0196;0.0335;0.1009;0.0082;0.0158;0.0151;0.0181;0.1592;0.0104;0.0110;0.0130;0.0082;0.0233;0.0165
9173;../../Datasets/ip102_v1.1/images/53912.jpg;2;2;True;0.0031;0.0018;0.7209;0.0035;0.0016;0.0013;0.0020;0.0033;0.0012;0.0038;0.2281;0.0066;0.0007;0.0055;0.0019;0.0019;0.0081;0.0016;0.0016;0.0015
9174;../../Datasets/ip102_v1.1/images/53918.jpg;2;4;False;0.0119;0.0291;0.2508;0.0462;0.3772;0.0056;0.0261;0.0077;0.0569;0.0058;0.0523;0.0033;0.0022;0.0734;0.0055;0.0113;0.0041;0.0044;0.0052;0.0210
9175;../../Datasets/ip102_v1.1/images/53925.jpg;2;2;True;0.1756;0.0294;0.4515;0.0991;0.0109;0.0043;0.0177;0.0326;0.0074;0.0421;0.0056;0.0289;0.0272;0.0081;0.0030;0.0082;0.0216;0.0025;0.0159;0.0086
9176;../../Datasets/ip102_v1.1/images/53933.jpg;2;2;True;0.0558;0.0139;0.8532;0.0208;0.0039;0.0010;0.0043;0.0030;0.0060;0.0010;0.0038;0.0024;0.0044;0.0054;0.0033;0.0011;0.0012;0.0005;0.0135;0.0016
9177;../../Datasets/ip102_v1.1/images/53934.jpg;2;2;True;0.0585;0.0109;0.5270;0.1527;0.0055;0.0050;0.0053;0.0088;0.0020;0.0057;0.0073;0.0056;0.1769;0.0033;0.0015;0.0036;0.0075;0.0022;0.0075;0.0034
9178;../../Datasets/ip102_v1.1/images/53936.jpg;2;1;False;0.0392;0.1915;0.1312;0.0538;0.0435;0.0158;0.0397;0.0276;0.0259;0.0194;0.0678;0.0343;0.0100;0.1119;0.0420;0.0292;0.0116;0.0184;0.0397;0.0477
9179;../../Datasets/ip102_v1.1/images/53942.jpg;2;2;True;0.2721;0.0159;0.4986;0.0563;0.0068;0.0032;0.0294;0.0042;0.0144;0.0032;0.0220;0.0044;0.0270;0.0078;0.0098;0.0024;0.0070;0.0028;0.0079;0.0048
9180;../../Datasets/ip102_v1.1/images/53944.jpg;2;1;False;0.0298;0.1894;0.1182;0.0471;0.0036;0.0124;0.0007;0.1831;0.0646;0.0143;0.1078;0.0519;0.0062;0.0012;0.0016;0.0051;0.1577;0.0022;0.0024;0.0007
9181;../../Datasets/ip102_v1.1/images/53946.jpg;2;2;True;0.0055;0.0010;0.9574;0.0210;0.0002;0.0005;0.0002;0.0022;0.0002;0.0004;0.0018;0.0009;0.0048;0.0007;0.0003;0.0003;0.0006;0.0003;0.0013;0.0002
9182;../../Datasets/ip102_v1.1/images/53952.jpg;2;3;False;0.1333;0.1771;0.1197;0.4155;0.0227;0.0022;0.0035;0.0045;0.0058;0.0019;0.0145;0.0026;0.0716;0.0123;0.0011;0.0009;0.0050;0.0008;0.0031;0.0018
9183;../../Datasets/ip102_v1.1/images/53968.jpg;2;2;True;0.0043;0.0057;0.8406;0.0767;0.0053;0.0156;0.0011;0.0034;0.0018;0.0052;0.0037;0.0032;0.0011;0.0059;0.0055;0.0032;0.0095;0.0027;0.0030;0.0026
9184;../../Datasets/ip102_v1.1/images/53969.jpg;2;2;True;0.0626;0.0374;0.2145;0.2141;0.0676;0.0227;0.0039;0.0113;0.0136;0.0161;0.0103;0.0139;0.0176;0.0532;0.0724;0.0319;0.0089;0.0425;0.0780;0.0075
9185;../../Datasets/ip102_v1.1/images/53971.jpg;2;2;True;0.0246;0.0023;0.8868;0.0508;0.0026;0.0024;0.0032;0.0016;0.0005;0.0008;0.0047;0.0009;0.0107;0.0014;0.0007;0.0006;0.0017;0.0005;0.0026;0.0006
9186;../../Datasets/ip102_v1.1/images/53975.jpg;2;2;True;0.0586;0.0085;0.6725;0.0304;0.0067;0.0366;0.0028;0.0113;0.0061;0.0079;0.0092;0.0067;0.0124;0.0140;0.0272;0.0115;0.0069;0.0143;0.0514;0.0050
9187;../../Datasets/ip102_v1.1/images/53982.jpg;2;0;False;0.2678;0.0301;0.1760;0.2387;0.0140;0.0146;0.0257;0.0226;0.0129;0.0466;0.0110;0.0153;0.0157;0.0140;0.0147;0.0082;0.0237;0.0082;0.0276;0.0129
9188;../../Datasets/ip102_v1.1/images/53987.jpg;2;2;True;0.0292;0.0211;0.8387;0.0638;0.0105;0.0007;0.0092;0.0005;0.0034;0.0005;0.0042;0.0003;0.0032;0.0109;0.0003;0.0002;0.0008;0.0003;0.0014;0.0009
9189;../../Datasets/ip102_v1.1/images/54001.jpg;2;2;True;0.0099;0.0690;0.3788;0.1175;0.0064;0.0972;0.0082;0.0574;0.0127;0.0226;0.0385;0.0056;0.0018;0.0271;0.0483;0.0084;0.0527;0.0242;0.0078;0.0060
9190;../../Datasets/ip102_v1.1/images/54008.jpg;2;3;False;0.1672;0.0203;0.3375;0.3536;0.0052;0.0030;0.0163;0.0141;0.0057;0.0033;0.0089;0.0082;0.0182;0.0067;0.0036;0.0040;0.0124;0.0020;0.0061;0.0036
9191;../../Datasets/ip102_v1.1/images/54010.jpg;2;2;True;0.1041;0.0292;0.5770;0.0373;0.0128;0.0099;0.0248;0.0238;0.0053;0.0074;0.0204;0.0203;0.0290;0.0145;0.0042;0.0049;0.0403;0.0106;0.0179;0.0064
9192;../../Datasets/ip102_v1.1/images/54013.jpg;2;2;True;0.0790;0.0203;0.4888;0.0511;0.0029;0.0314;0.0035;0.0242;0.0097;0.0044;0.0236;0.0120;0.0183;0.0220;0.0495;0.0044;0.0187;0.0307;0.1004;0.0051
9193;../../Datasets/ip102_v1.1/images/54016.jpg;2;2;True;0.0006;0.0013;0.9771;0.0039;0.0008;0.0001;0.0035;0.0002;0.0007;0.0000;0.0056;0.0001;0.0001;0.0053;0.0001;0.0001;0.0002;0.0000;0.0001;0.0003
9194;../../Datasets/ip102_v1.1/images/54023.jpg;2;2;True;0.0055;0.0009;0.9603;0.0035;0.0011;0.0007;0.0044;0.0008;0.0004;0.0001;0.0097;0.0009;0.0031;0.0009;0.0008;0.0005;0.0018;0.0011;0.0023;0.0014
9195;../../Datasets/ip102_v1.1/images/54027.jpg;2;2;True;0.0058;0.0037;0.9148;0.0254;0.0130;0.0004;0.0054;0.0003;0.0012;0.0003;0.0094;0.0004;0.0014;0.0162;0.0003;0.0002;0.0006;0.0002;0.0002;0.0007
9196;../../Datasets/ip102_v1.1/images/54038.jpg;2;2;True;0.0709;0.0195;0.5715;0.0199;0.0184;0.0070;0.0146;0.0081;0.0225;0.0141;0.0506;0.0062;0.0352;0.0703;0.0162;0.0059;0.0088;0.0124;0.0222;0.0057
9197;../../Datasets/ip102_v1.1/images/54040.jpg;2;2;True;0.0591;0.0193;0.8696;0.0116;0.0070;0.0007;0.0037;0.0023;0.0076;0.0011;0.0011;0.0022;0.0023;0.0046;0.0010;0.0009;0.0009;0.0004;0.0026;0.0022
9198;../../Datasets/ip102_v1.1/images/54060.jpg;2;2;True;0.0090;0.0016;0.9101;0.0383;0.0033;0.0006;0.0111;0.0027;0.0014;0.0010;0.0038;0.0008;0.0029;0.0031;0.0009;0.0005;0.0010;0.0003;0.0009;0.0068
9199;../../Datasets/ip102_v1.1/images/54071.jpg;2;2;True;0.0188;0.0029;0.9302;0.0031;0.0039;0.0009;0.0007;0.0015;0.0048;0.0003;0.0052;0.0015;0.0068;0.0073;0.0017;0.0007;0.0011;0.0009;0.0065;0.0013
9200;../../Datasets/ip102_v1.1/images/54072.jpg;2;2;True;0.0096;0.0477;0.2782;0.2418;0.2700;0.0108;0.0079;0.0080;0.0112;0.0284;0.0075;0.0058;0.0040;0.0297;0.0032;0.0078;0.0152;0.0016;0.0013;0.0104
9201;../../Datasets/ip102_v1.1/images/54073.jpg;2;2;True;0.0682;0.0102;0.8265;0.0160;0.0040;0.0017;0.0041;0.0032;0.0052;0.0020;0.0034;0.0054;0.0045;0.0218;0.0010;0.0017;0.0025;0.0014;0.0150;0.0022
9202;../../Datasets/ip102_v1.1/images/54076.jpg;2;3;False;0.0283;0.0124;0.1092;0.7719;0.0060;0.0050;0.0086;0.0071;0.0061;0.0041;0.0050;0.0025;0.0042;0.0097;0.0050;0.0027;0.0038;0.0020;0.0023;0.0042
9203;../../Datasets/ip102_v1.1/images/54079.jpg;2;2;True;0.1896;0.0074;0.6165;0.0105;0.0214;0.0012;0.0024;0.0028;0.0095;0.0043;0.0113;0.0048;0.0513;0.0541;0.0010;0.0027;0.0043;0.0012;0.0025;0.0011
9204;../../Datasets/ip102_v1.1/images/54080.jpg;2;2;True;0.0543;0.0205;0.7952;0.0279;0.0168;0.0011;0.0389;0.0040;0.0075;0.0052;0.0026;0.0042;0.0052;0.0033;0.0008;0.0024;0.0021;0.0005;0.0026;0.0049
9205;../../Datasets/ip102_v1.1/images/54085.jpg;2;2;True;0.0293;0.0055;0.6574;0.0577;0.0498;0.0049;0.0093;0.0016;0.0045;0.0017;0.0110;0.0016;0.0122;0.1322;0.0021;0.0038;0.0026;0.0038;0.0039;0.0051
9206;../../Datasets/ip102_v1.1/images/54086.jpg;2;7;False;0.0500;0.2158;0.0967;0.1407;0.0133;0.0131;0.0099;0.2428;0.0305;0.0159;0.0068;0.0217;0.0147;0.0081;0.0281;0.0143;0.0310;0.0075;0.0273;0.0117
9207;../../Datasets/ip102_v1.1/images/54087.jpg;2;2;True;0.0029;0.0009;0.9792;0.0004;0.0019;0.0001;0.0002;0.0001;0.0003;0.0000;0.0110;0.0003;0.0009;0.0005;0.0001;0.0001;0.0005;0.0001;0.0003;0.0001
