Modelo utilizado:vit
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
9489;../../Datasets/ip102_v1.1/images/55037.jpg;2;2;True;0.0019;0.0014;0.9853;0.0073;0.0004;0.0004;0.0002;0.0006;0.0007;0.0002;0.0001;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001
9490;../../Datasets/ip102_v1.1/images/55041.jpg;2;2;True;0.0010;0.0012;0.9915;0.0033;0.0001;0.0003;0.0002;0.0001;0.0001;0.0005;0.0001;0.0002;0.0003;0.0004;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001
9491;../../Datasets/ip102_v1.1/images/55045.jpg;2;2;True;0.0012;0.0018;0.9768;0.0003;0.0020;0.0003;0.0004;0.0004;0.0008;0.0005;0.0113;0.0002;0.0006;0.0010;0.0005;0.0004;0.0005;0.0002;0.0003;0.0004
9492;../../Datasets/ip102_v1.1/images/55052.jpg;2;2;True;0.0006;0.0005;0.9954;0.0004;0.0003;0.0002;0.0002;0.0002;0.0003;0.0002;0.0002;0.0002;0.0004;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002
9493;../../Datasets/ip102_v1.1/images/55053.jpg;2;2;True;0.0028;0.0016;0.9911;0.0007;0.0007;0.0002;0.0002;0.0002;0.0000;0.0005;0.0003;0.0003;0.0003;0.0005;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001
9494;../../Datasets/ip102_v1.1/images/55054.jpg;2;2;True;0.0008;0.0012;0.9912;0.0036;0.0002;0.0002;0.0001;0.0003;0.0000;0.0003;0.0002;0.0002;0.0002;0.0000;0.0002;0.0002;0.0002;0.0002;0.0001;0.0004
9495;../../Datasets/ip102_v1.1/images/55055.jpg;2;2;True;0.0234;0.2672;0.4356;0.0029;0.0157;0.0140;0.0307;0.0090;0.0045;0.0060;0.0138;0.0122;0.0107;0.0114;0.0127;0.0154;0.0164;0.0139;0.0395;0.0450
9496;../../Datasets/ip102_v1.1/images/55056.jpg;2;2;True;0.0126;0.0005;0.9788;0.0029;0.0002;0.0003;0.0005;0.0002;0.0002;0.0002;0.0004;0.0002;0.0001;0.0002;0.0004;0.0002;0.0001;0.0012;0.0004;0.0003
9497;../../Datasets/ip102_v1.1/images/55057.jpg;2;2;True;0.0033;0.0037;0.8424;0.0028;0.1388;0.0004;0.0009;0.0006;0.0006;0.0004;0.0003;0.0003;0.0005;0.0002;0.0012;0.0005;0.0008;0.0009;0.0003;0.0012
9498;../../Datasets/ip102_v1.1/images/55058.jpg;2;2;True;0.0018;0.0009;0.9941;0.0007;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0004;0.0002;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001
9499;../../Datasets/ip102_v1.1/images/55059.jpg;2;2;True;0.0013;0.0014;0.9744;0.0010;0.0156;0.0004;0.0004;0.0004;0.0001;0.0004;0.0005;0.0004;0.0002;0.0010;0.0004;0.0003;0.0006;0.0002;0.0001;0.0009
9500;../../Datasets/ip102_v1.1/images/55064.jpg;2;2;True;0.0056;0.0023;0.9833;0.0006;0.0026;0.0002;0.0001;0.0001;0.0005;0.0002;0.0003;0.0002;0.0005;0.0022;0.0004;0.0002;0.0001;0.0001;0.0001;0.0003
9501;../../Datasets/ip102_v1.1/images/55066.jpg;2;2;True;0.0055;0.0049;0.9382;0.0008;0.0200;0.0005;0.0003;0.0004;0.0008;0.0006;0.0060;0.0002;0.0006;0.0194;0.0004;0.0002;0.0004;0.0003;0.0001;0.0004
9502;../../Datasets/ip102_v1.1/images/55068.jpg;2;0;False;0.3450;0.0592;0.1793;0.3372;0.0240;0.0025;0.0019;0.0015;0.0007;0.0053;0.0198;0.0008;0.0024;0.0092;0.0020;0.0031;0.0027;0.0012;0.0009;0.0014
9503;../../Datasets/ip102_v1.1/images/55072.jpg;2;2;True;0.0084;0.0005;0.9854;0.0008;0.0026;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002
9504;../../Datasets/ip102_v1.1/images/55074.jpg;2;2;True;0.0008;0.0013;0.9686;0.0094;0.0155;0.0002;0.0003;0.0002;0.0007;0.0004;0.0002;0.0004;0.0004;0.0008;0.0001;0.0003;0.0002;0.0001;0.0001;0.0002
9505;../../Datasets/ip102_v1.1/images/55075.jpg;2;2;True;0.0020;0.0015;0.9927;0.0011;0.0001;0.0002;0.0002;0.0001;0.0001;0.0004;0.0003;0.0001;0.0004;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001
9506;../../Datasets/ip102_v1.1/images/55077.jpg;2;2;True;0.0039;0.0017;0.9691;0.0134;0.0014;0.0001;0.0001;0.0003;0.0003;0.0007;0.0007;0.0001;0.0005;0.0069;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001
9507;../../Datasets/ip102_v1.1/images/55078.jpg;2;2;True;0.0010;0.0004;0.9941;0.0010;0.0002;0.0001;0.0002;0.0002;0.0000;0.0005;0.0003;0.0002;0.0002;0.0007;0.0001;0.0002;0.0002;0.0001;0.0001;0.0003
9508;../../Datasets/ip102_v1.1/images/55081.jpg;2;2;True;0.0009;0.0007;0.9932;0.0004;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0006;0.0002;0.0002;0.0019;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001
9509;../../Datasets/ip102_v1.1/images/55084.jpg;2;2;True;0.0353;0.0061;0.7933;0.0694;0.0760;0.0017;0.0004;0.0020;0.0042;0.0009;0.0002;0.0010;0.0020;0.0010;0.0013;0.0005;0.0008;0.0011;0.0009;0.0019
9510;../../Datasets/ip102_v1.1/images/55090.jpg;2;2;True;0.0050;0.0003;0.9877;0.0020;0.0000;0.0003;0.0009;0.0002;0.0001;0.0003;0.0005;0.0004;0.0002;0.0012;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001
9511;../../Datasets/ip102_v1.1/images/55092.jpg;2;2;True;0.0008;0.0010;0.9943;0.0003;0.0003;0.0002;0.0001;0.0003;0.0003;0.0001;0.0006;0.0002;0.0003;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001
9512;../../Datasets/ip102_v1.1/images/55098.jpg;2;2;True;0.0014;0.0007;0.9905;0.0026;0.0022;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0005;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004
9513;../../Datasets/ip102_v1.1/images/55103.jpg;2;2;True;0.0074;0.0031;0.9178;0.0378;0.0218;0.0017;0.0004;0.0009;0.0002;0.0009;0.0002;0.0009;0.0025;0.0003;0.0004;0.0004;0.0005;0.0004;0.0002;0.0023
9514;../../Datasets/ip102_v1.1/images/55105.jpg;2;16;False;0.0086;0.1236;0.0069;0.0150;0.0065;0.0315;0.0019;0.2465;0.0381;0.0051;0.0017;0.0086;0.0123;0.0252;0.0015;0.0037;0.3794;0.0665;0.0046;0.0130
9515;../../Datasets/ip102_v1.1/images/55106.jpg;2;2;True;0.0167;0.0008;0.9627;0.0052;0.0003;0.0002;0.0002;0.0002;0.0004;0.0009;0.0009;0.0004;0.0004;0.0099;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001
9516;../../Datasets/ip102_v1.1/images/55107.jpg;2;2;True;0.0080;0.0123;0.9194;0.0140;0.0011;0.0014;0.0005;0.0082;0.0156;0.0054;0.0020;0.0033;0.0023;0.0004;0.0003;0.0015;0.0018;0.0004;0.0008;0.0013
9517;../../Datasets/ip102_v1.1/images/55108.jpg;2;2;True;0.0294;0.0435;0.7694;0.0861;0.0279;0.0008;0.0009;0.0008;0.0065;0.0013;0.0029;0.0009;0.0103;0.0025;0.0003;0.0025;0.0129;0.0005;0.0001;0.0004
9518;../../Datasets/ip102_v1.1/images/55109.jpg;2;2;True;0.0014;0.0005;0.9926;0.0006;0.0003;0.0009;0.0003;0.0003;0.0001;0.0004;0.0010;0.0003;0.0002;0.0001;0.0001;0.0003;0.0003;0.0002;0.0002;0.0001
9519;../../Datasets/ip102_v1.1/images/55111.jpg;2;3;False;0.0042;0.0021;0.0191;0.9256;0.0238;0.0004;0.0017;0.0010;0.0051;0.0011;0.0006;0.0007;0.0033;0.0029;0.0004;0.0009;0.0050;0.0003;0.0003;0.0014
9520;../../Datasets/ip102_v1.1/images/55116.jpg;2;2;True;0.0023;0.0007;0.9935;0.0011;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0004;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001
9521;../../Datasets/ip102_v1.1/images/55117.jpg;2;2;True;0.0014;0.0012;0.9756;0.0183;0.0001;0.0002;0.0001;0.0001;0.0001;0.0007;0.0001;0.0002;0.0005;0.0004;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002
9522;../../Datasets/ip102_v1.1/images/55123.jpg;2;2;True;0.0037;0.0025;0.9674;0.0003;0.0004;0.0004;0.0002;0.0008;0.0005;0.0010;0.0014;0.0024;0.0005;0.0139;0.0004;0.0003;0.0013;0.0005;0.0003;0.0020
9523;../../Datasets/ip102_v1.1/images/55125.jpg;2;2;True;0.0009;0.0008;0.9924;0.0004;0.0024;0.0001;0.0002;0.0001;0.0005;0.0002;0.0002;0.0001;0.0003;0.0005;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001
9524;../../Datasets/ip102_v1.1/images/55127.jpg;2;2;True;0.0020;0.0039;0.8570;0.0010;0.0023;0.0006;0.0010;0.0003;0.0007;0.0008;0.0121;0.0003;0.0007;0.1137;0.0008;0.0006;0.0009;0.0006;0.0002;0.0007
9525;../../Datasets/ip102_v1.1/images/55129.jpg;2;2;True;0.0095;0.0054;0.7600;0.0016;0.1694;0.0006;0.0002;0.0007;0.0088;0.0003;0.0013;0.0012;0.0039;0.0107;0.0005;0.0056;0.0010;0.0005;0.0004;0.0182
9526;../../Datasets/ip102_v1.1/images/55131.jpg;2;2;True;0.0091;0.0037;0.8971;0.0810;0.0003;0.0009;0.0004;0.0005;0.0003;0.0012;0.0010;0.0003;0.0020;0.0001;0.0003;0.0004;0.0004;0.0006;0.0003;0.0002
9527;../../Datasets/ip102_v1.1/images/55134.jpg;2;2;True;0.0037;0.0013;0.9874;0.0039;0.0001;0.0002;0.0002;0.0002;0.0001;0.0006;0.0003;0.0004;0.0002;0.0003;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001
9528;../../Datasets/ip102_v1.1/images/55137.jpg;2;2;True;0.0601;0.0082;0.8803;0.0295;0.0039;0.0008;0.0014;0.0010;0.0007;0.0030;0.0015;0.0009;0.0029;0.0025;0.0002;0.0013;0.0008;0.0002;0.0002;0.0006
9529;../../Datasets/ip102_v1.1/images/55138.jpg;2;2;True;0.0008;0.0009;0.9770;0.0113;0.0003;0.0006;0.0005;0.0003;0.0002;0.0002;0.0004;0.0004;0.0055;0.0001;0.0002;0.0003;0.0004;0.0002;0.0002;0.0002
9530;../../Datasets/ip102_v1.1/images/55143.jpg;2;2;True;0.0005;0.0006;0.9905;0.0008;0.0021;0.0001;0.0001;0.0001;0.0009;0.0001;0.0001;0.0002;0.0005;0.0025;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002
9531;../../Datasets/ip102_v1.1/images/55147.jpg;2;2;True;0.0016;0.0006;0.9946;0.0004;0.0002;0.0001;0.0002;0.0001;0.0002;0.0003;0.0004;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002
9532;../../Datasets/ip102_v1.1/images/55149.jpg;2;2;True;0.0012;0.0006;0.9926;0.0006;0.0001;0.0002;0.0003;0.0004;0.0002;0.0002;0.0006;0.0004;0.0004;0.0002;0.0002;0.0002;0.0004;0.0002;0.0005;0.0006
9533;../../Datasets/ip102_v1.1/images/55150.jpg;2;2;True;0.0120;0.0047;0.9531;0.0140;0.0036;0.0004;0.0002;0.0005;0.0001;0.0012;0.0002;0.0003;0.0009;0.0009;0.0011;0.0003;0.0005;0.0006;0.0003;0.0051
9534;../../Datasets/ip102_v1.1/images/55153.jpg;2;2;True;0.0014;0.0007;0.9902;0.0042;0.0002;0.0002;0.0002;0.0003;0.0001;0.0004;0.0005;0.0002;0.0002;0.0001;0.0001;0.0003;0.0002;0.0002;0.0001;0.0002
9535;../../Datasets/ip102_v1.1/images/55155.jpg;2;3;False;0.1073;0.0072;0.2296;0.5834;0.0328;0.0032;0.0013;0.0025;0.0006;0.0009;0.0007;0.0021;0.0188;0.0017;0.0008;0.0009;0.0018;0.0012;0.0013;0.0020
9536;../../Datasets/ip102_v1.1/images/55156.jpg;2;2;True;0.0027;0.0006;0.9914;0.0026;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0007;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001
9537;../../Datasets/ip102_v1.1/images/55157.jpg;2;3;False;0.1134;0.0725;0.1048;0.6251;0.0306;0.0008;0.0007;0.0005;0.0113;0.0071;0.0010;0.0012;0.0137;0.0096;0.0007;0.0006;0.0028;0.0007;0.0002;0.0030
9538;../../Datasets/ip102_v1.1/images/55159.jpg;2;2;True;0.0056;0.0019;0.9360;0.0014;0.0004;0.0077;0.0022;0.0073;0.0007;0.0028;0.0035;0.0060;0.0011;0.0009;0.0004;0.0022;0.0174;0.0016;0.0005;0.0005
9539;../../Datasets/ip102_v1.1/images/55164.jpg;2;2;True;0.0025;0.0025;0.9842;0.0008;0.0039;0.0001;0.0001;0.0002;0.0010;0.0007;0.0002;0.0004;0.0002;0.0023;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001
9540;../../Datasets/ip102_v1.1/images/55165.jpg;2;2;True;0.0035;0.0013;0.9896;0.0017;0.0001;0.0002;0.0005;0.0002;0.0002;0.0005;0.0006;0.0003;0.0002;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0003
9541;../../Datasets/ip102_v1.1/images/55169.jpg;2;2;True;0.0005;0.0004;0.9915;0.0002;0.0009;0.0002;0.0002;0.0002;0.0007;0.0002;0.0003;0.0002;0.0002;0.0028;0.0001;0.0003;0.0002;0.0002;0.0001;0.0005
9542;../../Datasets/ip102_v1.1/images/55171.jpg;2;2;True;0.0007;0.0007;0.9946;0.0004;0.0003;0.0001;0.0003;0.0002;0.0003;0.0003;0.0003;0.0001;0.0006;0.0002;0.0000;0.0001;0.0003;0.0001;0.0001;0.0004
9543;../../Datasets/ip102_v1.1/images/55181.jpg;2;2;True;0.2032;0.0013;0.7829;0.0010;0.0007;0.0003;0.0004;0.0003;0.0005;0.0006;0.0006;0.0004;0.0031;0.0033;0.0003;0.0002;0.0002;0.0003;0.0003;0.0002
9544;../../Datasets/ip102_v1.1/images/55185.jpg;2;2;True;0.0022;0.0006;0.9878;0.0013;0.0001;0.0002;0.0003;0.0001;0.0001;0.0003;0.0041;0.0001;0.0011;0.0002;0.0002;0.0001;0.0003;0.0003;0.0004;0.0003
9545;../../Datasets/ip102_v1.1/images/55187.jpg;2;2;True;0.0008;0.0004;0.9960;0.0007;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002
9546;../../Datasets/ip102_v1.1/images/55188.jpg;2;2;True;0.0020;0.0009;0.9925;0.0012;0.0002;0.0002;0.0006;0.0001;0.0001;0.0001;0.0002;0.0002;0.0006;0.0000;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002
9547;../../Datasets/ip102_v1.1/images/55195.jpg;2;4;False;0.0298;0.0285;0.2412;0.0014;0.4487;0.0007;0.0016;0.0006;0.2068;0.0008;0.0077;0.0013;0.0089;0.0151;0.0005;0.0019;0.0011;0.0005;0.0013;0.0017
9548;../../Datasets/ip102_v1.1/images/55198.jpg;2;2;True;0.0014;0.0006;0.9940;0.0007;0.0001;0.0001;0.0001;0.0002;0.0000;0.0003;0.0002;0.0001;0.0002;0.0003;0.0001;0.0001;0.0002;0.0002;0.0001;0.0008
9549;../../Datasets/ip102_v1.1/images/55199.jpg;2;2;True;0.0014;0.0010;0.9870;0.0016;0.0059;0.0002;0.0001;0.0002;0.0006;0.0003;0.0002;0.0002;0.0002;0.0003;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002
9550;../../Datasets/ip102_v1.1/images/55202.jpg;2;2;True;0.0013;0.0011;0.9921;0.0007;0.0001;0.0002;0.0005;0.0002;0.0002;0.0002;0.0009;0.0002;0.0002;0.0003;0.0001;0.0002;0.0008;0.0003;0.0002;0.0002
9551;../../Datasets/ip102_v1.1/images/55203.jpg;2;2;True;0.0016;0.0007;0.9927;0.0018;0.0002;0.0002;0.0011;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002
9552;../../Datasets/ip102_v1.1/images/55209.jpg;2;2;True;0.0022;0.0005;0.9870;0.0020;0.0013;0.0002;0.0007;0.0001;0.0001;0.0003;0.0003;0.0001;0.0002;0.0037;0.0002;0.0004;0.0001;0.0001;0.0002;0.0004
9553;../../Datasets/ip102_v1.1/images/55211.jpg;2;2;True;0.0034;0.0005;0.9926;0.0013;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001
9554;../../Datasets/ip102_v1.1/images/55212.jpg;2;2;True;0.0202;0.0033;0.9427;0.0069;0.0013;0.0012;0.0006;0.0015;0.0002;0.0015;0.0023;0.0011;0.0124;0.0014;0.0002;0.0009;0.0014;0.0003;0.0004;0.0002
9555;../../Datasets/ip102_v1.1/images/55213.jpg;2;10;False;0.0034;0.0225;0.0664;0.0013;0.0050;0.0008;0.0019;0.0011;0.0043;0.0018;0.8835;0.0014;0.0004;0.0012;0.0006;0.0009;0.0018;0.0006;0.0002;0.0010
9556;../../Datasets/ip102_v1.1/images/55217.jpg;2;2;True;0.0133;0.0062;0.9431;0.0295;0.0011;0.0004;0.0003;0.0002;0.0002;0.0010;0.0007;0.0004;0.0019;0.0004;0.0004;0.0003;0.0005;0.0003;0.0001;0.0001
9557;../../Datasets/ip102_v1.1/images/55218.jpg;2;2;True;0.0025;0.0026;0.9802;0.0006;0.0014;0.0003;0.0001;0.0004;0.0006;0.0003;0.0003;0.0002;0.0032;0.0019;0.0002;0.0003;0.0004;0.0003;0.0032;0.0011
9558;../../Datasets/ip102_v1.1/images/55220.jpg;2;0;False;0.3679;0.0183;0.2364;0.0120;0.0153;0.0019;0.0080;0.0038;0.0002;0.0004;0.0083;0.0047;0.3070;0.0015;0.0011;0.0016;0.0029;0.0027;0.0047;0.0015
9559;../../Datasets/ip102_v1.1/images/55222.jpg;2;2;True;0.0019;0.0008;0.9912;0.0020;0.0007;0.0001;0.0001;0.0002;0.0003;0.0004;0.0005;0.0001;0.0004;0.0003;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002
9560;../../Datasets/ip102_v1.1/images/55224.jpg;2;2;True;0.0013;0.0005;0.9914;0.0048;0.0003;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001
9561;../../Datasets/ip102_v1.1/images/55228.jpg;2;2;True;0.0011;0.0010;0.9930;0.0011;0.0002;0.0002;0.0003;0.0003;0.0001;0.0004;0.0005;0.0002;0.0001;0.0002;0.0002;0.0003;0.0002;0.0002;0.0001;0.0002
9562;../../Datasets/ip102_v1.1/images/55229.jpg;2;2;True;0.0020;0.0008;0.9911;0.0042;0.0004;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000
9563;../../Datasets/ip102_v1.1/images/55230.jpg;2;2;True;0.0025;0.0015;0.9892;0.0003;0.0002;0.0002;0.0003;0.0002;0.0000;0.0004;0.0003;0.0002;0.0004;0.0028;0.0003;0.0001;0.0002;0.0002;0.0001;0.0006
9564;../../Datasets/ip102_v1.1/images/55231.jpg;2;2;True;0.0206;0.0011;0.9726;0.0011;0.0002;0.0002;0.0003;0.0002;0.0002;0.0003;0.0004;0.0003;0.0013;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001
9565;../../Datasets/ip102_v1.1/images/55232.jpg;2;2;True;0.0014;0.0008;0.9890;0.0010;0.0004;0.0001;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0006;0.0049;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002
9566;../../Datasets/ip102_v1.1/images/55234.jpg;2;2;True;0.0004;0.0006;0.9928;0.0008;0.0027;0.0001;0.0001;0.0001;0.0006;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0004
9567;../../Datasets/ip102_v1.1/images/55235.jpg;2;2;True;0.0167;0.0008;0.9770;0.0019;0.0004;0.0001;0.0001;0.0001;0.0001;0.0005;0.0003;0.0001;0.0007;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001
9568;../../Datasets/ip102_v1.1/images/55240.jpg;2;2;True;0.2501;0.0036;0.7221;0.0041;0.0005;0.0006;0.0004;0.0011;0.0004;0.0004;0.0002;0.0007;0.0099;0.0003;0.0003;0.0004;0.0005;0.0005;0.0032;0.0005
9569;../../Datasets/ip102_v1.1/images/55241.jpg;2;2;True;0.0045;0.0045;0.7984;0.0055;0.0009;0.0011;0.0034;0.0006;0.0006;0.0010;0.1708;0.0004;0.0015;0.0003;0.0006;0.0016;0.0016;0.0007;0.0005;0.0017
9570;../../Datasets/ip102_v1.1/images/55244.jpg;2;2;True;0.1215;0.0064;0.7032;0.0240;0.0009;0.0016;0.0006;0.0017;0.0010;0.0018;0.0008;0.0025;0.1270;0.0006;0.0003;0.0005;0.0015;0.0006;0.0033;0.0002
9571;../../Datasets/ip102_v1.1/images/55245.jpg;2;2;True;0.0011;0.0014;0.8503;0.0248;0.0745;0.0005;0.0009;0.0003;0.0162;0.0005;0.0025;0.0006;0.0012;0.0228;0.0002;0.0009;0.0004;0.0002;0.0001;0.0006
9572;../../Datasets/ip102_v1.1/images/55246.jpg;2;2;True;0.0013;0.0005;0.9928;0.0003;0.0005;0.0001;0.0002;0.0001;0.0001;0.0003;0.0013;0.0002;0.0013;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002
9573;../../Datasets/ip102_v1.1/images/55249.jpg;2;2;True;0.0010;0.0009;0.9948;0.0014;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001
9574;../../Datasets/ip102_v1.1/images/55250.jpg;2;2;True;0.0011;0.0005;0.9943;0.0002;0.0003;0.0001;0.0005;0.0002;0.0001;0.0001;0.0004;0.0003;0.0003;0.0002;0.0001;0.0001;0.0002;0.0002;0.0002;0.0005
9575;../../Datasets/ip102_v1.1/images/55260.jpg;2;2;True;0.0008;0.0018;0.9922;0.0006;0.0016;0.0002;0.0002;0.0002;0.0001;0.0003;0.0001;0.0001;0.0003;0.0004;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002
9576;../../Datasets/ip102_v1.1/images/55261.jpg;2;2;True;0.0063;0.0012;0.9713;0.0177;0.0003;0.0003;0.0001;0.0002;0.0002;0.0004;0.0002;0.0002;0.0003;0.0001;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001
9577;../../Datasets/ip102_v1.1/images/55263.jpg;2;12;False;0.1011;0.0029;0.0757;0.0026;0.0210;0.0011;0.0003;0.0014;0.0060;0.0021;0.0022;0.0013;0.7350;0.0031;0.0007;0.0017;0.0024;0.0009;0.0371;0.0016
9578;../../Datasets/ip102_v1.1/images/55269.jpg;2;2;True;0.0024;0.0016;0.9918;0.0010;0.0005;0.0002;0.0001;0.0001;0.0001;0.0004;0.0002;0.0002;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001
9579;../../Datasets/ip102_v1.1/images/55271.jpg;2;2;True;0.0018;0.0006;0.9928;0.0017;0.0001;0.0002;0.0002;0.0003;0.0002;0.0004;0.0003;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001
9580;../../Datasets/ip102_v1.1/images/55274.jpg;2;2;True;0.0015;0.0007;0.9902;0.0023;0.0017;0.0002;0.0006;0.0002;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0010
9581;../../Datasets/ip102_v1.1/images/55275.jpg;2;2;True;0.0040;0.0007;0.9896;0.0004;0.0003;0.0003;0.0003;0.0003;0.0002;0.0006;0.0004;0.0004;0.0012;0.0003;0.0002;0.0002;0.0002;0.0002;0.0002;0.0002
9582;../../Datasets/ip102_v1.1/images/55280.jpg;2;0;False;0.5727;0.0146;0.3484;0.0015;0.0037;0.0020;0.0257;0.0028;0.0006;0.0011;0.0010;0.0033;0.0040;0.0002;0.0021;0.0017;0.0044;0.0024;0.0022;0.0055
9583;../../Datasets/ip102_v1.1/images/55282.jpg;2;2;True;0.0027;0.0010;0.9850;0.0077;0.0003;0.0001;0.0001;0.0004;0.0002;0.0006;0.0002;0.0003;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0002;0.0003
9584;../../Datasets/ip102_v1.1/images/55287.jpg;2;2;True;0.0052;0.0041;0.9788;0.0033;0.0005;0.0003;0.0001;0.0002;0.0035;0.0005;0.0005;0.0003;0.0010;0.0001;0.0004;0.0002;0.0002;0.0004;0.0004;0.0002
9585;../../Datasets/ip102_v1.1/images/55288.jpg;2;2;True;0.0017;0.0010;0.9921;0.0007;0.0001;0.0002;0.0009;0.0002;0.0001;0.0003;0.0004;0.0003;0.0005;0.0002;0.0001;0.0002;0.0003;0.0002;0.0005;0.0002
9586;../../Datasets/ip102_v1.1/images/55289.jpg;2;2;True;0.0231;0.0020;0.9567;0.0119;0.0003;0.0003;0.0005;0.0002;0.0007;0.0002;0.0005;0.0003;0.0018;0.0002;0.0002;0.0003;0.0002;0.0002;0.0002;0.0003
9587;../../Datasets/ip102_v1.1/images/55290.jpg;2;2;True;0.0116;0.0023;0.9696;0.0104;0.0001;0.0004;0.0004;0.0005;0.0004;0.0004;0.0002;0.0008;0.0011;0.0001;0.0002;0.0003;0.0003;0.0004;0.0004;0.0002
9588;../../Datasets/ip102_v1.1/images/55293.jpg;2;7;False;0.0006;0.0017;0.0022;0.0009;0.0016;0.0667;0.0004;0.8878;0.0073;0.0006;0.0010;0.0027;0.0023;0.0012;0.0008;0.0140;0.0054;0.0013;0.0011;0.0004
9589;../../Datasets/ip102_v1.1/images/55295.jpg;2;2;True;0.0018;0.0023;0.8663;0.0035;0.1168;0.0005;0.0006;0.0006;0.0002;0.0005;0.0004;0.0007;0.0005;0.0002;0.0004;0.0006;0.0006;0.0006;0.0003;0.0025
9590;../../Datasets/ip102_v1.1/images/55296.jpg;2;2;True;0.0008;0.0006;0.9953;0.0005;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0004;0.0001;0.0001;0.0004;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001
9591;../../Datasets/ip102_v1.1/images/55298.jpg;2;2;True;0.0021;0.0033;0.9713;0.0013;0.0044;0.0004;0.0031;0.0002;0.0001;0.0005;0.0087;0.0002;0.0017;0.0003;0.0003;0.0004;0.0003;0.0002;0.0003;0.0010
