16123;../../Datasets/ip102_v1.1/images/53566.jpg;70;70;True;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0003;0.0000;0.0001;0.0004;0.0003;0.0006;0.0000;0.0002;0.0002;0.0002;0.0004;0.0002;0.0003;0.0037;0.0001;0.0001;0.0002;0.0001;0.0002;0.0000;0.0006;0.0003;0.0001;0.0001;0.0000;0.0000;0.0003;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0003;0.0005;0.0382;0.0109;0.0035;0.0005;0.0002;0.0024;0.0001;0.0000;0.0004;0.0003;0.0001;0.0138;0.0006;0.0001;0.0001;0.0000;0.0001;0.0002;0.0000;0.0001;0.0011;0.0038;0.0004;0.0024;0.8684;0.0002;0.0000;0.0003;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0003;0.0013;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0366
16124;../../Datasets/ip102_v1.1/images/53567.jpg;70;70;True;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0260;0.0000;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0005;0.0003;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0003;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.9659;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0022
16125;../../Datasets/ip102_v1.1/images/53568.jpg;70;47;False;0.0002;0.0012;0.0003;0.0003;0.0001;0.0004;0.0002;0.0002;0.0004;0.0003;0.0001;0.0005;0.0002;0.0003;0.0003;0.0009;0.0013;0.0005;0.0009;0.0004;0.0005;0.0008;0.0004;0.0011;0.0013;0.0010;0.0008;0.0002;0.0003;0.0007;0.0001;0.0002;0.0003;0.0001;0.0002;0.0003;0.0005;0.0008;0.0006;0.0025;0.0003;0.0006;0.0002;0.0012;0.0006;0.0022;0.2324;0.3363;0.0006;0.0010;0.0005;0.0033;0.0019;0.0002;0.0006;0.0017;0.0017;0.0481;0.0007;0.0003;0.0008;0.0003;0.0020;0.0010;0.0009;0.0002;0.0013;0.0067;0.0004;0.0004;0.3052;0.0027;0.0004;0.0008;0.0002;0.0007;0.0007;0.0018;0.0003;0.0004;0.0005;0.0004;0.0012;0.0003;0.0008;0.0008;0.0003;0.0007;0.0005;0.0006;0.0004;0.0002;0.0002;0.0005;0.0012;0.0006;0.0003;0.0008;0.0004;0.0042;0.0006;0.0012
16126;../../Datasets/ip102_v1.1/images/53571.jpg;70;70;True;0.0001;0.0001;0.0006;0.0002;0.0001;0.0006;0.0002;0.0004;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0005;0.0000;0.0001;0.0002;0.0003;0.0003;0.0004;0.0001;0.0027;0.0001;0.0003;0.0009;0.0002;0.0015;0.0001;0.0002;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0003;0.0007;0.0002;0.0001;0.0001;0.0000;0.0006;0.0003;0.0017;0.0098;0.0002;0.0002;0.0001;0.0005;0.0084;0.0004;0.0037;0.0006;0.0001;0.0009;0.0001;0.0010;0.0004;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0018;0.0002;0.0003;0.9429;0.0004;0.0003;0.0001;0.0004;0.0001;0.0004;0.0011;0.0001;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0011;0.0004;0.0003;0.0006;0.0017;0.0001;0.0001;0.0001;0.0001;0.0000;0.0006;0.0001;0.0015
16127;../../Datasets/ip102_v1.1/images/53572.jpg;70;99;False;0.0002;0.0003;0.0006;0.0002;0.0001;0.0018;0.0002;0.0005;0.0003;0.0001;0.0004;0.0012;0.0001;0.0002;0.0003;0.0002;0.0009;0.0002;0.0005;0.0002;0.0004;0.0002;0.0004;0.0002;0.0009;0.0007;0.0006;0.0004;0.0004;0.0009;0.0003;0.0002;0.0005;0.0004;0.0007;0.0012;0.0002;0.0003;0.0001;0.0005;0.0004;0.0002;0.0003;0.0001;0.0001;0.0002;0.0559;0.0050;0.0006;0.0019;0.0009;0.0007;0.0009;0.0002;0.0002;0.0016;0.0002;0.0019;0.0002;0.0004;0.0003;0.0002;0.0006;0.0001;0.0001;0.0014;0.0004;0.0015;0.0246;0.0003;0.0355;0.0002;0.0002;0.0003;0.0002;0.0003;0.0002;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0004;0.0004;0.0002;0.0002;0.0001;0.0012;0.0002;0.0001;0.0003;0.0002;0.0003;0.8293;0.0064;0.0030
16128;../../Datasets/ip102_v1.1/images/53584.jpg;70;70;True;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0004;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0004;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;0.0002;0.0001;0.9942;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0004
16129;../../Datasets/ip102_v1.1/images/53589.jpg;70;70;True;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0004;0.0000;0.0003;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0000;0.0004;0.0001;0.0028;0.0357;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0004;0.0001;0.0002;0.0005;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0005;0.0002;0.0002;0.9506;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0004
16130;../../Datasets/ip102_v1.1/images/53590.jpg;70;70;True;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0011;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0000;0.0000;0.0003;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;0.0002;0.0000;0.0000;0.0002;0.0006;0.0001;0.0000;0.0001;0.0004;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0007;0.0000;0.9920;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0005
16131;../../Datasets/ip102_v1.1/images/53594.jpg;70;70;True;0.0003;0.0004;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0004;0.0002;0.0002;0.0007;0.0001;0.0002;0.0002;0.0004;0.0005;0.0001;0.0004;0.0001;0.0001;0.0002;0.0004;0.0002;0.0018;0.0002;0.0003;0.0004;0.0004;0.0002;0.0005;0.0004;0.0012;0.0001;0.0006;0.0001;0.0000;0.0004;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0004;0.0003;0.1897;0.1642;0.0021;0.0001;0.0015;0.0002;0.0003;0.0000;0.0004;0.0001;0.0004;0.0360;0.0002;0.0001;0.0002;0.0001;0.0004;0.0002;0.0001;0.0000;0.0002;0.0010;0.0014;0.0630;0.5053;0.0003;0.0001;0.0003;0.0002;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0000;0.0002;0.0005;0.0004;0.0002;0.0004;0.0002;0.0005;0.0001;0.0000;0.0000;0.0004;0.0003;0.0005;0.0004;0.0002;0.0002;0.0008;0.0004;0.0003;0.0109
16132;../../Datasets/ip102_v1.1/images/53598.jpg;70;70;True;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0002;0.0009;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0010;0.0074;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0002;0.0001;0.0001;0.0004;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.9835;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0008
16133;../../Datasets/ip102_v1.1/images/53599.jpg;70;46;False;0.0008;0.0134;0.0007;0.0128;0.0101;0.0064;0.0008;0.0022;0.0042;0.0009;0.0002;0.0027;0.0003;0.0040;0.0007;0.0016;0.0010;0.0005;0.0017;0.0005;0.0003;0.0039;0.0044;0.0048;0.0007;0.0003;0.0009;0.0009;0.0007;0.0008;0.0014;0.0008;0.0063;0.0006;0.0040;0.0007;0.0003;0.0003;0.0011;0.0020;0.0003;0.0011;0.0009;0.0003;0.0055;0.0053;0.6469;0.0395;0.0038;0.0033;0.0042;0.0035;0.0009;0.0004;0.0018;0.0017;0.0013;0.0078;0.0008;0.0005;0.0004;0.0002;0.0020;0.0008;0.0003;0.0052;0.0031;0.0080;0.0082;0.0005;0.0858;0.0006;0.0002;0.0018;0.0002;0.0006;0.0004;0.0005;0.0003;0.0005;0.0002;0.0003;0.0001;0.0020;0.0004;0.0007;0.0006;0.0006;0.0011;0.0002;0.0002;0.0001;0.0004;0.0023;0.0015;0.0003;0.0011;0.0017;0.0012;0.0321;0.0004;0.0027
16134;../../Datasets/ip102_v1.1/images/53600.jpg;70;67;False;0.0001;0.0001;0.0002;0.0002;0.0000;0.0002;0.0001;0.0004;0.0001;0.0004;0.0001;0.0004;0.0000;0.0000;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0106;0.0000;0.0000;0.0004;0.0002;0.0005;0.0001;0.0002;0.0001;0.0001;0.0009;0.0001;0.0001;0.0030;0.0001;0.0002;0.0002;0.0001;0.0001;0.0000;0.0001;0.0004;0.0002;0.0006;0.0005;0.0006;0.0005;0.0019;0.0002;0.0000;0.0004;0.0010;0.0001;0.0002;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.9298;0.0003;0.0018;0.0125;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0002;0.0002;0.0002;0.0001;0.0004;0.0001;0.0000;0.0250
16135;../../Datasets/ip102_v1.1/images/53601.jpg;70;70;True;0.0002;0.0003;0.0004;0.0002;0.0001;0.0001;0.0003;0.0004;0.0001;0.0005;0.0002;0.0002;0.0001;0.0001;0.0002;0.0007;0.0009;0.0001;0.0003;0.0005;0.0003;0.0001;0.0001;0.0002;0.0013;0.0001;0.0001;0.0003;0.0005;0.0003;0.0001;0.0002;0.0002;0.0001;0.0002;0.0000;0.0000;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0012;0.0002;0.0509;0.0409;0.0004;0.0004;0.0002;0.0013;0.0006;0.0001;0.0004;0.0004;0.0001;0.0033;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0002;0.0002;0.0002;0.0003;0.8822;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0000;0.0004;0.0002;0.0001;0.0002;0.0001;0.0004;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002;0.0000;0.0020
16136;../../Datasets/ip102_v1.1/images/53603.jpg;70;101;False;0.0003;0.0002;0.0014;0.0006;0.0001;0.0002;0.0006;0.0007;0.0002;0.0002;0.0002;0.0012;0.0001;0.0001;0.0003;0.0001;0.0004;0.0000;0.0002;0.0002;0.0001;0.0001;0.0005;0.0002;0.0012;0.0002;0.0002;0.0002;0.0002;0.0002;0.0003;0.0003;0.0002;0.0002;0.0074;0.0001;0.0001;0.0022;0.0001;0.0002;0.0005;0.0001;0.0001;0.0000;0.0003;0.0002;0.0008;0.0067;0.0004;0.0035;0.0004;0.0048;0.0004;0.0001;0.0008;0.0026;0.0002;0.0004;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0005;0.0003;0.0016;0.0028;0.0151;0.4595;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0004;0.0003;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0003;0.0004;0.0002;0.0002;0.0002;0.0001;0.0010;0.0001;0.0001;0.4706
16137;../../Datasets/ip102_v1.1/images/53609.jpg;70;70;True;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0007;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0124;0.0002;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0003;0.0001;0.0001;0.9790;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0015
16138;../../Datasets/ip102_v1.1/images/53611.jpg;70;70;True;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0001;0.0002;0.0000;0.0000;0.0003;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0014;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0002;0.0004;0.0005;0.0001;0.0001;0.0000;0.0005;0.0002;0.0115;0.1437;0.0002;0.0001;0.0003;0.0001;0.0006;0.0001;0.0006;0.0003;0.0002;0.0012;0.0003;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0006;0.0000;0.0001;0.8263;0.0002;0.0001;0.0002;0.0000;0.0002;0.0002;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0000;0.0003;0.0003;0.0002;0.0001;0.0003;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0005
16139;../../Datasets/ip102_v1.1/images/53612.jpg;70;70;True;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0006;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0000;0.0000;0.0011;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0004;0.0001;0.0002;0.0004;0.0050;0.0001;0.0000;0.0002;0.0004;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0006;0.0010;0.0001;0.9848;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0005
16140;../../Datasets/ip102_v1.1/images/53619.jpg;70;70;True;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0103;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0002;0.0048;0.0162;0.0002;0.0002;0.0001;0.0018;0.0008;0.0000;0.0003;0.0003;0.0002;0.0002;0.0111;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0052;0.0002;0.0002;0.9364;0.0002;0.0000;0.0001;0.0001;0.0000;0.0005;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0000;0.0001;0.0011;0.0007;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0001;0.0000;0.0001;0.0000;0.0026
16141;../../Datasets/ip102_v1.1/images/53625.jpg;70;70;True;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0003;0.0001;0.0001;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0027;0.0001;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0002;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0138;0.0021;0.0001;0.0000;0.0001;0.0001;0.0006;0.0000;0.0003;0.0001;0.0001;0.0161;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0002;0.0005;0.0001;0.0002;0.9557;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0001;0.0000;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0012
16142;../../Datasets/ip102_v1.1/images/53627.jpg;70;70;True;0.0002;0.0005;0.0002;0.0003;0.0002;0.0003;0.0001;0.0009;0.0005;0.0002;0.0003;0.0002;0.0001;0.0004;0.0004;0.0008;0.0009;0.0002;0.0003;0.0004;0.0003;0.0003;0.0003;0.0004;0.0039;0.0002;0.0003;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.0001;0.0003;0.0001;0.0000;0.0002;0.0004;0.0008;0.0002;0.0002;0.0003;0.0003;0.0014;0.0005;0.0585;0.3116;0.0009;0.0002;0.0005;0.0002;0.0007;0.0001;0.0007;0.0002;0.0004;0.0136;0.0007;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0004;0.0012;0.0001;0.0005;0.5755;0.0002;0.0001;0.0004;0.0001;0.0002;0.0005;0.0003;0.0001;0.0003;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0010;0.0001;0.0002;0.0004;0.0007;0.0001;0.0001;0.0002;0.0006;0.0001;0.0001;0.0002;0.0003;0.0005;0.0001;0.0066
16143;../../Datasets/ip102_v1.1/images/53628.jpg;70;70;True;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0002;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0008;0.0001;0.0065;0.0032;0.0001;0.0002;0.0001;0.0010;0.0001;0.0000;0.0002;0.0001;0.0001;0.0005;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0002;0.9827;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0004
16144;../../Datasets/ip102_v1.1/images/53629.jpg;70;101;False;0.0015;0.0022;0.0038;0.0023;0.0005;0.0064;0.0134;0.2132;0.0464;0.0119;0.0020;0.0087;0.0024;0.0007;0.0031;0.0006;0.0007;0.0002;0.0013;0.0017;0.0011;0.0020;0.0017;0.0004;0.0059;0.0004;0.0015;0.0015;0.0012;0.0069;0.0085;0.0006;0.0016;0.0009;0.0036;0.0018;0.0006;0.0017;0.0008;0.0020;0.0027;0.0007;0.0004;0.0002;0.0013;0.0025;0.0030;0.0020;0.0015;0.0020;0.0036;0.0013;0.0056;0.0026;0.0049;0.0093;0.0002;0.0036;0.0012;0.0016;0.0018;0.0014;0.0011;0.0007;0.0003;0.0009;0.0028;0.0158;0.0006;0.0016;0.0960;0.0008;0.0042;0.0019;0.0006;0.0004;0.0006;0.0009;0.0004;0.0002;0.0005;0.0002;0.0013;0.0005;0.0004;0.0009;0.0008;0.0009;0.0096;0.0006;0.0005;0.0007;0.0071;0.0522;0.0008;0.0005;0.0004;0.0014;0.0010;0.0005;0.0003;0.3679
16145;../../Datasets/ip102_v1.1/images/53630.jpg;70;70;True;0.0002;0.0002;0.0001;0.0004;0.0001;0.0003;0.0006;0.0002;0.0006;0.0001;0.0003;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0003;0.0001;0.0003;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0000;0.0002;0.0002;0.0008;0.0002;0.0002;0.0001;0.0000;0.0002;0.0002;0.2913;0.0208;0.0002;0.0001;0.0005;0.0003;0.0005;0.0000;0.0007;0.0001;0.0002;0.0043;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0005;0.0003;0.0005;0.6658;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0006;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0003;0.0001;0.0007
16146;../../Datasets/ip102_v1.1/images/53632.jpg;70;70;True;0.0001;0.0001;0.0002;0.0002;0.0000;0.0000;0.0001;0.0002;0.0002;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0083;0.0002;0.0001;0.0007;0.0006;0.0008;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0000;0.0000;0.0000;0.0003;0.0002;0.0116;0.0099;0.0002;0.0001;0.0002;0.0001;0.0010;0.0001;0.0003;0.0001;0.0001;0.0767;0.0003;0.0002;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0002;0.0008;0.0001;0.0005;0.8769;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0003;0.0003;0.0002;0.0002;0.0004;0.0002;0.0001;0.0000;0.0002;0.0000;0.0001;0.0000;0.0016
16147;../../Datasets/ip102_v1.1/images/53633.jpg;70;70;True;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0009;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0034;0.0017;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0023;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.9868;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0013
