Modelo utilizado:ENSEMBLE_hard
#;Image path;Target;Prediction;Correct?
19296;../../Datasets/ip102_v1.1/images/64188.jpg;87;45;False
19297;../../Datasets/ip102_v1.1/images/64190.jpg;87;87;True
19298;../../Datasets/ip102_v1.1/images/64193.jpg;87;67;False
19299;../../Datasets/ip102_v1.1/images/64194.jpg;87;87;True
19300;../../Datasets/ip102_v1.1/images/64196.jpg;87;87;True
19301;../../Datasets/ip102_v1.1/images/64199.jpg;87;87;True
19302;../../Datasets/ip102_v1.1/images/64202.jpg;87;87;True
19303;../../Datasets/ip102_v1.1/images/64203.jpg;87;0;False
19304;../../Datasets/ip102_v1.1/images/64215.jpg;87;87;True
19305;../../Datasets/ip102_v1.1/images/64220.jpg;87;87;True
19306;../../Datasets/ip102_v1.1/images/64222.jpg;87;87;True
19307;../../Datasets/ip102_v1.1/images/64223.jpg;87;87;True
19308;../../Datasets/ip102_v1.1/images/64227.jpg;87;87;True
19309;../../Datasets/ip102_v1.1/images/64228.jpg;87;45;False
19310;../../Datasets/ip102_v1.1/images/64229.jpg;87;66;False
19311;../../Datasets/ip102_v1.1/images/64230.jpg;87;66;False
19312;../../Datasets/ip102_v1.1/images/64231.jpg;87;73;False
19313;../../Datasets/ip102_v1.1/images/64237.jpg;87;87;True
19314;../../Datasets/ip102_v1.1/images/64240.jpg;87;58;False
19315;../../Datasets/ip102_v1.1/images/64242.jpg;87;87;True
19316;../../Datasets/ip102_v1.1/images/64247.jpg;87;87;True
19317;../../Datasets/ip102_v1.1/images/64250.jpg;87;87;True
19318;../../Datasets/ip102_v1.1/images/64257.jpg;87;45;False
19319;../../Datasets/ip102_v1.1/images/64259.jpg;87;87;True
19320;../../Datasets/ip102_v1.1/images/64261.jpg;87;87;True
19321;../../Datasets/ip102_v1.1/images/64263.jpg;87;87;True
19322;../../Datasets/ip102_v1.1/images/64264.jpg;87;82;False
19323;../../Datasets/ip102_v1.1/images/64268.jpg;87;87;True
19324;../../Datasets/ip102_v1.1/images/64271.jpg;87;45;False
19325;../../Datasets/ip102_v1.1/images/64276.jpg;87;87;True
19326;../../Datasets/ip102_v1.1/images/64277.jpg;87;87;True
19327;../../Datasets/ip102_v1.1/images/64279.jpg;87;87;True
19328;../../Datasets/ip102_v1.1/images/64280.jpg;87;87;True
19329;../../Datasets/ip102_v1.1/images/64282.jpg;87;87;True
19330;../../Datasets/ip102_v1.1/images/64283.jpg;87;87;True
19331;../../Datasets/ip102_v1.1/images/64286.jpg;87;87;True
19332;../../Datasets/ip102_v1.1/images/64293.jpg;87;45;False
19333;../../Datasets/ip102_v1.1/images/64295.jpg;87;87;True
19334;../../Datasets/ip102_v1.1/images/64298.jpg;87;87;True
19335;../../Datasets/ip102_v1.1/images/64300.jpg;87;87;True
19336;../../Datasets/ip102_v1.1/images/64302.jpg;87;87;True
19337;../../Datasets/ip102_v1.1/images/64303.jpg;87;87;True
19338;../../Datasets/ip102_v1.1/images/64310.jpg;87;87;True
19339;../../Datasets/ip102_v1.1/images/64314.jpg;88;88;True
19340;../../Datasets/ip102_v1.1/images/64319.jpg;88;88;True
19341;../../Datasets/ip102_v1.1/images/64320.jpg;88;88;True
19342;../../Datasets/ip102_v1.1/images/64322.jpg;88;88;True
19343;../../Datasets/ip102_v1.1/images/64323.jpg;88;88;True
19344;../../Datasets/ip102_v1.1/images/64325.jpg;88;48;False
19345;../../Datasets/ip102_v1.1/images/64328.jpg;88;88;True
19346;../../Datasets/ip102_v1.1/images/64334.jpg;88;88;True
19347;../../Datasets/ip102_v1.1/images/64338.jpg;88;88;True
19348;../../Datasets/ip102_v1.1/images/64341.jpg;88;88;True
19349;../../Datasets/ip102_v1.1/images/64346.jpg;88;88;True
19350;../../Datasets/ip102_v1.1/images/64349.jpg;88;39;False
19351;../../Datasets/ip102_v1.1/images/64350.jpg;88;39;False
19352;../../Datasets/ip102_v1.1/images/64351.jpg;88;88;True
19353;../../Datasets/ip102_v1.1/images/64357.jpg;88;53;False
19354;../../Datasets/ip102_v1.1/images/64362.jpg;88;88;True
19355;../../Datasets/ip102_v1.1/images/64368.jpg;88;26;False
19356;../../Datasets/ip102_v1.1/images/64371.jpg;88;88;True
19357;../../Datasets/ip102_v1.1/images/64373.jpg;88;3;False
19358;../../Datasets/ip102_v1.1/images/64382.jpg;88;88;True
19359;../../Datasets/ip102_v1.1/images/64383.jpg;88;88;True
19360;../../Datasets/ip102_v1.1/images/64385.jpg;88;88;True
19361;../../Datasets/ip102_v1.1/images/64390.jpg;88;88;True
19362;../../Datasets/ip102_v1.1/images/64393.jpg;88;88;True
19363;../../Datasets/ip102_v1.1/images/64399.jpg;88;88;True
19364;../../Datasets/ip102_v1.1/images/64400.jpg;88;88;True
19365;../../Datasets/ip102_v1.1/images/64401.jpg;88;88;True
19366;../../Datasets/ip102_v1.1/images/64405.jpg;88;45;False
19367;../../Datasets/ip102_v1.1/images/64406.jpg;88;88;True
19368;../../Datasets/ip102_v1.1/images/64410.jpg;88;88;True
19369;../../Datasets/ip102_v1.1/images/64413.jpg;88;88;True
19370;../../Datasets/ip102_v1.1/images/64419.jpg;88;20;False
19371;../../Datasets/ip102_v1.1/images/64421.jpg;88;88;True
19372;../../Datasets/ip102_v1.1/images/64427.jpg;88;88;True
19373;../../Datasets/ip102_v1.1/images/64434.jpg;88;88;True
19374;../../Datasets/ip102_v1.1/images/64441.jpg;88;88;True
19375;../../Datasets/ip102_v1.1/images/64442.jpg;88;88;True
19376;../../Datasets/ip102_v1.1/images/64443.jpg;88;88;True
19377;../../Datasets/ip102_v1.1/images/64445.jpg;88;88;True
19378;../../Datasets/ip102_v1.1/images/64449.jpg;88;88;True
19379;../../Datasets/ip102_v1.1/images/64451.jpg;88;88;True
19380;../../Datasets/ip102_v1.1/images/64453.jpg;88;88;True
19381;../../Datasets/ip102_v1.1/images/64456.jpg;88;88;True
19382;../../Datasets/ip102_v1.1/images/64457.jpg;88;88;True
19383;../../Datasets/ip102_v1.1/images/64458.jpg;88;88;True
19384;../../Datasets/ip102_v1.1/images/64468.jpg;88;88;True
19385;../../Datasets/ip102_v1.1/images/64469.jpg;88;88;True
19386;../../Datasets/ip102_v1.1/images/64471.jpg;88;88;True
19387;../../Datasets/ip102_v1.1/images/64473.jpg;88;23;False
19388;../../Datasets/ip102_v1.1/images/64474.jpg;88;45;False
19389;../../Datasets/ip102_v1.1/images/64484.jpg;88;88;True
19390;../../Datasets/ip102_v1.1/images/64485.jpg;88;88;True
19391;../../Datasets/ip102_v1.1/images/64486.jpg;88;88;True
19392;../../Datasets/ip102_v1.1/images/64487.jpg;88;88;True
19393;../../Datasets/ip102_v1.1/images/64489.jpg;88;88;True
19394;../../Datasets/ip102_v1.1/images/64492.jpg;88;23;False
19395;../../Datasets/ip102_v1.1/images/64494.jpg;88;88;True
19396;../../Datasets/ip102_v1.1/images/64499.jpg;88;88;True
19397;../../Datasets/ip102_v1.1/images/64502.jpg;88;88;True
19398;../../Datasets/ip102_v1.1/images/64503.jpg;88;88;True
19399;../../Datasets/ip102_v1.1/images/64507.jpg;88;88;True
19400;../../Datasets/ip102_v1.1/images/64508.jpg;88;88;True
19401;../../Datasets/ip102_v1.1/images/64509.jpg;88;26;False
19402;../../Datasets/ip102_v1.1/images/64516.jpg;88;88;True
19403;../../Datasets/ip102_v1.1/images/64523.jpg;88;3;False
19404;../../Datasets/ip102_v1.1/images/64526.jpg;88;88;True
19405;../../Datasets/ip102_v1.1/images/64529.jpg;88;88;True
19406;../../Datasets/ip102_v1.1/images/64531.jpg;88;88;True
19407;../../Datasets/ip102_v1.1/images/64533.jpg;88;88;True
19408;../../Datasets/ip102_v1.1/images/64542.jpg;88;88;True
19409;../../Datasets/ip102_v1.1/images/64543.jpg;88;88;True
19410;../../Datasets/ip102_v1.1/images/64544.jpg;88;88;True
19411;../../Datasets/ip102_v1.1/images/64548.jpg;88;1;False
19412;../../Datasets/ip102_v1.1/images/64550.jpg;88;88;True
19413;../../Datasets/ip102_v1.1/images/64552.jpg;88;9;False
19414;../../Datasets/ip102_v1.1/images/64554.jpg;88;88;True
19415;../../Datasets/ip102_v1.1/images/64555.jpg;88;88;True
19416;../../Datasets/ip102_v1.1/images/64556.jpg;88;88;True
19417;../../Datasets/ip102_v1.1/images/64558.jpg;88;88;True
19418;../../Datasets/ip102_v1.1/images/64574.jpg;88;88;True
19419;../../Datasets/ip102_v1.1/images/64581.jpg;88;88;True
19420;../../Datasets/ip102_v1.1/images/64586.jpg;88;88;True
19421;../../Datasets/ip102_v1.1/images/64592.jpg;88;88;True
19422;../../Datasets/ip102_v1.1/images/64593.jpg;88;88;True
19423;../../Datasets/ip102_v1.1/images/64602.jpg;88;88;True
19424;../../Datasets/ip102_v1.1/images/64607.jpg;88;88;True
19425;../../Datasets/ip102_v1.1/images/64609.jpg;88;88;True
19426;../../Datasets/ip102_v1.1/images/64612.jpg;88;88;True
19427;../../Datasets/ip102_v1.1/images/64613.jpg;88;77;False
19428;../../Datasets/ip102_v1.1/images/64617.jpg;88;92;False
19429;../../Datasets/ip102_v1.1/images/64620.jpg;88;88;True
19430;../../Datasets/ip102_v1.1/images/64627.jpg;88;88;True
19431;../../Datasets/ip102_v1.1/images/64628.jpg;88;88;True
19432;../../Datasets/ip102_v1.1/images/64634.jpg;88;88;True
19433;../../Datasets/ip102_v1.1/images/64635.jpg;88;88;True
19434;../../Datasets/ip102_v1.1/images/64642.jpg;88;88;True
19435;../../Datasets/ip102_v1.1/images/64643.jpg;88;1;False
19436;../../Datasets/ip102_v1.1/images/64645.jpg;88;88;True
19437;../../Datasets/ip102_v1.1/images/64649.jpg;88;88;True
19438;../../Datasets/ip102_v1.1/images/64651.jpg;88;88;True
19439;../../Datasets/ip102_v1.1/images/64655.jpg;88;88;True
19440;../../Datasets/ip102_v1.1/images/64659.jpg;88;22;False
19441;../../Datasets/ip102_v1.1/images/64660.jpg;88;88;True
19442;../../Datasets/ip102_v1.1/images/64663.jpg;88;88;True
19443;../../Datasets/ip102_v1.1/images/64665.jpg;88;24;False
19444;../../Datasets/ip102_v1.1/images/64666.jpg;88;88;True
19445;../../Datasets/ip102_v1.1/images/64671.jpg;88;88;True
19446;../../Datasets/ip102_v1.1/images/64673.jpg;88;40;False
19447;../../Datasets/ip102_v1.1/images/64676.jpg;88;88;True
19448;../../Datasets/ip102_v1.1/images/64679.jpg;88;88;True
19449;../../Datasets/ip102_v1.1/images/64681.jpg;88;88;True
19450;../../Datasets/ip102_v1.1/images/64683.jpg;88;3;False
19451;../../Datasets/ip102_v1.1/images/64684.jpg;88;26;False
19452;../../Datasets/ip102_v1.1/images/64685.jpg;88;88;True
19453;../../Datasets/ip102_v1.1/images/64686.jpg;88;88;True
19454;../../Datasets/ip102_v1.1/images/64688.jpg;88;88;True
19455;../../Datasets/ip102_v1.1/images/64689.jpg;88;88;True
19456;../../Datasets/ip102_v1.1/images/64697.jpg;88;88;True
19457;../../Datasets/ip102_v1.1/images/64701.jpg;88;88;True
19458;../../Datasets/ip102_v1.1/images/64702.jpg;88;88;True
19459;../../Datasets/ip102_v1.1/images/64711.jpg;88;77;False
19460;../../Datasets/ip102_v1.1/images/64717.jpg;88;38;False
19461;../../Datasets/ip102_v1.1/images/64718.jpg;89;29;False
19462;../../Datasets/ip102_v1.1/images/64722.jpg;89;29;False
19463;../../Datasets/ip102_v1.1/images/64724.jpg;89;24;False
19464;../../Datasets/ip102_v1.1/images/64732.jpg;89;89;True
19465;../../Datasets/ip102_v1.1/images/64733.jpg;89;89;True
19466;../../Datasets/ip102_v1.1/images/64734.jpg;89;89;True
19467;../../Datasets/ip102_v1.1/images/64739.jpg;89;90;False
19468;../../Datasets/ip102_v1.1/images/64740.jpg;89;64;False
19469;../../Datasets/ip102_v1.1/images/64745.jpg;89;89;True
19470;../../Datasets/ip102_v1.1/images/64756.jpg;89;89;True
19471;../../Datasets/ip102_v1.1/images/64758.jpg;89;24;False
19472;../../Datasets/ip102_v1.1/images/64759.jpg;89;89;True
19473;../../Datasets/ip102_v1.1/images/64763.jpg;89;24;False
19474;../../Datasets/ip102_v1.1/images/64768.jpg;89;24;False
19475;../../Datasets/ip102_v1.1/images/64769.jpg;89;24;False
19476;../../Datasets/ip102_v1.1/images/64772.jpg;89;27;False
19477;../../Datasets/ip102_v1.1/images/64774.jpg;89;89;True
19478;../../Datasets/ip102_v1.1/images/64776.jpg;89;90;False
19479;../../Datasets/ip102_v1.1/images/64780.jpg;89;29;False
19480;../../Datasets/ip102_v1.1/images/64782.jpg;89;24;False
19481;../../Datasets/ip102_v1.1/images/64785.jpg;89;89;True
19482;../../Datasets/ip102_v1.1/images/64786.jpg;89;89;True
19483;../../Datasets/ip102_v1.1/images/64789.jpg;89;24;False
19484;../../Datasets/ip102_v1.1/images/64793.jpg;89;90;False
19485;../../Datasets/ip102_v1.1/images/64798.jpg;89;89;True
19486;../../Datasets/ip102_v1.1/images/64802.jpg;89;24;False
19487;../../Datasets/ip102_v1.1/images/64803.jpg;89;24;False
19488;../../Datasets/ip102_v1.1/images/64807.jpg;89;24;False
19489;../../Datasets/ip102_v1.1/images/64809.jpg;89;89;True
19490;../../Datasets/ip102_v1.1/images/64812.jpg;89;82;False
19491;../../Datasets/ip102_v1.1/images/64813.jpg;89;89;True
19492;../../Datasets/ip102_v1.1/images/64819.jpg;89;29;False
19493;../../Datasets/ip102_v1.1/images/64822.jpg;89;90;False
19494;../../Datasets/ip102_v1.1/images/64823.jpg;89;24;False
19495;../../Datasets/ip102_v1.1/images/64832.jpg;89;89;True
19496;../../Datasets/ip102_v1.1/images/64837.jpg;89;24;False
19497;../../Datasets/ip102_v1.1/images/64838.jpg;89;81;False
19498;../../Datasets/ip102_v1.1/images/64839.jpg;89;89;True
19499;../../Datasets/ip102_v1.1/images/64840.jpg;89;28;False
19500;../../Datasets/ip102_v1.1/images/64841.jpg;89;24;False
19501;../../Datasets/ip102_v1.1/images/64842.jpg;89;89;True
19502;../../Datasets/ip102_v1.1/images/64844.jpg;89;24;False
19503;../../Datasets/ip102_v1.1/images/64846.jpg;89;89;True
19504;../../Datasets/ip102_v1.1/images/64848.jpg;89;89;True
19505;../../Datasets/ip102_v1.1/images/64849.jpg;89;89;True
19506;../../Datasets/ip102_v1.1/images/64856.jpg;89;90;False
19507;../../Datasets/ip102_v1.1/images/64859.jpg;89;89;True
19508;../../Datasets/ip102_v1.1/images/64867.jpg;89;24;False
19509;../../Datasets/ip102_v1.1/images/64871.jpg;89;24;False
19510;../../Datasets/ip102_v1.1/images/64873.jpg;89;82;False
19511;../../Datasets/ip102_v1.1/images/64875.jpg;89;89;True
19512;../../Datasets/ip102_v1.1/images/64880.jpg;89;29;False
19513;../../Datasets/ip102_v1.1/images/64883.jpg;89;29;False
19514;../../Datasets/ip102_v1.1/images/64889.jpg;89;89;True
19515;../../Datasets/ip102_v1.1/images/64893.jpg;89;90;False
19516;../../Datasets/ip102_v1.1/images/64900.jpg;89;24;False
19517;../../Datasets/ip102_v1.1/images/64905.jpg;89;89;True
19518;../../Datasets/ip102_v1.1/images/64909.jpg;90;91;False
19519;../../Datasets/ip102_v1.1/images/64917.jpg;90;29;False
19520;../../Datasets/ip102_v1.1/images/64919.jpg;90;90;True
19521;../../Datasets/ip102_v1.1/images/64921.jpg;90;90;True
19522;../../Datasets/ip102_v1.1/images/64924.jpg;90;90;True
19523;../../Datasets/ip102_v1.1/images/64926.jpg;90;91;False
19524;../../Datasets/ip102_v1.1/images/64927.jpg;90;24;False
19525;../../Datasets/ip102_v1.1/images/64929.jpg;90;89;False
19526;../../Datasets/ip102_v1.1/images/64930.jpg;90;27;False
19527;../../Datasets/ip102_v1.1/images/64932.jpg;90;92;False
19528;../../Datasets/ip102_v1.1/images/64935.jpg;90;90;True
19529;../../Datasets/ip102_v1.1/images/64938.jpg;90;29;False
19530;../../Datasets/ip102_v1.1/images/64939.jpg;90;89;False
19531;../../Datasets/ip102_v1.1/images/64941.jpg;90;89;False
19532;../../Datasets/ip102_v1.1/images/64942.jpg;90;24;False
19533;../../Datasets/ip102_v1.1/images/64945.jpg;90;90;True
19534;../../Datasets/ip102_v1.1/images/64946.jpg;90;90;True
19535;../../Datasets/ip102_v1.1/images/64948.jpg;90;53;False
19536;../../Datasets/ip102_v1.1/images/64949.jpg;90;90;True
19537;../../Datasets/ip102_v1.1/images/64953.jpg;90;90;True
19538;../../Datasets/ip102_v1.1/images/64955.jpg;90;24;False
19539;../../Datasets/ip102_v1.1/images/64957.jpg;90;90;True
19540;../../Datasets/ip102_v1.1/images/64966.jpg;90;90;True
19541;../../Datasets/ip102_v1.1/images/64967.jpg;90;89;False
19542;../../Datasets/ip102_v1.1/images/64968.jpg;90;89;False
19543;../../Datasets/ip102_v1.1/images/64973.jpg;90;90;True
19544;../../Datasets/ip102_v1.1/images/64975.jpg;90;90;True
19545;../../Datasets/ip102_v1.1/images/64976.jpg;90;89;False
19546;../../Datasets/ip102_v1.1/images/64977.jpg;90;90;True
19547;../../Datasets/ip102_v1.1/images/64990.jpg;90;90;True
19548;../../Datasets/ip102_v1.1/images/64991.jpg;90;89;False
19549;../../Datasets/ip102_v1.1/images/64994.jpg;90;89;False
19550;../../Datasets/ip102_v1.1/images/64995.jpg;90;90;True
19551;../../Datasets/ip102_v1.1/images/64996.jpg;90;90;True
19552;../../Datasets/ip102_v1.1/images/64997.jpg;90;89;False
19553;../../Datasets/ip102_v1.1/images/64999.jpg;90;90;True
19554;../../Datasets/ip102_v1.1/images/65002.jpg;90;89;False
19555;../../Datasets/ip102_v1.1/images/65003.jpg;90;24;False
19556;../../Datasets/ip102_v1.1/images/65004.jpg;90;89;False
19557;../../Datasets/ip102_v1.1/images/65010.jpg;90;24;False
19558;../../Datasets/ip102_v1.1/images/65011.jpg;90;90;True
19559;../../Datasets/ip102_v1.1/images/65012.jpg;90;90;True
19560;../../Datasets/ip102_v1.1/images/65014.jpg;90;90;True
19561;../../Datasets/ip102_v1.1/images/65017.jpg;90;24;False
19562;../../Datasets/ip102_v1.1/images/65024.jpg;90;89;False
19563;../../Datasets/ip102_v1.1/images/65030.jpg;90;89;False
19564;../../Datasets/ip102_v1.1/images/65034.jpg;90;24;False
19565;../../Datasets/ip102_v1.1/images/65037.jpg;90;90;True
19566;../../Datasets/ip102_v1.1/images/65039.jpg;90;24;False
19567;../../Datasets/ip102_v1.1/images/65040.jpg;90;24;False
19568;../../Datasets/ip102_v1.1/images/65045.jpg;90;90;True
19569;../../Datasets/ip102_v1.1/images/65047.jpg;90;90;True
19570;../../Datasets/ip102_v1.1/images/65050.jpg;90;90;True
19571;../../Datasets/ip102_v1.1/images/65053.jpg;90;90;True
19572;../../Datasets/ip102_v1.1/images/65059.jpg;90;90;True
19573;../../Datasets/ip102_v1.1/images/65069.jpg;90;89;False
19574;../../Datasets/ip102_v1.1/images/65070.jpg;90;89;False
19575;../../Datasets/ip102_v1.1/images/65087.jpg;90;24;False
19576;../../Datasets/ip102_v1.1/images/65098.jpg;90;24;False
19577;../../Datasets/ip102_v1.1/images/65100.jpg;90;24;False
19578;../../Datasets/ip102_v1.1/images/65103.jpg;90;24;False
19579;../../Datasets/ip102_v1.1/images/65109.jpg;90;24;False
19580;../../Datasets/ip102_v1.1/images/65113.jpg;90;24;False
19581;../../Datasets/ip102_v1.1/images/65114.jpg;90;29;False
19582;../../Datasets/ip102_v1.1/images/65116.jpg;90;90;True
19583;../../Datasets/ip102_v1.1/images/65117.jpg;90;90;True
19584;../../Datasets/ip102_v1.1/images/65124.jpg;90;90;True
19585;../../Datasets/ip102_v1.1/images/65131.jpg;90;90;True
19586;../../Datasets/ip102_v1.1/images/65140.jpg;91;28;False
19587;../../Datasets/ip102_v1.1/images/65145.jpg;91;24;False
19588;../../Datasets/ip102_v1.1/images/65147.jpg;91;91;True
19589;../../Datasets/ip102_v1.1/images/65149.jpg;91;91;True
19590;../../Datasets/ip102_v1.1/images/65150.jpg;91;52;False
19591;../../Datasets/ip102_v1.1/images/65151.jpg;91;91;True
19592;../../Datasets/ip102_v1.1/images/65153.jpg;91;24;False
19593;../../Datasets/ip102_v1.1/images/65165.jpg;91;91;True
19594;../../Datasets/ip102_v1.1/images/65167.jpg;91;91;True
19595;../../Datasets/ip102_v1.1/images/65168.jpg;91;91;True
19596;../../Datasets/ip102_v1.1/images/65176.jpg;91;91;True
19597;../../Datasets/ip102_v1.1/images/65177.jpg;91;91;True
19598;../../Datasets/ip102_v1.1/images/65178.jpg;91;91;True
19599;../../Datasets/ip102_v1.1/images/65179.jpg;91;91;True
19600;../../Datasets/ip102_v1.1/images/65183.jpg;91;91;True
19601;../../Datasets/ip102_v1.1/images/65185.jpg;91;24;False
19602;../../Datasets/ip102_v1.1/images/65194.jpg;91;89;False
19603;../../Datasets/ip102_v1.1/images/65195.jpg;91;91;True
19604;../../Datasets/ip102_v1.1/images/65199.jpg;91;91;True
19605;../../Datasets/ip102_v1.1/images/65203.jpg;91;29;False
19606;../../Datasets/ip102_v1.1/images/65204.jpg;91;91;True
19607;../../Datasets/ip102_v1.1/images/65207.jpg;91;91;True
19608;../../Datasets/ip102_v1.1/images/65209.jpg;91;91;True
19609;../../Datasets/ip102_v1.1/images/65210.jpg;91;91;True
19610;../../Datasets/ip102_v1.1/images/65212.jpg;91;24;False
19611;../../Datasets/ip102_v1.1/images/65213.jpg;91;91;True
19612;../../Datasets/ip102_v1.1/images/65214.jpg;91;24;False
19613;../../Datasets/ip102_v1.1/images/65215.jpg;91;27;False
19614;../../Datasets/ip102_v1.1/images/65220.jpg;91;91;True
19615;../../Datasets/ip102_v1.1/images/65225.jpg;91;91;True
19616;../../Datasets/ip102_v1.1/images/65226.jpg;91;24;False
19617;../../Datasets/ip102_v1.1/images/65227.jpg;91;91;True
19618;../../Datasets/ip102_v1.1/images/65231.jpg;91;29;False
19619;../../Datasets/ip102_v1.1/images/65233.jpg;91;91;True
19620;../../Datasets/ip102_v1.1/images/65237.jpg;91;91;True
19621;../../Datasets/ip102_v1.1/images/65244.jpg;91;91;True
19622;../../Datasets/ip102_v1.1/images/65247.jpg;91;91;True
19623;../../Datasets/ip102_v1.1/images/65248.jpg;91;91;True
19624;../../Datasets/ip102_v1.1/images/65249.jpg;91;24;False
19625;../../Datasets/ip102_v1.1/images/65250.jpg;91;39;False
19626;../../Datasets/ip102_v1.1/images/65256.jpg;91;91;True
19627;../../Datasets/ip102_v1.1/images/65260.jpg;91;24;False
19628;../../Datasets/ip102_v1.1/images/65261.jpg;91;91;True
19629;../../Datasets/ip102_v1.1/images/65265.jpg;91;91;True
19630;../../Datasets/ip102_v1.1/images/65269.jpg;91;91;True
19631;../../Datasets/ip102_v1.1/images/65271.jpg;91;91;True
19632;../../Datasets/ip102_v1.1/images/65276.jpg;91;91;True
19633;../../Datasets/ip102_v1.1/images/65277.jpg;91;90;False
19634;../../Datasets/ip102_v1.1/images/65281.jpg;91;90;False
19635;../../Datasets/ip102_v1.1/images/65285.jpg;91;89;False
19636;../../Datasets/ip102_v1.1/images/65288.jpg;91;91;True
19637;../../Datasets/ip102_v1.1/images/65289.jpg;91;91;True
19638;../../Datasets/ip102_v1.1/images/65295.jpg;91;91;True
19639;../../Datasets/ip102_v1.1/images/65299.jpg;91;91;True
19640;../../Datasets/ip102_v1.1/images/65301.jpg;91;71;False
19641;../../Datasets/ip102_v1.1/images/65307.jpg;91;91;True
19642;../../Datasets/ip102_v1.1/images/65309.jpg;91;24;False
19643;../../Datasets/ip102_v1.1/images/65311.jpg;91;24;False
19644;../../Datasets/ip102_v1.1/images/65314.jpg;91;91;True
19645;../../Datasets/ip102_v1.1/images/65315.jpg;91;91;True
19646;../../Datasets/ip102_v1.1/images/65318.jpg;91;24;False
19647;../../Datasets/ip102_v1.1/images/65321.jpg;91;24;False
19648;../../Datasets/ip102_v1.1/images/65327.jpg;91;29;False
19649;../../Datasets/ip102_v1.1/images/65331.jpg;91;24;False
19650;../../Datasets/ip102_v1.1/images/65335.jpg;91;24;False
19651;../../Datasets/ip102_v1.1/images/65340.jpg;91;27;False
19652;../../Datasets/ip102_v1.1/images/65341.jpg;91;91;True
19653;../../Datasets/ip102_v1.1/images/65343.jpg;91;91;True
19654;../../Datasets/ip102_v1.1/images/65344.jpg;91;24;False
19655;../../Datasets/ip102_v1.1/images/65354.jpg;91;91;True
19656;../../Datasets/ip102_v1.1/images/65362.jpg;91;91;True
19657;../../Datasets/ip102_v1.1/images/65366.jpg;91;91;True
19658;../../Datasets/ip102_v1.1/images/65372.jpg;91;24;False
19659;../../Datasets/ip102_v1.1/images/65376.jpg;91;91;True
19660;../../Datasets/ip102_v1.1/images/65377.jpg;91;91;True
19661;../../Datasets/ip102_v1.1/images/65379.jpg;91;24;False
19662;../../Datasets/ip102_v1.1/images/65381.jpg;91;91;True
19663;../../Datasets/ip102_v1.1/images/65383.jpg;91;91;True
19664;../../Datasets/ip102_v1.1/images/65388.jpg;91;24;False
19665;../../Datasets/ip102_v1.1/images/65394.jpg;91;91;True
19666;../../Datasets/ip102_v1.1/images/65399.jpg;91;91;True
19667;../../Datasets/ip102_v1.1/images/65400.jpg;91;91;True
19668;../../Datasets/ip102_v1.1/images/65401.jpg;91;91;True
19669;../../Datasets/ip102_v1.1/images/65405.jpg;91;24;False
19670;../../Datasets/ip102_v1.1/images/65408.jpg;91;91;True
19671;../../Datasets/ip102_v1.1/images/65409.jpg;91;93;False
19672;../../Datasets/ip102_v1.1/images/65412.jpg;91;24;False
19673;../../Datasets/ip102_v1.1/images/65413.jpg;91;91;True
19674;../../Datasets/ip102_v1.1/images/65420.jpg;91;24;False
19675;../../Datasets/ip102_v1.1/images/65422.jpg;91;91;True
19676;../../Datasets/ip102_v1.1/images/65428.jpg;91;24;False
19677;../../Datasets/ip102_v1.1/images/65431.jpg;91;27;False
19678;../../Datasets/ip102_v1.1/images/65432.jpg;91;24;False
19679;../../Datasets/ip102_v1.1/images/65433.jpg;91;90;False
19680;../../Datasets/ip102_v1.1/images/65440.jpg;91;91;True
19681;../../Datasets/ip102_v1.1/images/65445.jpg;91;91;True
19682;../../Datasets/ip102_v1.1/images/65450.jpg;91;91;True
19683;../../Datasets/ip102_v1.1/images/65454.jpg;91;89;False
19684;../../Datasets/ip102_v1.1/images/65455.jpg;91;91;True
19685;../../Datasets/ip102_v1.1/images/65459.jpg;91;91;True
19686;../../Datasets/ip102_v1.1/images/65464.jpg;91;91;True
19687;../../Datasets/ip102_v1.1/images/65468.jpg;91;24;False
19688;../../Datasets/ip102_v1.1/images/65471.jpg;91;91;True
19689;../../Datasets/ip102_v1.1/images/65474.jpg;91;24;False
19690;../../Datasets/ip102_v1.1/images/65481.jpg;91;91;True
19691;../../Datasets/ip102_v1.1/images/65482.jpg;91;91;True
19692;../../Datasets/ip102_v1.1/images/65486.jpg;92;92;True
19693;../../Datasets/ip102_v1.1/images/65489.jpg;92;92;True
19694;../../Datasets/ip102_v1.1/images/65491.jpg;92;92;True
19695;../../Datasets/ip102_v1.1/images/65493.jpg;92;53;False
19696;../../Datasets/ip102_v1.1/images/65497.jpg;92;92;True
19697;../../Datasets/ip102_v1.1/images/65499.jpg;92;8;False
19698;../../Datasets/ip102_v1.1/images/65500.jpg;92;54;False
19699;../../Datasets/ip102_v1.1/images/65503.jpg;92;92;True
19700;../../Datasets/ip102_v1.1/images/65509.jpg;92;92;True
19701;../../Datasets/ip102_v1.1/images/65516.jpg;92;54;False
19702;../../Datasets/ip102_v1.1/images/65517.jpg;92;92;True
19703;../../Datasets/ip102_v1.1/images/65519.jpg;92;54;False
19704;../../Datasets/ip102_v1.1/images/65520.jpg;92;54;False
19705;../../Datasets/ip102_v1.1/images/65521.jpg;92;92;True
