15756;../../Datasets/ip102_v1.1/images/52397.jpg;70;70;True;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0073;0.0001;0.0000;0.0003;0.0003;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0003;0.0576;0.0034;0.0007;0.0007;0.0004;0.0050;0.0001;0.0000;0.0001;0.0001;0.0003;0.0387;0.0005;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0015;0.0002;0.0008;0.8737;0.0002;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0016
15757;../../Datasets/ip102_v1.1/images/52401.jpg;70;70;True;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0007;0.0001;0.0002;0.0066;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0008;0.0003;0.0004;0.0003;0.0000;0.0000;0.0003;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0005;0.0003;0.0002;0.0003;0.0004;0.0062;0.0003;0.0002;0.0011;0.0005;0.0001;0.0005;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0007;0.0009;0.0004;0.9638;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0006;0.0002;0.0001;0.0005;0.0001;0.0001;0.0001;0.0013;0.0000;0.0001;0.0001;0.0001;0.0053
15758;../../Datasets/ip102_v1.1/images/52404.jpg;70;70;True;0.0002;0.0005;0.0012;0.0013;0.0002;0.0006;0.0012;0.0013;0.0042;0.0016;0.0008;0.0003;0.0000;0.0007;0.0005;0.0005;0.0005;0.0000;0.0002;0.0001;0.0002;0.0001;0.0008;0.0017;0.0103;0.0002;0.0005;0.0003;0.0001;0.0003;0.0003;0.0001;0.0003;0.0002;0.0003;0.0003;0.0007;0.0008;0.0006;0.0010;0.0080;0.0003;0.0007;0.0000;0.0005;0.0030;0.0044;0.0311;0.0005;0.0004;0.0002;0.0034;0.0015;0.0001;0.0010;0.0084;0.0004;0.0007;0.0008;0.0003;0.0002;0.0000;0.0003;0.0001;0.0004;0.0004;0.0017;0.0276;0.0707;0.0022;0.6695;0.0013;0.0004;0.0005;0.0001;0.0001;0.0005;0.0004;0.0000;0.0001;0.0001;0.0001;0.0005;0.0018;0.0099;0.0014;0.0005;0.0018;0.0002;0.0001;0.0001;0.0002;0.0003;0.0006;0.0004;0.0003;0.0003;0.0002;0.0007;0.0009;0.0003;0.1026
15759;../../Datasets/ip102_v1.1/images/52405.jpg;70;70;True;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0004;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0009;0.0008;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0001;0.9939;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0010
15760;../../Datasets/ip102_v1.1/images/52406.jpg;70;70;True;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0001;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0006;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0003;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0013;0.0067;0.0001;0.0001;0.0001;0.0018;0.0001;0.0000;0.0002;0.0002;0.0000;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;0.0010;0.0001;0.9821;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0003
15761;../../Datasets/ip102_v1.1/images/52411.jpg;70;51;False;0.0008;0.0014;0.0009;0.0014;0.0013;0.0003;0.0073;0.0042;0.0013;0.0017;0.1186;0.0006;0.0008;0.0003;0.0032;0.0009;0.1298;0.0002;0.0022;0.0015;0.0005;0.0004;0.0025;0.0014;0.0046;0.0032;0.0012;0.0007;0.0007;0.0006;0.0009;0.0030;0.0006;0.0017;0.0020;0.0004;0.0003;0.0281;0.0003;0.0004;0.0006;0.0001;0.0320;0.0038;0.0191;0.0010;0.0005;0.0009;0.0026;0.1184;0.0069;0.3273;0.0009;0.0005;0.0008;0.0289;0.0005;0.0004;0.0008;0.0012;0.0003;0.0003;0.0005;0.0002;0.0002;0.0006;0.0009;0.0033;0.0221;0.0034;0.0170;0.0003;0.0004;0.0003;0.0002;0.0003;0.0011;0.0006;0.0003;0.0004;0.0002;0.0004;0.0001;0.0002;0.0015;0.0005;0.0017;0.0002;0.0003;0.0017;0.0006;0.0002;0.0004;0.0019;0.0006;0.0003;0.0066;0.0002;0.0011;0.0309;0.0061;0.0123
15762;../../Datasets/ip102_v1.1/images/52416.jpg;70;70;True;0.0006;0.0011;0.0005;0.0020;0.0021;0.0009;0.0002;0.0007;0.0006;0.0002;0.0013;0.0006;0.0001;0.0004;0.0001;0.0004;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0007;0.0003;0.0033;0.0001;0.0002;0.0001;0.0001;0.0002;0.0005;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0022;0.0011;0.0055;0.0004;0.0002;0.0033;0.0002;0.0001;0.0002;0.0004;0.0001;0.0003;0.0002;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0004;0.0002;0.0026;0.9512;0.0001;0.0000;0.0001;0.0001;0.0000;0.0004;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0002;0.0001;0.0083
15763;../../Datasets/ip102_v1.1/images/52424.jpg;70;70;True;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0005;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0003;0.0001;0.0001;0.0036;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0013;0.0002;0.0002;0.0001;0.0001;0.0001;0.0000;0.0002;0.0002;0.0016;0.0160;0.0002;0.0001;0.0002;0.0003;0.0003;0.0001;0.0006;0.0001;0.0001;0.0013;0.0002;0.0001;0.0002;0.0000;0.0002;0.0000;0.0001;0.0000;0.0001;0.0014;0.0005;0.0006;0.9593;0.0002;0.0000;0.0001;0.0002;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0002;0.0000;0.0001;0.0000;0.0002;0.0000;0.0000;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0038
15764;../../Datasets/ip102_v1.1/images/52427.jpg;70;70;True;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0003;0.0000;0.0000;0.0000;0.0001;0.0003;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0021;0.0001;0.0001;0.0003;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0003;0.0002;0.0002;0.0000;0.0000;0.0001;0.0000;0.0002;0.0002;0.0149;0.0289;0.0005;0.0002;0.0002;0.0005;0.0002;0.0000;0.0002;0.0002;0.0001;0.0014;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0019;0.0008;0.0001;0.9406;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0012
15765;../../Datasets/ip102_v1.1/images/52430.jpg;70;70;True;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0005;0.0003;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0014;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0003;0.0164;0.3283;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0004;0.0194;0.0001;0.0001;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0022;0.0001;0.0006;0.6220;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0016
15766;../../Datasets/ip102_v1.1/images/52432.jpg;70;57;False;0.0002;0.0002;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0004;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0003;0.0002;0.0019;0.0004;0.0001;0.0011;0.0003;0.0007;0.0003;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0003;0.0004;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.2133;0.0063;0.0005;0.0003;0.0003;0.0002;0.0005;0.0000;0.0002;0.0001;0.0002;0.5731;0.0001;0.0001;0.0000;0.0001;0.0004;0.0001;0.0001;0.0000;0.0001;0.0015;0.0005;0.0001;0.1871;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0002;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.0002;0.0002;0.0002;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0007
15767;../../Datasets/ip102_v1.1/images/52435.jpg;70;70;True;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0003;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0028;0.0025;0.0001;0.0001;0.0001;0.0005;0.0001;0.0000;0.0001;0.0001;0.0000;0.0009;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0007;0.0002;0.0000;0.9867;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0005
15768;../../Datasets/ip102_v1.1/images/52437.jpg;70;46;False;0.0003;0.0002;0.0001;0.0002;0.0003;0.0003;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0000;0.0002;0.0002;0.0003;0.0002;0.0001;0.0001;0.0001;0.0003;0.0003;0.0006;0.0002;0.0133;0.0002;0.0003;0.0015;0.0007;0.0008;0.0006;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0002;0.0002;0.0004;0.0001;0.0001;0.0001;0.0000;0.0004;0.0011;0.5573;0.0370;0.0005;0.0006;0.0005;0.0009;0.0003;0.0000;0.0005;0.0001;0.0005;0.0615;0.0002;0.0003;0.0001;0.0000;0.0003;0.0000;0.0001;0.0001;0.0001;0.0026;0.0010;0.0006;0.3030;0.0005;0.0000;0.0001;0.0001;0.0001;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0005;0.0002;0.0003;0.0001;0.0001;0.0002;0.0002;0.0000;0.0005;0.0003;0.0009
15769;../../Datasets/ip102_v1.1/images/52442.jpg;70;70;True;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0001;0.0000;0.0001;0.0002;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0004;0.0004;0.0001;0.0034;0.0003;0.0002;0.0006;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0006;0.0003;0.0003;0.0001;0.0002;0.0002;0.0001;0.0002;0.0005;0.0663;0.0160;0.0002;0.0003;0.0008;0.0004;0.0005;0.0001;0.0004;0.0002;0.0003;0.0700;0.0001;0.0001;0.0001;0.0000;0.0003;0.0001;0.0002;0.0000;0.0003;0.0019;0.0003;0.0001;0.8240;0.0002;0.0000;0.0000;0.0002;0.0000;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0004;0.0001;0.0002;0.0003;0.0001;0.0001;0.0003;0.0002;0.0014
15770;../../Datasets/ip102_v1.1/images/52444.jpg;70;70;True;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0016;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0008;0.0023;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0006;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0005;0.0002;0.0000;0.9896;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0007
15771;../../Datasets/ip102_v1.1/images/52447.jpg;70;70;True;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0007;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0065;0.0008;0.0006;0.0001;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0020;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0005;0.0001;0.0005;0.9834;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0026
15772;../../Datasets/ip102_v1.1/images/52448.jpg;70;46;False;0.0002;0.0002;0.0002;0.0001;0.0002;0.0004;0.0001;0.0004;0.0010;0.0005;0.0001;0.0009;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0004;0.0004;0.0003;0.0001;0.0017;0.0007;0.0007;0.0005;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0003;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.6483;0.1098;0.0004;0.0006;0.0007;0.0005;0.0004;0.0001;0.0004;0.0002;0.0001;0.1371;0.0001;0.0014;0.0002;0.0002;0.0004;0.0001;0.0002;0.0000;0.0001;0.0009;0.0003;0.0008;0.0768;0.0007;0.0001;0.0001;0.0004;0.0001;0.0002;0.0001;0.0005;0.0003;0.0001;0.0001;0.0002;0.0002;0.0003;0.0002;0.0005;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0003;0.0001;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.0008
15773;../../Datasets/ip102_v1.1/images/52451.jpg;70;70;True;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0002;0.0016;0.0005;0.0001;0.0001;0.0001;0.0024;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0009;0.0003;0.0001;0.9892;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0008
15774;../../Datasets/ip102_v1.1/images/52453.jpg;70;70;True;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0012;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0009;0.0006;0.0001;0.0000;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0001;0.0006;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0005;0.0002;0.0001;0.9891;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0034
15775;../../Datasets/ip102_v1.1/images/52458.jpg;70;70;True;0.0001;0.0003;0.0003;0.0004;0.0002;0.0002;0.0002;0.0013;0.0010;0.0004;0.0008;0.0005;0.0001;0.0002;0.0004;0.0002;0.0005;0.0001;0.0002;0.0001;0.0002;0.0002;0.0005;0.0005;0.0011;0.0072;0.0003;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0009;0.0001;0.0001;0.0036;0.0005;0.0006;0.0004;0.0001;0.0012;0.0002;0.0002;0.0005;0.0039;0.1190;0.0008;0.0008;0.0004;0.0040;0.0015;0.0001;0.0006;0.0013;0.0005;0.0017;0.0004;0.0005;0.0001;0.0001;0.0003;0.0001;0.0002;0.0002;0.0003;0.0244;0.0023;0.0013;0.7098;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0004;0.0002;0.0011;0.0001;0.0001;0.0003;0.0002;0.0002;0.0004;0.0001;0.0004;0.0007;0.0004;0.0001;0.0003;0.0008;0.0006;0.0911
15776;../../Datasets/ip102_v1.1/images/52460.jpg;70;70;True;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0012;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0055;0.0117;0.0006;0.0000;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0008;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0008;0.0001;0.0002;0.9727;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0026
15777;../../Datasets/ip102_v1.1/images/52467.jpg;70;57;False;0.0045;0.0024;0.0017;0.0008;0.0013;0.0094;0.0055;0.0227;0.0220;0.0065;0.0007;0.0043;0.0078;0.0008;0.0012;0.0100;0.0009;0.0037;0.0029;0.0018;0.0033;0.0028;0.0013;0.0012;0.0064;0.0019;0.0018;0.0209;0.0055;0.0299;0.0031;0.0009;0.0021;0.0020;0.0007;0.0036;0.0025;0.0017;0.0037;0.0068;0.0013;0.0033;0.0002;0.0020;0.0007;0.0024;0.0747;0.1022;0.0030;0.0027;0.0018;0.0027;0.0417;0.0109;0.0254;0.0014;0.0017;0.1131;0.0033;0.0658;0.0061;0.0454;0.0012;0.0011;0.0022;0.0003;0.0009;0.0260;0.0007;0.0017;0.0367;0.0184;0.0012;0.0008;0.0037;0.0016;0.0039;0.0032;0.0029;0.0046;0.0009;0.0004;0.0041;0.0065;0.0097;0.0218;0.0019;0.0013;0.0021;0.0016;0.0285;0.0039;0.0547;0.0126;0.0004;0.0012;0.0005;0.0028;0.0007;0.0010;0.0015;0.0064
15778;../../Datasets/ip102_v1.1/images/52468.jpg;70;70;True;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0003;0.0001;0.0009;0.0000;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0003;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0012;0.0057;0.0001;0.0001;0.0002;0.0003;0.0002;0.0000;0.0001;0.0001;0.0000;0.0016;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0004;0.0003;0.0001;0.9838;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0007
15779;../../Datasets/ip102_v1.1/images/52469.jpg;70;70;True;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0011;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0008;0.0004;0.0002;0.0000;0.0002;0.0009;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0012;0.0003;0.0001;0.9905;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0003;0.0000;0.0006
15780;../../Datasets/ip102_v1.1/images/52470.jpg;70;70;True;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0051;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0005;0.0020;0.0000;0.0000;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0003;0.0005;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0005;0.0000;0.0001;0.9837;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0041
